#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
55,6,1780510667.013,1780510682.333,15.320,127.0.0.1,46522,127.0.0.1,19446,91.203,TLS.Github,www.github.com,16,2420,1580,15,4253,3465,-0.275,Download,65.3,81.5,1,3828.8,15001,6450.6,0,1166.2,15001,3994.0,0,1392.3,15001,4303.9,41,151.2,604,186.1,41,283.5,1486,421.1,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,69d3625e7eead3d30f68feb4ade66378,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;7;0;0;0;7;0;14;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
59,6,1780510668.058,1780510683.166,15.108,127.0.0.1,46528,127.0.0.1,19446,91.203,TLS.Github,www.github.com,16,3381,2541,15,4545,3757,-0.147,Mixed,75.1,82.6,1,3776.2,15001,6480.6,0,1254.9,15001,4144.6,0,1258.8,15001,4143.5,41,211.3,997,312.1,41,303.0,1486,446.3,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,d1a49830a6cd7c96c5fee965f602bc86,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;7;0;0;7;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0
63,6,1780510669.146,1780510684.541,15.395,127.0.0.1,46534,127.0.0.1,19446,91.203,TLS.Github,www.github.com,16,3248,2408,15,4508,3720,-0.162,Mixed,74.1,82.5,1,3848.0,15001,6439.8,0,1172.8,15001,3992.4,0,1399.3,15001,4301.9,41,203.0,915,294.0,41,300.5,1486,471.3,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,4ba8292206eadd3a1ba237e42ae6344b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;14;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0
66,6,1780510669.844,1780510684.958,15.114,127.0.0.1,46538,127.0.0.1,19446,91.203,TLS.Github,www.github.com,16,2631,1791,15,3966,3178,-0.202,Download,68.0,80.1,1,3777.5,15013,6486.8,0,1158.9,15013,3999.4,0,1373.6,15013,4313.2,41,164.4,650,209.9,41,264.4,1486,398.1,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,26010d01d7119007852febfa76b14dd1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;14;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
70,6,1780510670.725,1780510686.027,15.302,127.0.0.1,46544,127.0.0.1,19446,91.203,TLS.Github,www.github.com,15,2636,1848,14,3675,2939,-0.165,Mixed,70.1,80.0,1,3824.5,15007,6456.5,0,1262.9,15007,4144.2,0,1390.7,15007,4306.2,41,175.7,718,224.1,41,262.5,1486,431.5,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,b05b0b72ead7f1ad9a7062c38a0f7bb1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;7;0;7;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
74,6,1780510671.965,1780510687.076,15.111,127.0.0.1,46550,127.0.0.1,19446,91.203,TLS.Github,www.github.com,16,2251,1411,15,4454,3666,-0.329,Download,62.7,82.3,1,3776.5,15003,6481.7,0,1254.9,15003,4145.2,0,1258.8,15003,4144.1,41,140.7,554,165.8,41,296.9,1486,464.4,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,058a0ee2416a144b5be8ba9ebf9f5aa2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;7;0;0;7;0;0;0;0;0;0;14;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0
78,6,1780510672.803,1780510688.117,15.314,127.0.0.1,46556,127.0.0.1,19446,91.203,TLS.Github,www.github.com,16,2332,1492,15,3670,2882,-0.223,Download,64.0,78.5,1,3827.8,15010,6456.4,0,1263.4,15010,4145.0,0,1275.9,15010,4141.4,41,145.8,650,180.5,41,244.7,1486,376.9,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,abdd112ba10227700047c98f4844bc71,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;7;0;7;0;0;0;7;7;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
82,6,1780510674.071,1780510689.175,15.104,127.0.0.1,46562,127.0.0.1,19446,91.203,TLS.Github,www.github.com,16,3557,2717,15,4283,3495,-0.093,Mixed,76.4,81.6,1,3775.0,15000,6480.8,0,1254.6,15000,4144.4,0,1258.3,15000,4143.3,41,222.3,1238,345.4,41,285.5,1486,421.8,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,f06401358f35475fd166f41526de2915,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;14;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0
88,6,1780510675.528,1780510675.837,0.309,127.0.0.1,46574,127.0.0.1,19446,91.203,TLS.Github,www.github.com,14,3060,2324,13,4159,3475,-0.152,Mixed,75.9,83.5,1,102.0,155,71.4,0,14.2,155,44.5,0,30.6,155,61.0,52,218.6,1010,301.4,52,319.9,1486,448.1,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,a23afbb1c080d88b2604e3eb0b5c3847,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;0;8;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;8;0;0;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
92,6,1780510676.579,1780510676.685,0.106,127.0.0.1,46580,127.0.0.1,19446,91.203,TLS.Github,www.github.com,14,2741,2005,13,3888,3204,-0.173,Mixed,73.1,82.4,1,34.7,54,23.9,0,5.0,54,15.5,0,10.4,54,20.6,52,195.8,1248,321.8,52,299.1,1486,421.2,0,0,0,26,12,0,2,0,0,0,0,13,6,0,1,0,0,0,0,26,12,0,2,0,60,60,,TLSv1.3,9a6580f6b30cd56d7f1e3bff3dd15f95,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;8;0;0;0;0;0;8;0;0;0;0;0;0;8;0;8;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0
