all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15001.294136047363,1387.6050385561857,0.011920928955078125,4305.696926486972,30527.310848236084,683,37.608695652173914,0,140.58657834708887,865,15001.294136047363,3052.7175903320312,0.06103515625,5975.186490656283,30527.175903320312,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.527310848236084,15001.350164413452,2775.2100771123714,0.04482269287109375,5764.319906530819,30527.310848236084,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.694036483765,885.357471073375,0.0,3528.8300404594315,30102.15401649475,1434,166.65714285714284,0,378.2013026235135,5833,15000.694036483765,1881.3804388046265,0.025033950805664062,4958.628704981993,30102.087020874023,1434,275.1764705882353,0,499.0591424687668,4678,17,0.24690038477982043,30.10215401649475,15000.699996948242,1770.71494214675,0.025033950805664062,4830.898299224914,30102.15401649475,598,64.16666666666667,0,145.86342546673202,1155,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15007.124185562134,1398.2936794107611,0.011205673217773438,4305.138706106723,30762.460947036743,712,38.869565217391305,0,146.37988230385085,894,15007.124185562134,3076.236391067505,0.05602836608886719,5967.716735790807,30762.36391067505,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.762460947036743,15007.184028625488,2796.5873588215222,0.03719329833984375,5758.317750936517,30762.460947036743,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.13885307312,885.5352682225845,0.0021457672119140625,3528.9293262576175,30108.19911956787,1434,185.8,0,377.97549429257225,6503,15002.155065536499,1881.7575722932816,0.021219253540039062,4958.710246018478,30108.121156692505,1434,250.52941176470588,0,458.22639121457894,4259,17,0.5268842451279643,30.10819911956787,15002.13885307312,1771.070536445169,0.02384185791015625,4830.977089625063,30108.19911956787,970,124.66666666666667,0,267.9425726199967,2244,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15013.020038604736,1548.8360524177551,0.02002716064453125,4488.448063487097,30976.721048355103,536,34.095238095238095,0,116.36310361143762,716,15013.020038604736,3441.845337549845,0.02288818359375,6184.977041291454,30976.60803794861,536,55,0,160.35959590869516,550,10,0.3018181818181818,30.976721048355103,15013.082027435303,3097.6721048355103,0.05698204040527344,5957.753496106099,30976.721048355103,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.008003234863,947.0903426408768,0.0,3630.1902050647564,30306.890964508057,1434,160.72727272727272,0,344.6270951488635,5304,15008.058071136475,2020.4540570576985,0.026941299438476562,5093.632216960555,30306.81085586548,1434,174.25,0,385.04131271851855,2788,16,0.9024390243902439,30.306890964508057,15008.008003234863,1894.1806852817535,0.025987625122070312,4956.06745843398,30306.890964508057,906,148,0,301.130223930953,2516,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15000.529050827026,1536.783254146576,0.02288818359375,4488.820359831794,30735.66508293152,455,30.428571428571427,0,100.05263920679403,639,15000.553131103516,3415.06290435791,0.06580352783203125,6193.734293342936,30735.56613922119,455,46.9,0,136.06428627674495,469,10,0.3624733475479744,30.73566508293152,15000.56004524231,3073.566508293152,0.08416175842285156,5964.551286021592,30735.66508293152,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15000.338077545166,946.7484354972839,0.0,3628.7428070998185,30295.949935913086,1434,182.84848484848484,0,393.21072469206104,6034,15000.34213066101,2019.7259426116943,0.025033950805664062,5091.58219201295,30295.889139175415,1434,237.625,0,483.4552558148479,3802,16,0.5870594423987375,30.295949935913086,15000.338077545166,1893.4968709945679,0.02193450927734375,4954.079981979989,30295.949935913086,970,131.2941176470588,0,273.26237439412614,2232,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15003.615140914917,1388.4334022348578,0.009775161743164062,4306.079830751699,30545.53484916687,683,37.608695652173914,0,140.58657834708887,865,15003.62491607666,3054.545211791992,0.06318092346191406,5975.277592813959,30545.452117919922,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.54553484916687,15003.627061843872,2776.8668044697156,0.06604194641113281,5764.484966466739,30545.53484916687,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.538110733032,885.3851767147289,0.0,3528.797631856767,30103.09600830078,1434,151.57142857142858,0,318.1253378972585,5305,15000.571966171265,1881.4380019903183,0.022172927856445312,4958.5744060302995,30103.008031845093,1434,196.64705882352942,0,385.7484613482288,3343,17,0.5868979958121447,30.10309600830078,15000.538110733032,1770.7703534294578,0.023126602172851562,4830.8397197685545,30103.09600830078,808,109,0,229.16951513381238,1962,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15002.733945846558,1411.5592674775557,0.009059906005859375,4301.851586429554,31054.303884506226,712,38.869565217391305,0,146.37988230385085,894,15002.733945846558,3105.420398712158,0.05507469177246094,5954.240622995489,31054.203987121582,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,31.054303884506226,15002.782106399536,2823.1185349551115,0.04601478576660156,5746.918939638425,31054.303884506226,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.576040267944,885.6092060313505,0.0021457672119140625,3529.3918454240666,30110.713005065918,1434,184.8,0,394.53370668966386,6468,15003.576040267944,1881.9153755903244,0.03314018249511719,4959.371615766759,30110.64600944519,1434,215.23529411764707,0,439.83974747651854,3659,17,0.7676960918283684,30.110713005065918,15003.620862960815,1771.2176407084746,0.0021457672119140625,4831.639110216073,30110.699892044067,1090,156.05555555555554,0,343.8803849244712,2809,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15003.811836242676,1425.1514023000543,0.009059906005859375,4296.929223053124,31353.330850601196,306,31.130434782608695,0,79.59424512069138,716,15003.811836242676,3135.323405265808,0.06508827209472656,5937.8469298515965,31353.23405265808,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.353330850601196,15003.846883773804,2850.3028046001086,0.06604194641113281,5732.819785057988,31353.330850601196,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15003.530979156494,900.5748173769782,0.0,3526.2504709453824,30619.54379081726,1434,173.94285714285715,0,387.2585657344378,6088,15003.544092178345,1913.716435432434,0.021219253540039062,4948.17503235146,30619.462966918945,1434,234.88235294117646,0,469.37115407406174,3993,17,0.5246681692962685,30.61954379081726,15003.530979156494,1801.1496347539564,0.023126602172851562,4821.4956748258855,30619.54379081726,1118,116.38888888888889,0,276.9785669383281,2095,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
