#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-41-43
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780828835.952105	CQ7Ev03t0NbL091qnf	127.0.0.1	25420	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,23,51,65281,65037,18,5,17513,16,43,0,10,13,11,27,35,45,35466	43,51	-	-	0	60138,29,23,24	h2,http/1.1	10794,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828836.395259	CDD4jn4oCw1QdH1usl	127.0.0.1	25423	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,18,27,5,51,11,0,10,65281,45,35,65037,23,16,17513,13,43,2570	43,51	-	-	0	39578,29,23,24	h2,http/1.1	60138,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828836.876346	CLKM7c147df3aLtMCj	127.0.0.1	25426	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,13,45,10,23,16,35,65281,11,43,18,51,0,5,27,65037,17513,64250	43,51	-	-	0	39578,29,23,24	h2,http/1.1	35466,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828837.809078	CtjilS15d3BBxIh4T1	127.0.0.1	25430	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,27,5,35,18,16,51,43,65037,0,10,45,65281,13,11,23,17513,51914	43,51	-	-	0	60138,29,23,24	h2,http/1.1	23130,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828838.739481	CLWKid14mmTsCmY7Ac	127.0.0.1	25433	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,10,5,65037,43,51,45,13,0,18,16,65281,35,27,23,17513,11,19018	43,51	-	-	0	35466,29,23,24	h2,http/1.1	27242,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828839.263704	CeAC6BpmgzDdbb0q7	127.0.0.1	25436	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,27,17513,5,10,11,13,45,18,51,65037,65281,43,16,0,35,23,10794	43,51	-	-	0	19018,29,23,24	h2,http/1.1	64250,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828839.774901	CLtB6W3HZbtgHKnbui	127.0.0.1	25439	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,5,23,65281,10,51,11,45,18,43,17513,0,27,16,35,65037,13,19018	43,51	-	-	0	6682,29,23,24	h2,http/1.1	31354,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828840.911083	CLDl9631V9MGD9hCdd	127.0.0.1	25443	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,11,0,18,17513,27,43,65281,5,35,65037,51,45,16,10,23,13,43690	43,51	-	-	0	60138,29,23,24	h2,http/1.1	10794,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828842.254991	CCPJDlPb0Gsu0A1B5	127.0.0.1	25449	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,23,11,16,18,10,65281,43,13,51,35,65037,45,17513,27,0,5,47802	43,51	-	-	0	47802,29,23,24	h2,http/1.1	51914,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828842.839986	C8aCAsUcqfVyf0goi	127.0.0.1	25452	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,17513,5,10,11,0,27,65037,43,13,35,16,45,23,18,65281,51,60138	43,51	-	-	0	2570,29,23,24	h2,http/1.1	56026,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828843.430643	CMNuuh4SQbFjeqCCG9	127.0.0.1	25455	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,17513,5,23,10,18,35,16,65281,13,0,65037,27,43,45,11,51,64250	43,51	-	-	0	56026,29,23,24	h2,http/1.1	51914,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828844.138211	CmbvFw2FRbQCH2oKoa	127.0.0.1	25459	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,0,17513,45,5,11,13,18,35,27,43,10,65281,65037,51,23,16,10794	43,51	-	-	0	27242,29,23,24	h2,http/1.1	47802,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828844.676152	Cs69Fi3fAFx5O192u9	127.0.0.1	25463	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,65037,0,65281,5,23,17513,11,10,13,27,43,35,51,16,45,18,60138	43,51	-	-	0	47802,29,23,24	h2,http/1.1	64250,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828844.676405	Cs945YUhFF2RCoFPc	127.0.0.1	25464	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,18,23,0,43,45,11,13,5,17513,51,16,65037,10,27,35,65281,10794	43,51	-	-	0	43690,29,23,24	h2,http/1.1	27242,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828845.185461	CYwLAJ3GwZrqIVU2i1	127.0.0.1	25468	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,45,23,43,11,27,51,13,18,16,10,35,65281,0,5,17513,65037,14906	43,51	-	-	0	23130,29,23,24	h2,http/1.1	27242,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828845.548286	CR9hf03IqJzvEHovdj	127.0.0.1	25471	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,65281,51,0,16,18,27,23,5,35,11,13,17513,45,43,65037,10,10794	43,51	-	-	0	56026,29,23,24	h2,http/1.1	14906,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828846.104735	CuczA94hzMYYsdHDZ	127.0.0.1	25475	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,0,51,65281,11,17513,18,16,45,43,35,65037,5,10,27,23,13,64250	43,51	-	-	0	19018,29,23,24	h2,http/1.1	43690,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828846.105158	Cuap2326rKH8QCPYhi	127.0.0.1	25476	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,65037,43,45,65281,16,35,18,10,13,5,27,11,17513,0,23,51,56026	43,51	-	-	0	10794,29,23,24	h2,http/1.1	27242,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828846.628228	CqikdkLLRLuKiFbp8	127.0.0.1	25480	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,35,18,0,45,11,65037,5,16,51,23,65281,10,43,17513,27,13,51914	43,51	-	-	0	56026,29,23,24	h2,http/1.1	35466,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828851.678253	C6QjqsRTEnoFAoh9h	127.0.0.1	25484	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,43,27,11,23,18,65281,0,16,10,51,13,45,35,5,17513,65037,47802	43,51	-	-	0	27242,29,23,24	h2,http/1.1	39578,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828852.221871	CmVY7v2KxGQvYnELuf	127.0.0.1	25487	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,18,5,43,45,65281,35,16,23,11,10,13,0,51,17513,27,65037,23130	43,51	-	-	0	43690,29,23,24	h2,http/1.1	47802,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828852.227255	C77bhK35qPNcXqOFta	127.0.0.1	25490	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,11,16,65281,65037,0,17513,35,51,13,23,10,18,5,27,45,43,6682	43,51	-	-	0	35466,29,23,24	h2,http/1.1	51914,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780828852.776027	Clw0kL3PDUKZEaNVo6	127.0.0.1	25494	127.0.0.1	19483	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,35,43,5,10,65037,45,16,11,51,13,23,0,65281,27,17513,18,10794	43,51	-	-	0	14906,29,23,24	h2,http/1.1	6682,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
