#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
6,6,1780829015.141,1780829043.188,28.047,127.0.0.1,9080,127.0.0.1,26137,7,HTTP,,4,721,537,3,168,0,0.622,Upload,74.4,0.0,1706,9348.3,15004,5607.7,1706,9348.3,15004,5607.7,15004,15004.0,15004,0.0,40,180.2,588,235.5,52,56.0,64,5.7,0,0,0,7,1,1,0,1,0,0,0,4,1,1,0,0,0,0,0,7,1,1,0,1,0,0,,0,,0,,0,,,,,,50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780829014.817,1780829043.188,28.371,127.0.0.1,26149,127.0.0.1,9080,172,SOCKS,,11,758,166,11,1105,549,-0.186,Mixed,21.9,49.6,14,4727.8,15011,5473.9,0,539.6,2631,961.0,0,2436.1,15011,4842.5,52,68.9,197,40.9,40,100.5,358,104.9,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780829015.450,1780829043.188,27.738,127.0.0.1,26157,127.0.0.1,9080,172,SOCKS,,11,762,170,11,1024,468,-0.147,Mixed,22.3,45.7,13,4622.7,15005,6018.6,0,210.2,1227,410.4,0,2105.2,15005,4891.6,52,69.3,201,42.1,40,93.1,282,88.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780829016.094,1780829043.188,27.094,127.0.0.1,26163,127.0.0.1,9080,172,SOCKS,,11,758,166,11,1105,549,-0.186,Mixed,21.9,49.6,13,4515.0,15012,5157.3,0,949.0,5909,1952.6,0,2844.2,15012,4979.6,52,68.9,197,40.9,40,100.5,358,104.9,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19,6,1780829017.163,1780829043.189,26.026,127.0.0.1,26169,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1255,699,-0.249,Download,21.6,55.7,14,4336.8,15002,6083.0,0,62.1,426,138.8,0,1943.9,15002,4937.3,52,68.6,194,40.1,40,114.1,733,195.8,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780829017.604,1780829043.189,25.585,127.0.0.1,26175,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,51,5116.4,15003,5753.5,0,302.6,2363,779.0,0,2184.4,15003,4905.5,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780829018.023,1780829043.189,25.166,127.0.0.1,26181,127.0.0.1,9080,172,SOCKS,,11,758,166,11,1105,549,-0.186,Mixed,21.9,49.6,150,5032.6,15002,5318.8,0,519.2,2250,903.5,0,2413.1,15002,4837.1,52,68.9,197,40.9,40,100.5,358,104.9,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780829018.290,1780829043.189,24.899,127.0.0.1,26187,127.0.0.1,9080,172,SOCKS,,11,758,166,11,1105,549,-0.186,Mixed,21.9,49.6,14,4149.3,15001,5231.1,0,956.4,5927,1960.1,0,2850.2,15001,4976.4,52,68.9,197,40.9,40,100.5,358,104.9,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36,6,1780829020.040,1780829043.190,23.150,127.0.0.1,26193,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,14,4629.4,11623,5621.7,0,1434.1,11405,3768.7,0,1646.3,11405,3984.0,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40,6,1780829020.479,1780829043.190,22.711,127.0.0.1,26199,127.0.0.1,9080,172,SOCKS,,9,654,166,9,465,13,0.169,Mixed,25.3,2.8,14,4541.8,15000,5538.0,0,2859.6,15000,5248.0,0,3362.2,15000,5511.0,52,72.7,197,44.4,40,51.7,62,6.9,0,0,0,17,5,1,2,1,0,0,0,8,3,0,1,1,0,0,0,17,5,1,2,1,60,60,,0,,0,,0,,,,,,83;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
