#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-54-32
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829604.040036	CEkYQT3XNLvk3vUFkl	127.0.0.1	49749	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,0,35,51,43,11,17513,10,65037,23,27,13,18,65281,45,5,16,43690	43,51	-	-	0	19018,29,23,24	h2,http/1.1	35466,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829604.472161	CRbzJa2QkYVq6KCe42	127.0.0.1	49752	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,65037,45,43,13,10,65281,16,27,5,11,17513,23,18,35,51,0,60138	43,51	-	-	0	10794,29,23,24	h2,http/1.1	43690,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829604.733527	CL2lqFXV2FI14cFNj	127.0.0.1	49756	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,23,65037,13,11,27,5,10,35,0,17513,43,65281,45,16,51,18,23130	43,51	-	-	0	47802,29,23,24	h2,http/1.1	6682,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829605.111911	C9DvF74DXjgDldmC87	127.0.0.1	49759	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,10,65281,51,43,45,11,16,5,27,23,0,35,65037,17513,13,18,60138	43,51	-	-	0	6682,29,23,24	h2,http/1.1	2570,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829605.158513	CW4Zla2cP6R0Q1EIde	127.0.0.1	49762	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,13,10,45,18,65037,51,5,16,35,27,0,17513,43,23,11,65281,39578	43,51	-	-	0	56026,29,23,24	h2,http/1.1	27242,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829605.582935	CSK1nt2UZDI2NQyRsg	127.0.0.1	49766	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,35,11,27,10,0,13,18,45,51,43,5,17513,65281,16,23,65037,35466	43,51	-	-	0	43690,29,23,24	h2,http/1.1	6682,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829605.740128	CyL04hZW3PtENlZKd	127.0.0.1	49769	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,0,51,35,43,65281,11,5,16,18,45,13,23,17513,27,65037,10,39578	43,51	-	-	0	2570,29,23,24	h2,http/1.1	31354,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829606.151331	CEjMGY35WxJ2fBGIN	127.0.0.1	49772	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,0,65281,5,51,65037,16,23,10,45,35,18,43,27,13,11,17513,23130	43,51	-	-	0	6682,29,23,24	h2,http/1.1	19018,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829606.212478	CTVOVM32uWbxMO7Y2j	127.0.0.1	49775	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,65037,16,51,27,17513,65281,35,43,5,0,45,10,13,23,11,18,56026	43,51	-	-	0	6682,29,23,24	h2,http/1.1	64250,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829606.583406	CaR1n54GAkU92Vbaak	127.0.0.1	49778	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,43,23,18,27,10,16,13,0,65037,51,5,35,65281,11,17513,45,60138	43,51	-	-	0	2570,29,23,24	h2,http/1.1	27242,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829606.827129	Ckxasw2v4SXkaOvauh	127.0.0.1	49981	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,43,17513,65281,13,45,35,11,18,10,23,16,51,0,27,5,65037,51914	43,51	-	-	0	56026,29,23,24	h2,http/1.1	60138,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829607.205353	C1YZ9l2auQIDHIgIk	127.0.0.1	49984	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,13,10,16,65037,17513,35,65281,5,43,18,51,23,0,27,11,45,31354	43,51	-	-	0	14906,29,23,24	h2,http/1.1	23130,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829607.252263	CL6ZU94Y6G2eLnyhy8	127.0.0.1	49987	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,51,43,16,0,13,18,65281,17513,11,27,45,65037,10,23,5,35,23130	43,51	-	-	0	2570,29,23,24	h2,http/1.1	23130,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829607.731316	CmBn7a1UTJEnkr6z04	127.0.0.1	49990	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,5,18,65037,0,51,23,10,35,43,16,17513,45,13,11,65281,27,19018	43,51	-	-	0	60138,29,23,24	h2,http/1.1	27242,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829607.833431	CIBpzUXEKwfJjfzv3	127.0.0.1	49993	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,5,17513,65037,65281,16,27,0,10,13,43,23,18,51,11,35,45,27242	43,51	-	-	0	2570,29,23,24	h2,http/1.1	43690,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829608.272882	CzQJy246P8xaCma7I	127.0.0.1	49996	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,13,65037,65281,10,27,11,45,43,51,17513,35,5,0,16,23,18,51914	43,51	-	-	0	10794,29,23,24	h2,http/1.1	10794,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829608.367115	CljNxY1oeO3cXddrla	127.0.0.1	49999	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,51,11,65281,45,10,35,65037,13,43,18,27,17513,5,0,23,16,43690	43,51	-	-	0	23130,29,23,24	h2,http/1.1	64250,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829608.697822	CKxeWO2T1kGTtt4Xxc	127.0.0.1	14883	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,35,18,17513,45,23,0,10,27,51,11,65037,16,65281,5,13,43,6682	43,51	-	-	0	39578,29,23,24	h2,http/1.1	35466,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
