all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15000.89406967163,1255.0155208224342,0.014066696166992188,3833.8511167350225,26355.325937271118,682,39.22727272727273,0,143.32066139768918,863,15000.89406967163,2635.5262994766235,0.03886222839355469,5218.081014112826,26355.262994766235,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,26.355325937271118,15000.947952270508,1556.119179725647,0.05412101745605469,4483.483846615183,15561.19179725647,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15001.199960708618,975.9459230634901,0.003814697265625,3472.6552633654755,26350.539922714233,1458,146.39285714285714,0,332.58890747821255,4099,15001.210927963257,1259.4335873921711,0.028848648071289062,4143.3515786913,15113.203048706055,1458,202.6153846153846,0,439.0000067393619,2634,13,0.5561883067577829,26.350539922714233,15001.235008239746,1882.1814230510167,0.003814697265625,4642.382048525774,26350.539922714233,544,97.66666666666667,0,185.31978367735653,1465,15,0.03571428571428571,2.378783493486176,1.1538461538461537,0.75
14389.0061378479,1364.2841138337787,0.010967254638671875,3985.4686203031433,25921.398162841797,712,44.6,0,156.17086796198578,892,14389.0061378479,2880.1483313242593,0.05793571472167969,5400.64736585369,25921.334981918335,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,25.921398162841797,11406.55493736267,1281.374110115899,0.03790855407714844,3579.860820502992,11532.36699104309,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
15001.78599357605,959.5052224618418,0.010013580322265625,3424.8665324943318,25906.641006469727,1458,125.10714285714286,0,309.95602675284147,3503,15001.797914505005,1259.4218254089355,0.030994415283203125,4143.530266826448,15113.061904907227,1458,188.15384615384616,0,416.87829733976247,2446,13,0.4321340964840556,25.906641006469727,15001.816987991333,1850.4743576049805,0.02193450927734375,4579.624600271452,25906.641006469727,574,70.46666666666667,0,149.29651331792343,1057,15,0.03571428571428571,2.280394654123195,1.1538461538461537,0.75
15006.747961044312,1498.7561141743379,0.01811981201171875,3758.5833323250235,25478.853940963745,145,9.944444444444445,0,33.068064859925606,179,15006.747961044312,3184.8478615283966,0.0629425048828125,4964.869227113856,25478.782892227173,10,1.4444444444444444,0,3.095197394929804,13,9,12.76923076923077,25.478853940963745,15006.8199634552,2522.6809978485107,0.06508827209472656,4992.158957193408,20181.447982788086,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.7799500009615414,1.0,0.9444444444444444
15002.441883087158,1107.12134319803,0.0040531158447265625,3630.486655323098,25463.790893554688,1458,161.79166666666666,0,393.34134658151,3883,15002.488851547241,1515.6179904937744,0.0040531158447265625,4495.849284820608,15156.179904937744,1458,156.9090909090909,0,417.24256179337794,1726,11,1.249710312862109,25.463790893554688,15002.472877502441,2121.9825744628906,0.03910064697265625,4807.188188706699,25463.790893554688,1344,165.92307692307693,0,371.8693859901436,2157,13,0.08333333333333333,2.2806721295208874,1.1818181818181819,0.7916666666666666
15012.908935546875,6052.897989749908,0.025987625122070312,6392.411032615053,24211.591958999634,1,0.2,0,0.4,1,15012.908935546875,12105.775475502014,9198.642015457153,2907.133460044861,24211.55095100403,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,24.211591958999634,15012.975931167603,15012.975931167603,15012.975931167603,0.0,15012.975931167603,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15007.46488571167,1138.5151885804676,0.010967254638671875,3570.536608179568,23908.81896018982,682,39.22727272727273,0,143.32066139768918,863,15007.46488571167,2390.8756017684937,0.0591278076171875,4876.283889267111,23908.756017684937,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,23.90881896018982,15007.513046264648,1557.0276021957397,0.03504753112792969,4485.206036864824,15570.276021957397,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15003.961086273193,884.3696294007478,0.010967254638671875,3225.307121406707,23877.97999382019,1458,140.89285714285714,0,319.08824790170445,3945,15003.972053527832,1259.2290043830872,0.04982948303222656,4144.239812126984,15110.748052597046,1458,196.6153846153846,0,413.35150593123683,2556,13,0.5434272300469484,23.87797999382019,15003.994941711426,1705.569999558585,0.033855438232421875,4319.912470944648,23877.97999382019,606,92.6,0,192.24352611553226,1389,15,0.03571428571428571,2.378783493486176,1.1538461538461537,0.75
15003.530979156494,5942.458212375641,0.007867813110351562,6338.418080432231,23769.832849502563,1,0.2,0,0.4,1,15003.530979156494,11884.903907775879,8766.276836395264,3118.6270713806152,23769.807815551758,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,23.769832849502563,15003.56388092041,15003.56388092041,15003.56388092041,0.0,15003.56388092041,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
