all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.624792098999,1388.732682574879,0.011920928955078125,4307.25203126669,30552.11901664734,682,37.56521739130435,0,140.38698877124293,864,15008.6510181427,3055.1994800567627,0.03695487976074219,5976.9586788364595,30551.994800567627,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.55211901664734,15008.657932281494,2777.465365149758,0.03910064697265625,5766.101145584691,30552.11901664734,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.107828140259,885.9922044417438,0.0,3530.5837612900173,30123.734951019287,1446,167.68571428571428,0,354.06518943175837,5869,15009.12880897522,1882.7286809682846,0.030040740966796875,4961.011019455321,30123.658895492554,1446,250.35294117647058,0,454.97807848633124,4256,17,0.37899436090225563,30.123734951019287,15009.107828140259,1771.9844088834875,0.032901763916015625,4833.2266473910695,30123.734951019287,666,89.61111111111111,0,188.95800206185996,1613,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15002.086877822876,1330.3271055221558,0.012159347534179688,4009.937287134388,26606.542110443115,712,42.523809523809526,0,152.68973179297728,893,15002.086877822876,2956.273661719428,0.03504753112792969,5561.102698025388,26606.462955474854,712,73,0,213.02206458486876,730,10,0.2232876712328767,26.606542110443115,15002.138137817383,2660.6542110443115,0.051975250244140625,5349.748464629487,26606.542110443115,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.612155914307,885.8325341168572,0.0050067901611328125,3530.290496140794,30118.306159973145,1446,194.8,0,408.8983666948479,6818,15008.625984191895,1882.3894411325455,0.007152557373046875,4960.640215005929,30118.231058120728,1446,229.2941176470588,0,461.06166037882645,3898,17,0.7491021036428938,30.118306159973145,15008.623123168945,1771.6650682337145,0.025033950805664062,4832.858746001231,30118.306159973145,1163,162.22222222222223,0,349.50529411910765,2920,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15009.538888931274,2728.40707952326,0.0011920928955078125,5787.794938266464,30012.47787475586,1371,143.75,0,382.33670261520365,1725,15009.54294204712,6002.488994598389,0.02288818359375,7351.480349129018,30012.444972991943,1,0.3333333333333333,0,0.4714045207910317,2,6,861.5,30.01247787475586,15009.546041488647,6002.493619918823,0.009059906005859375,7351.481828013145,30012.468099594116,1371,287.1666666666667,0,501.22430662883414,1723,6,0.08333333333333333,1.6258145836939115,1.0,0.8333333333333334
15019.767999649048,3370.7572354210747,0.010967254638671875,6225.78683569777,30336.815118789673,306,53.8,0,108.44058280920478,538,15019.801139831543,7584.196031093597,0.04410743713378906,7433.44460435858,30336.78412437439,0,0,0,0.0,0,5,538.0,30.336815118789673,15019.788980484009,7584.195494651794,0.06413459777832031,7433.4111871725345,30336.781978607178,306,107.6,0,133.15344531779866,538,5,0.0,1.5709505944546687,1.0,0.8
15009.520053863525,6002.294158935547,0.02193450927734375,7351.246389581216,30011.470794677734,1,0.3333333333333333,0,0.4714045207910317,2,15009.550094604492,15005.710005760193,15001.869916915894,3.8400888442993164,30011.420011520386,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,30.011470794677734,15009.541988372803,15005.735397338867,15001.928806304932,3.806591033935547,30011.470794677734,0,0,0,0.0,0,3,0.0,0.9182958340544896,1.0,1.0
15005.812883377075,1261.4286243915558,0.025987625122070312,3748.6826280953637,20182.857990264893,145,10.529411764705882,0,33.93612970941117,179,15005.812883377075,2883.247000830514,0.051021575927734375,5238.726783488715,20182.7290058136,10,1.625,0,3.2379584617471546,13,8,12.76923076923077,20.182857990264893,15005.892038345337,2522.8572487831116,0.07915496826171875,4992.311143792963,20182.857990264893,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15008.878946304321,1005.4504950841268,0.0,3741.8715956362216,30163.514852523804,1446,118.64516129032258,0,314.85547615324026,3678,15008.879899978638,2154.5319897787913,0.029087066650390625,5246.685730419038,30163.447856903076,1446,122.33333333333333,0,361.2719505057405,1835,15,1.0043596730245232,30.163514852523804,15008.878946304321,2010.900863011678,0.030994415283203125,5097.194547244777,30163.51294517517,931,115.1875,0,263.9834793007888,1843,16,0.03225806451612903,2.3255876555076567,1.0666666666666667,0.8709677419354839
21.300077438354492,2.7061104774475098,0.02384185791015625,7.027888997780719,21.648883819580078,32,3.5555555555555554,0,10.056629776875342,32,21.382808685302734,7.193962732950847,0.09417533874511719,10.033030146194127,21.58188819885254,0,0,0,0.0,0,4,32.0,0.021648883819580078,21.300077438354492,5.403995513916016,0.048160552978515625,9.177695262046447,21.615982055664062,32,6.4,0,12.8,32,5,0.0,0.5032583347756457,1.25,1.0
2512.6638412475586,314.12726640701294,0.02002716064453125,830.9687181470276,2513.0181312561035,5,0.5555555555555556,0,1.5713484026367723,5,2512.723922729492,837.6376628875732,0.08487701416015625,1184.464853432871,2512.9129886627197,0,0,0,0.0,0,4,5.0,2.5130181312561035,2512.683868408203,628.2545328140259,0.05698204040527344,1087.9757851199047,2513.0181312561035,5,1,0,2.0,5,5,0.0,0.5032583347756457,1.25,1.0
0.17714500427246094,0.054677327473958336,0.008106231689453125,0.050903095599475645,0.492095947265625,89,15.6,0,30.40460491438756,156,0.24700164794921875,0.13264020284016928,0.05602836608886719,0.08240741590617844,0.3979206085205078,61,16.75,0,25.66490794840301,67,4,1.328358208955224,0.000492095947265625,0.17714500427246094,0.098419189453125,0.008106231689453125,0.06821028462559113,0.492095947265625,89,14.833333333333334,0,33.16834166624688,89,6,0.0,1.3567796494470397,1.5,1.0
0.05602836608886719,0.03162026405334473,0.010967254638671875,0.015730178451711145,0.2529621124267578,54,6,0,16.97056274847714,54,0.08106231689453125,0.06771087646484375,0.05602836608886719,0.01028797579307147,0.20313262939453125,0,0,0,0.0,0,4,54.0,0.0002529621124267578,0.0820159912109375,0.05745887756347656,0.027894973754882812,0.021671842292187025,0.22983551025390625,54,10.8,0,21.6,54,5,0.0,0.5032583347756457,1.25,1.0
2514.6870613098145,419.1503127415975,0.02002716064453125,937.1525240372428,2514.901876449585,0,0,0,0.0,0,2514.740228652954,1257.4095726013184,0.07891654968261719,1257.3306560516357,2514.8191452026367,0,0,0,0.0,0,3,0.0,2.514901876449585,2514.6870613098145,838.300625483195,0.07581710815429688,1185.384216942778,2514.901876449585,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
11593.242168426514,1050.964504480362,0.0247955322265625,2976.864685825669,16815.43207168579,230,24.235294117647058,0,62.097200289038994,412,11593.242168426514,2402.1901403154648,0.030040740966796875,4124.262087975203,16815.330982208252,230,30.25,0,75.56743677007974,242,8,0.7024793388429752,16.81543207168579,11593.318939208984,2101.929008960724,0.06699562072753906,3938.865403565799,16815.43207168579,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15011.457920074463,478.37868418012346,0.0,2506.3418444668514,16743.25394630432,1446,180.80555555555554,0,374.4839278144765,6509,15011.457920074463,1046.4472472667694,0.028848648071289062,3625.8621123626617,16743.15595626831,1446,224.58823529411765,0,422.9696218856176,3818,17,0.7048192771084337,16.74325394630432,15011.486053466797,930.1807747946846,0.0209808349609375,3434.2843696434334,16743.25394630432,1218,141.6315789473684,0,319.98967261728535,2691,19,0.05555555555555555,2.4355205042826658,1.1176470588235294,0.8055555555555556
15011.829853057861,779.521656036377,0.013828277587890625,3266.4064589428885,15590.433120727539,682,41.095238095238095,0,146.4314904858094,863,15011.829853057861,1732.2589821285671,0.0400543212890625,4696.746442023076,15590.330839157104,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.590433120727539,15011.871099472046,1559.043312072754,0.055789947509765625,4485.938070424627,15590.433120727539,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15003.231048583984,504.2937994003296,0.015020370483398438,2692.424624100026,15128.813982009888,1446,168.7741935483871,0,379.48128515862277,5232,15003.27181816101,1080.6196417127337,0.03910064697265625,3861.501912249365,15128.674983978271,1446,273.53333333333336,0,498.2139923990716,4103,15,0.2751645137704119,15.128813982009888,15003.231048583984,1008.5875988006592,0.03814697265625,3740.2777356867605,15128.813982009888,666,70.5625,0,162.40072688799765,1129,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15003.56411933899,788.5184526443481,0.012159347534179688,3264.2831761357033,15770.369052886963,712,42.523809523809526,0,152.68973179297728,893,15003.56411933899,1752.2522343529595,0.064849853515625,4689.381499928607,15770.270109176636,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.770369052886963,15003.623962402344,1577.0369052886963,0.04410743713378906,4479.703930675053,15770.369052886963,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15012.740135192871,504.00319894154865,0.0,2694.236227894162,15120.09596824646,1446,204.3548387096774,0,407.1306795348668,6335,15012.775182723999,1080.0037043435234,0.012874603271484375,3864.297965189022,15120.051860809326,1446,308.46666666666664,0,518.4718400153367,4627,15,0.3691376701966717,15.12009596824646,15012.740135192871,1008.0063978830973,0.013828277587890625,3742.964088067541,15120.09596824646,697,106.75,0,222.3742622247458,1708,16,0.06451612903225806,2.5191360426044307,1.0666666666666667,0.7741935483870968
15013.315916061401,2144.768272127424,0.0,5253.562576405454,15013.377904891968,1,0.5,0,0.5,4,15013.315916061401,5004.458983739217,0.030040740966796875,7077.3306087710125,15013.376951217651,1,0.5,0,0.5,2,4,1.0,15.013377904891968,15013.315916061401,5004.459301630656,0.030994415283203125,7077.33038398781,15013.377904891968,1,0.5,0,0.5,2,4,0.0,1.0,1.0,1.0
