all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.65912437439,5266.76332950592,0.031948089599609375,6909.928078215574,31600.579977035522,1,0.2857142857142857,0,0.45175395145262565,2,15008.65912437439,10533.512036005655,1587.285041809082,6325.937991542548,31600.536108016968,1,0.5,0,0.5,2,4,0.0,31.600579977035522,15008.755922317505,15006.66344165802,15004.570960998535,2.0924806594848633,30013.32688331604,0,0,0,0.0,0,3,0.0,0.863120568566631,0.75,1.0
15012.247085571289,4519.344234466553,0.028848648071289062,6012.77713927374,22596.721172332764,230,38.5,0,85.642181974383,231,15012.247085571289,11298.308968544006,7584.370851516724,3713.9381170272827,22596.617937088013,230,77,0,108.18810778762455,231,3,0.0,22.596721172332764,15012.330055236816,11298.360586166382,7584.391117095947,3713.9694690704346,22596.721172332764,0,0,0,0.0,0,3,0.0,1.2516291673878228,1.0,0.8333333333333334
15004.816055297852,1362.0339580204177,0.02002716064453125,4213.491181552774,31326.781034469604,681,35.958333333333336,0,137.44043533068748,863,15004.816055297852,2847.882465882735,0.0782012939453125,5734.942178242139,31326.707124710083,681,58.333333333333336,0,187.76285279279523,700,12,0.23285714285714285,31.326781034469604,15004.882097244263,2782.3294509540906,0.07104873657226562,5762.942343184661,30605.623960494995,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15010.213851928711,1009.4681939771099,0.0030994415283203125,3681.6326620830755,31293.514013290405,1504,253.78125,0,527.7081777824155,8121,15010.234832763672,2152.204939297267,0.03600120544433594,5247.9799789151675,30130.869150161743,1504,297.3333333333333,0,568.3755409547068,4460,15,0.8208520179372197,31.293514013290405,15010.268926620483,1955.8446258306503,0.0030994415283203125,4940.7396435727815,31293.514013290405,1504,215.35294117647058,0,485.79297710958787,3661,17,0.15625,2.2558269522460908,1.1333333333333333,0.78125
15005.652904510498,1840.432419496424,0.018835067749023438,4306.197937006966,31287.35113143921,149,10.166666666666666,0,33.97589014449969,183,15005.652904510498,3910.904884338379,0.22912025451660156,5595.29934842452,31287.23907470703,10,1.4444444444444444,0,3.095197394929804,13,9,13.076923076923077,31.28735113143921,15005.75304031372,2527.4540185928345,0.1380443572998047,4990.288537760803,20219.632148742676,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.7799500009615414,1.0,0.9444444444444444
15013.123035430908,1156.854444079929,0.0,3922.9731195665076,31235.06999015808,1504,231.17857142857142,0,506.8465570544592,6473,15013.123035430908,2513.8850013415017,0.028848648071289062,5587.784430535604,30166.620016098022,1443,216.30769230769232,0,502.3681433762395,2812,13,1.3019203413940257,31.23506999015808,15013.145923614502,2231.076427868434,0.028848648071289062,5223.365747421233,31235.06999015808,1504,244.06666666666666,0,510.3456954740472,3661,15,0.14285714285714285,2.1644977792004614,1.1538461538461537,0.8214285714285714
15002.756834030151,1479.7098068963915,0.011920928955078125,4252.979700929973,31073.90594482422,230,29,0,69.95518045668436,638,15002.756834030151,3107.384204864502,0.052928924560546875,5738.184251340669,31073.84204864502,230,42.54545454545455,0,87.23986123573187,468,11,0.36324786324786323,31.07390594482422,15002.82096862793,1698.1544971466064,0.049114227294921875,4454.156583445043,16981.544971466064,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15007.910013198853,1150.3685227146855,0.0059604644775390625,3857.4618972722355,31059.95011329651,1504,247.78571428571428,0,502.94208393802,6938,15007.94005393982,1379.905343055725,0.010013580322265625,4126.774511559125,16558.8641166687,1504,365.3076923076923,0,616.8805375703922,4749,13,0.4609391450831754,31.05995011329651,15007.910013198853,2218.567865235465,0.029087066650390625,5131.014286769857,31059.95011329651,1344,145.93333333333334,0,346.4508559024722,2189,15,0.14285714285714285,2.378783493486176,1.1538461538461537,0.75
15008.545875549316,1469.5080461956206,0.011920928955078125,4123.688222191941,30859.668970108032,712,40.59090909090909,0,149.44188870317973,893,15008.545875549316,3085.960078239441,0.047206878662109375,5542.733727691396,30859.60078239441,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,30.859668970108032,15008.604049682617,1782.2237014770508,0.04100799560546875,4480.104278033874,17822.237014770508,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15005.938053131104,994.9666146309145,0.0,3681.4343302727516,30843.96505355835,1504,255.03125,0,516.3815500900836,8161,15005.953073501587,2151.6305719103134,0.025987625122070312,5247.433126008377,30122.828006744385,1504,388,0,640.572036021971,5820,15,0.40223367697594503,30.84396505355835,15005.938053131104,1927.7478158473969,0.025033950805664062,4945.77514032374,30843.96505355835,1344,137.7058823529412,0,332.42332414556313,2341,17,0.15625,2.279417186688699,1.1333333333333333,0.78125
