all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15016.227960586548,1389.3276344646108,0.010013580322265625,4308.154343000905,30565.207958221436,682,37.56521739130435,0,140.38698877124293,864,15016.227960586548,3056.512498855591,0.04887580871582031,5978.019510981285,30565.12498855591,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.565207958221436,15016.266107559204,2778.6552689292216,0.03504753112792969,5767.15542070506,30565.207958221436,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.678861618042,1004.2347351710001,0.0030994415283203125,3743.414292512957,30127.042055130005,1434,179.6451612903226,0,400.033752478148,5569,15012.706995010376,2151.9275733402797,0.027894973754882812,5249.62156131547,30126.986026763916,1434,256.73333333333335,0,501.76321994431686,3851,15,0.4461178914567645,30.127042055130005,15012.693881988525,2008.4688663482666,0.0030994415283203125,5099.945639522482,30127.032995224,944,107.375,0,251.45026222893466,1718,16,0.06451612903225806,2.3255876555076567,1.0666666666666667,0.7741935483870968
15008.18920135498,1400.9259614077482,0.008821487426757812,4305.116913506726,30820.37115097046,713,38.91304347826087,0,146.57982334713182,895,15008.18920135498,3082.0287942886353,0.07104873657226562,5966.046116959905,30820.287942886353,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.82037115097046,15008.22901725769,2801.8519228154964,0.051021575927734375,5756.996664287696,30820.37115097046,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.503965377808,1003.7074327468872,0.0,3741.421239764546,30111.222982406616,1434,142.83870967741936,0,329.22843297960463,4428,15004.519939422607,2150.798439979553,0.0209808349609375,5246.822999633032,30111.178159713745,1434,226.93333333333334,0,432.6759321041814,3404,15,0.3008225616921269,30.111222982406616,15004.50611114502,2007.4143886566162,0.018835067749023438,5097.216453529763,30111.215829849243,598,64,0,147.15595468753548,1024,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15009.546995162964,1550.4681944847107,0.017881393432617188,4488.278323165245,31009.363889694214,337,24.61904761904762,0,76.31543324566744,517,15009.546995162964,3445.476346545749,0.06198883056640625,6183.588038341062,31009.287118911743,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.009363889694214,15009.601831436157,3100.9363889694214,0.07200241088867188,5956.643646303194,31009.363889694214,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.913040161133,1083.1361753599983,0.0019073486328125,3862.1380656097344,30327.812910079956,1434,101.03448275862068,0,278.43076063199584,2930,15008.975982666016,2332.9043021568887,0.0209808349609375,5404.777571146792,30327.75592803955,1434,138.85714285714286,0,372.5324256534796,1944,14,0.507201646090535,30.327812910079956,15008.913040161133,2166.272214480809,0.041961669921875,5242.695513281893,30327.811002731323,502,65.73333333333333,0,133.30189629392208,986,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15005.599975585938,1536.897051334381,0.0171661376953125,4489.69997524539,30737.941026687622,337,24.80952380952381,0,76.62003905955366,521,15005.617141723633,3415.316899617513,0.04100799560546875,6195.071763170378,30737.852096557617,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.737941026687622,15005.630016326904,3073.794102668762,0.08988380432128906,5965.812439281664,30737.941026687622,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.539054870605,1082.1376357759748,0.0021457672119140625,3862.841595679117,30299.853801727295,1504,211.48275862068965,0,456.36831924026353,6133,15010.576009750366,2330.751162308913,0.0021457672119140625,5406.363924076875,30299.76511001587,1504,229.07142857142858,0,510.1685245773084,3207,14,0.9123791705643904,30.299853801727295,15010.5619430542,2164.2752715519496,0.03600120544433594,5244.15467100453,30299.853801727295,1344,195.06666666666666,0,398.9744297013977,2926,15,0.10344827586206896,2.375222374437917,1.0714285714285714,0.7931034482758621
15012.160062789917,1389.233643358404,0.015020370483398438,4308.097431109833,30563.140153884888,682,37.56521739130435,0,140.38698877124293,864,15012.160062789917,3056.3066005706787,0.07605552673339844,5977.988789592648,30563.066005706787,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.563140153884888,15012.210845947266,2778.467286716808,0.05507469177246094,5767.117987650628,30563.140153884888,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.471830368042,1004.1003624598185,0.010013580322265625,3739.303834390862,30123.010873794556,1434,181.83870967741936,0,390.0845315151157,5637,15000.545978546143,2151.638354573931,0.04100799560546875,5243.422617767343,30122.936964035034,1434,298.2,0,513.0033398201874,4473,15,0.2602280348759222,30.123010873794556,15000.471830368042,2008.200724919637,0.049114227294921875,5093.952512837867,30123.010873794556,598,72.75,0,153.30790097056317,1164,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15010.16092300415,1397.179050879045,0.010013580322265625,4305.70566915291,30737.93911933899,713,38.91304347826087,0,146.57982334713182,895,15010.170936584473,3073.7854957580566,0.03981590270996094,5969.299826285042,30737.854957580566,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.73793911933899,15010.183095932007,2794.35810175809,0.033855438232421875,5759.6994573152215,30737.93911933899,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
