#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
0,6,1780823042.055,1780823072.627,30.572,127.0.0.1,34499,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,10,5094.8,15012,7011.4,0,1721.2,15005,4698.4,0,1945.5,15012,4940.5,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780823042.914,1780823073.934,31.020,127.0.0.1,34505,127.0.0.1,9080,172,SOCKS,,11,770,166,10,855,351,-0.052,Mixed,21.5,41.0,13,5169.2,15012,6959.6,0,1975.6,15012,4931.5,0,3877.0,15012,6429.3,52,70.0,197,40.6,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780823044.219,1780823074.785,30.566,127.0.0.1,34511,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,14,5093.8,15010,7012.1,0,1722.9,15010,4699.6,0,1944.1,15007,4939.2,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780823045.084,1780823076.068,30.984,127.0.0.1,34517,127.0.0.1,9080,172,SOCKS,,11,770,166,10,855,351,-0.052,Mixed,21.5,41.0,14,5163.3,15019,6968.8,0,1975.9,15011,4931.0,0,3872.5,15019,6436.0,52,70.0,197,40.6,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780823046.348,1780823076.901,30.553,127.0.0.1,34523,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,14,5091.7,15004,7009.7,0,1721.9,15004,4697.8,0,1943.2,15002,4937.6,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780823047.197,1780823078.208,31.011,127.0.0.1,34529,127.0.0.1,9080,172,SOCKS,,11,770,166,10,855,351,-0.052,Mixed,21.5,41.0,14,5167.8,15004,6958.0,0,1980.6,15004,4927.2,0,3875.9,15004,6427.9,52,70.0,197,40.6,41,85.5,389,101.4,0,0,0,20,6,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,6,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24,6,1780823048.504,1780823064.068,15.564,127.0.0.1,34535,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,13,3112.0,15001,5946.5,0,63.0,439,143.1,0,1945.0,15001,4936.7,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28,6,1780823049.383,1780823065.342,15.959,127.0.0.1,34541,127.0.0.1,9080,172,SOCKS,,10,706,166,9,814,350,-0.071,Mixed,23.5,42.9,14,3191.2,15006,5911.0,0,1974.8,15006,4929.5,0,2279.4,15006,5199.6,52,70.6,197,42.6,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34,6,1780823051.080,1780823066.820,15.740,127.0.0.1,34551,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,13,3147.2,15001,5931.2,0,85.5,618,202.0,0,1967.0,15001,4930.3,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
38,6,1780823052.132,1780823067.873,15.741,127.0.0.1,34557,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3147.8,15000,5927.7,0,1949.0,15000,4934.8,0,2248.4,15000,5207.7,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42,6,1780823053.187,1780823068.974,15.787,127.0.0.1,34563,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,14,3157.0,15006,5929.4,0,91.0,660,215.8,0,1973.1,15006,4930.5,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46,6,1780823054.271,1780823070.030,15.759,127.0.0.1,34569,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3151.2,15010,5931.0,0,1950.8,15011,4938.3,0,2250.9,15010,5210.8,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50,6,1780823055.324,1780823071.066,15.742,127.0.0.1,34575,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,14,3148.0,15000,5930.3,0,86.0,620,202.6,0,1967.5,15000,4929.8,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
54,6,1780823056.380,1780823072.123,15.743,127.0.0.1,34581,127.0.0.1,9080,172,SOCKS,,10,710,170,9,814,350,-0.068,Mixed,23.9,42.9,14,3148.2,15009,5931.9,0,1949.0,15009,4938.1,0,2248.7,15009,5211.2,52,71.0,201,43.7,41,90.4,389,105.7,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58,6,1780823057.419,1780823073.178,15.759,127.0.0.1,34587,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1247,731,-0.246,Download,21.6,58.6,51,3939.0,15004,6393.0,0,87.6,646,211.8,0,1969.5,15004,4930.9,52,68.6,194,40.1,41,124.7,765,213.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
