all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15012.82811164856,1389.6753137761896,0.019073486328125,4307.7351596281615,30572.856903076172,682,37.56521739130435,0,140.38698877124293,864,15012.82811164856,3057.277488708496,0.07605552673339844,5977.144568494219,30572.77488708496,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.572856903076172,15012.879848480225,2779.350627552379,0.05698204040527344,5766.365324702328,30572.856903076172,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.750957489014,1004.0380716323853,0.00095367431640625,3743.2107778112213,30121.142148971558,1434,138.61290322580646,0,310.6823580048314,4297,15014.780044555664,2151.506440980094,0.012874603271484375,5249.401765214931,30121.090173721313,1434,188.86666666666667,0,396.2874153383571,2833,15,0.5167666784327568,30.12114119529724,15014.750957489014,2008.0760796864827,0.02002716064453125,5099.712728530974,30121.14119529724,598,91.5,0,187.61296596983908,1464,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15009.90080833435,1400.6375507874923,0.010967254638671875,4305.241692486888,30814.02611732483,713,38.91304347826087,0,146.57982334713182,895,15009.90080833435,3081.3936948776245,0.06413459777832031,5966.426874670859,30813.936948776245,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.81402611732483,15009.954929351807,2801.2751015749845,0.04410743713378906,5757.33199038415,30814.02611732483,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.627052307129,1004.098661740621,0.0,3743.104300716006,30122.959852218628,1434,138.32258064516128,0,328.76968966885187,4288,15013.644218444824,2151.6362769263133,0.017881393432617188,5249.206397837276,30122.907876968384,1434,217.6,0,433.7158516817203,3264,15,0.3137254901960784,30.122959852218628,15013.627052307129,2008.197259902954,0.017881393432617188,5099.532569567476,30122.95889854431,598,64,0,147.15595468753548,1024,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15012.887954711914,1550.9955048561096,0.0209808349609375,4488.185723032346,31019.910097122192,337,24.61904761904762,0,76.31543324566744,517,15012.887954711914,3446.6425312889946,0.13709068298339844,6183.0829407084175,31019.782781600952,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.019910097122192,15012.94207572937,3101.9910097122192,0.08797645568847656,5956.231704769798,31019.910097122192,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.965824127197,1082.9744338989258,0.0030994415283203125,3862.3522515255495,30323.284149169922,1434,121.86206896551724,0,318.47250995293047,3534,15011.009931564331,2332.5549272390513,0.012874603271484375,5405.181428899777,30323.214054107666,1434,179.07142857142858,0,423.4135877915713,2507,14,0.409652971679298,30.323284149169922,15010.965824127197,2165.9470115389145,0.025987625122070312,5243.085387058896,30323.2581615448,598,68.46666666666667,0,151.17842291661717,1027,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15010.946989059448,1537.7347946166992,0.008821487426757812,4492.010798622714,30754.695892333984,337,24.80952380952381,0,76.62003905955366,521,15010.946989059448,3417.1809090508355,0.06914138793945312,6198.225496381804,30754.62818145752,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.754695892333984,15010.98608970642,3075.4695892333984,0.07510185241699219,5968.853564222593,30754.695892333984,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.789176940918,1082.619573388781,0.00095367431640625,3862.7215564566,30313.348054885864,1434,185.13793103448276,0,421.86888992360474,5369,15013.832092285156,2331.791694347675,0.030994415283203125,5405.923800602744,30313.292026519775,1434,217.64285714285714,0,482.52322033583556,3047,14,0.7620610436494913,30.313348054885864,15013.797044754028,2165.239010538374,0.0171661376953125,5243.7724075893,30313.34614753723,1344,154.8,0,353.3674574716806,2322,15,0.10344827586206896,2.237291339955158,1.0714285714285714,0.7931034482758621
15010.286808013916,1389.3697261810303,0.010967254638671875,4307.75478273216,30566.133975982666,682,37.56521739130435,0,140.38698877124293,864,15010.31494140625,3056.605577468872,0.05602836608886719,5977.363081504481,30566.05577468872,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.566133975982666,15010.303974151611,2778.7394523620605,0.03886222839355469,5766.542514491932,30566.133975982666,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.746168136597,1004.1932264963785,0.0,3743.45820800829,30125.796794891357,1434,145.32258064516128,0,326.4393820225675,4505,15011.76404953003,2151.8391370773315,0.024080276489257812,5249.70254481974,30125.74791908264,1434,224.86666666666667,0,430.2061314713629,3373,15,0.335606285206048,30.125796794891357,15011.746168136597,2008.3851337432861,0.025987625122070312,5100.0192949911125,30125.777006149292,566,70.75,0,146.5002133104249,1132,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15012.795209884644,1399.3775952946055,0.015974044799804688,4306.971803343224,30786.307096481323,713,38.91304347826087,0,146.57982334713182,895,15012.822151184082,3078.6214113235474,0.05888938903808594,5969.954493317853,30786.214113235474,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.786307096481323,15012.83884048462,2798.755190589211,0.0438690185546875,5760.531783001949,30786.307096481323,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.061979293823,1004.1645367940267,0.0,3743.0023741873592,30124.9361038208,1504,209.5483870967742,0,427.93380847145323,6496,15010.061979293823,2151.778425489153,0.030994415283203125,5249.018750578699,30124.897956848145,1504,310.93333333333334,0,537.4566607850555,4664,15,0.3927958833619211,30.1249361038208,15010.0839138031,2008.3279450734456,0.030040740966796875,5099.361734146625,30124.919176101685,944,114.5,0,255.6024745576615,1832,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15019.833087921143,1549.196696281433,0.02288818359375,4491.00915662218,30983.933925628662,337,24.61904761904762,0,76.31543324566744,517,15019.859075546265,3442.6498942905,0.041961669921875,6188.858967854702,30983.849048614502,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.983933925628662,15019.856929779053,3098.393392562866,0.07510185241699219,5961.420230833416,30983.933925628662,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
