all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15011.988878250122,1389.173908667131,0.016927719116210938,4307.617997355436,30561.82599067688,683,37.608695652173914,0,140.58657834708887,865,15011.988878250122,3056.1739921569824,0.06508827209472656,5977.266769727513,30561.739921569824,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.56182599067688,15012.04514503479,2778.347817334262,0.054836273193359375,5766.432976601063,30561.82599067688,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.865097045898,1004.0192365646362,0.0,3741.910417547439,30120.577096939087,1446,131.38709677419354,0,322.7093646410887,4073,15005.876064300537,2151.464717728751,0.026941299438476562,5247.418203749403,30120.506048202515,1446,174.86666666666667,0,411.9498135560798,2623,15,0.5528021349599695,30.120577096939087,15005.865097045898,2008.0384731292725,0.025987625122070312,5097.811351397413,30120.577096939087,666,90.625,0,198.10031391948877,1450,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
14999.764919281006,1331.3881993293762,0.010967254638671875,4013.9450819194176,26627.763986587524,712,42.523809523809526,0,152.68973179297728,893,14999.764919281006,2958.629979027642,0.0591278076171875,5566.831930824686,26627.66981124878,712,73,0,213.02206458486876,730,10,0.2232876712328767,26.627763986587524,14999.819040298462,2662.7763986587524,0.03910064697265625,5355.229664660419,26627.763986587524,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15012.696027755737,1004.1729052861532,0.00095367431640625,3742.8657722649896,30125.187158584595,1446,169.83870967741936,0,376.4845965040093,5265,15012.739896774292,2151.7950807298935,0.02002716064453125,5248.818502332758,30125.131130218506,1446,191.66666666666666,0,401.55475619424834,2875,15,0.831304347826087,30.125187158584595,15012.696027755737,2008.3458105723064,0.024080276489257812,5099.153156315901,30125.187158584595,1344,149.375,0,350.1267404455135,2390,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
5208.213090896606,651.1881202459335,0.016927719116210938,1685.5197614641693,10419.009923934937,230,24,0,61.6298247126961,408,5208.213090896606,1488.415002822876,0.03695487976074219,2290.7660102807095,10418.905019760132,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,10.419009923934937,5208.311080932617,1302.376240491867,0.050067901611328125,2198.641335536694,10419.009923934937,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
10215.409994125366,370.19778149468556,0.010013580322265625,1894.9080476358145,10365.537881851196,1504,261.9655172413793,0,480.7163105457651,7597,10215.409994125366,797.3420803363507,0.019073486328125,2719.041607365177,10365.447044372559,1446,308.92857142857144,0,517.501754901885,4325,14,0.7565317919075144,10.365537881851196,10215.481996536255,740.3955629893711,0.03910064697265625,2628.186944212794,10365.537881851196,1504,218.13333333333333,0,439.1315469828552,3272,15,0.10344827586206896,2.3239510537049592,1.0714285714285714,0.7586206896551724
11295.423030853271,1033.3453118801117,0.015974044799804688,2911.710356843796,16533.524990081787,230,24.235294117647058,0,62.097200289038994,412,11295.423030853271,2361.9138513292587,0.03218650817871094,4029.9535283912383,16533.39695930481,230,30.25,0,75.56743677007974,242,8,0.7024793388429752,16.533524990081787,11295.526027679443,2066.6906237602234,0.06794929504394531,3849.7821995752024,16533.524990081787,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15004.112005233765,498.7869407191421,0.0019073486328125,2573.9339550773166,16459.96904373169,1446,104.20588235294117,0,270.0603178171787,3543,15004.112005233765,1097.3251183827717,0.016927719116210938,3730.752110816071,16459.876775741577,1446,142.5625,0,351.23086580445914,2281,16,0.553266111354669,16.45996904373169,15004.146814346313,968.2334731606876,0.010967254638671875,3522.2283710170072,16459.96904373169,666,70.11111111111111,0,160.10999305647104,1262,18,0.029411764705882353,2.3686816089636555,1.125,0.7941176470588235
15014.843940734863,779.4431567192078,0.010967254638671875,3267.2451860527385,15588.863134384155,683,41.142857142857146,0,146.63991716487857,864,15014.843940734863,1732.0866584777832,0.06914138793945312,4698.07732841351,15588.779926300049,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.588863134384155,15014.897108078003,1558.8863134384155,0.041961669921875,4487.19065899492,15588.863134384155,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15000.634908676147,581.1041868649996,0.011920928955078125,2883.9398965761766,15108.70885848999,1446,134.66666666666666,0,316.14834773849094,3636,15000.677824020386,1259.0515812238057,0.04482269287109375,4143.301154713566,15108.618974685669,1446,185,0,411.0663431388399,2405,13,0.5118503118503118,15.10870885848999,15000.634908676147,1162.2083737299993,0.034809112548828125,3994.853607582686,15108.70885848999,666,87.92857142857143,0,176.9674967273911,1231,14,0.037037037037037035,2.4362445786772544,1.0769230769230769,0.7407407407407407
