all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
2119.4441318511963,529.8712849617004,0.0019073486328125,917.7403111012102,2119.4851398468018,1,0.4,0,0.4898979485566356,2,2119.4541454315186,1059.7280263900757,0.0019073486328125,1059.7261190414429,2119.4560527801514,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,2.1194851398468018,0.04100799560546875,0.04100799560546875,0.04100799560546875,0.0,0.04100799560546875,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
2119.16184425354,1059.594988822937,0.028133392333984375,1059.566855430603,2119.189977645874,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,2.119189977645874,2119.189977645874,2119.189977645874,2119.189977645874,0.0,2119.189977645874,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
1444.4069862365723,722.2189903259277,0.030994415283203125,722.1879959106445,1444.4379806518555,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,1.4444379806518555,1444.4379806518555,1444.4379806518555,1444.4379806518555,0.0,1444.4379806518555,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
1444.6790218353271,361.17851734161377,0.0030994415283203125,625.5593080154143,1444.714069366455,1,0.4,0,0.4898979485566356,2,1444.6790218353271,722.3550081253052,0.030994415283203125,722.324013710022,1444.7100162506104,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,1.444714069366455,0.031948089599609375,0.031948089599609375,0.031948089599609375,0.0,0.031948089599609375,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
484.4849109649658,54.725207780536856,0.011920928955078125,140.36987257061185,1039.7789478302002,682,43.1,0,149.76611766350894,862,484.4849109649658,115.52400059170193,0.05698204040527344,185.9503192126672,1039.7160053253174,682,69.9,0,204.05707534903073,699,10,0.23319027181688126,1.0397789478302002,435.2421760559082,61.69589360555013,0.03886222839355469,134.28928687613802,555.2630424499512,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
923.9859580993652,44.94791445524796,0.012159347534179688,188.01296952813567,1033.8020324707031,1458,201.04166666666666,0,406.7584745241606,4825,57.997941970825195,10.97249984741211,0.049114227294921875,21.30144180014538,109.7249984741211,1458,332.27272727272725,0,544.0641825288114,3655,11,0.320109439124487,1.0338020324707031,923.9859580993652,86.1501693725586,0.03504753112792969,253.3840787340196,1033.8020324707031,606,90,0,167.5763890106424,1170,13,0.08333333333333333,2.364005462854221,1.1818181818181819,0.7083333333333334
1003.4990310668945,250.88030099868774,0.00095367431640625,434.52462646113025,1003.521203994751,1,0.4,0,0.4898979485566356,2,0.019073486328125,0.019073486328125,0.019073486328125,0.0,0.019073486328125,1,0.5,0,0.5,1,2,1.0,1.003521203994751,1003.4990310668945,501.7606019973755,0.022172927856445312,501.73842906951904,1003.521203994751,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
1003.1671524047852,501.5965700149536,0.025987625122070312,501.57058238983154,1003.1931400299072,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,1.0031931400299072,1003.1931400299072,1003.1931400299072,1003.1931400299072,0.0,1003.1931400299072,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
489.31312561035156,35.92876827015596,0.010967254638671875,114.62570912868586,610.7890605926514,712,49.55555555555556,0,163.87095947123973,892,489.32409286499023,76.33998990058899,0.06103515625,157.59896526411046,610.7199192047119,712,81,0,223.115316472098,729,9,0.22359396433470508,0.6107890605926514,54.266929626464844,15.184491872787476,0.03695487976074219,22.497472585433393,121.4759349822998,142,18.11111111111111,0,44.152373648145264,163,9,0.0,2.0558279011639637,1.0,0.8888888888888888
489.55297470092773,25.893522345501445,0.009059906005859375,99.9128101918349,595.5510139465332,1458,200.70833333333334,0,404.9864688240282,4817,54.03614044189453,10.591983795166016,0.030040740966796875,20.581827894926082,105.91983795166016,1458,235,0,443.20178043620064,2585,11,0.8634429400386847,0.5955510139465332,489.55297470092773,49.6292511622111,0.033855438232421875,134.0009001663751,595.5510139465332,1344,171.69230769230768,0,367.08317745655086,2232,13,0.08333333333333333,2.2806721295208874,1.1818181818181819,0.7083333333333334
