all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15011.476993560791,1390.2715011076493,0.011920928955078125,4306.613435937078,30585.973024368286,683,37.608695652173914,0,140.58657834708887,865,15011.476993560791,3058.5880041122437,0.07605552673339844,5975.003723593336,30585.880041122437,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.585973024368286,15011.54899597168,2780.5430022152987,0.0591278076171875,5764.4083109553185,30585.973024368286,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.191066741943,885.5853501488181,0.00095367431640625,3528.9174184161475,30109.901905059814,1446,184.2,0,372.5939037918591,6447,15002.204179763794,1881.8644285202026,0.025987625122070312,4958.663120845205,30109.830856323242,1446,224.94117647058823,0,421.673482627918,3824,17,0.6859309623430963,30.109901905059814,15002.19202041626,1771.169704549453,0.02288818359375,4830.947882560333,30109.8849773407,1039,145.72222222222223,0,314.581345345693,2623,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15012.624025344849,1400.7655924016778,0.013828277587890625,4304.700020307143,30816.843032836914,712,38.869565217391305,0,146.37988230385085,894,15012.624025344849,3081.675696372986,0.05316734313964844,5965.489147624016,30816.75696372986,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.816843032836914,15012.68482208252,2801.5311848033557,0.06580352783203125,5756.460429084305,30816.843032836914,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.339031219482,886.0718222225414,0.0,3528.591428884215,30126.441955566406,1446,220.62857142857143,0,440.9290247851225,7722,15000.339984893799,1882.898062467575,0.02002716064453125,4957.963878295591,30126.3689994812,1446,284.88235294117646,0,510.46862925481247,4843,17,0.5944662399339252,30.12644100189209,15000.339031219482,1772.1436444450828,0.0209808349609375,4830.2866806683705,30126.441955566406,1194,159.94444444444446,0,352.6363364749429,2879,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15002.968072891235,1549.2599606513977,0.013113021850585938,4486.386014017097,30985.199213027954,337,24.61904761904762,0,76.31543324566744,517,15002.968072891235,3442.789210213555,0.041961669921875,6181.357865416892,30985.102891921997,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.985199213027954,15003.009796142578,3098.5199213027954,0.07200241088867188,5954.416453716842,30985.199213027954,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15016.567945480347,947.673499584198,0.010967254638671875,3630.71219010467,30325.551986694336,1446,136.72727272727272,0,323.84548061815593,4512,15016.62302017212,2021.6968695322673,0.026941299438476562,5094.173129444681,30325.45304298401,1446,186.9375,0,419.23926175127013,2991,16,0.5085255767301906,30.325551986694336,15016.567945480347,1895.346999168396,0.025033950805664062,4956.609138319815,30325.551986694336,597,89.47058823529412,0,183.17754731634128,1521,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15006.991863250732,1536.6962432861328,0.01811981201171875,4490.115789604892,30733.924865722656,337,24.80952380952381,0,76.62003905955366,521,15007.030963897705,3414.8703151279024,0.04696846008300781,6195.88277413951,30733.832836151123,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.733924865722656,15007.012844085693,3073.3924865722656,0.07295608520507812,5966.547198767162,30733.924865722656,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.668069839478,947.6700350642204,0.010967254638671875,3627.8872902730895,30325.441122055054,1446,144.0909090909091,0,355.40027486188137,4755,15003.698110580444,2021.6925462086995,0.028133392333984375,5089.865242701047,30325.388193130493,1446,214.125,0,474.23159887864915,3426,16,0.38791593695271454,30.325441122055054,15003.704071044922,1895.3372538089752,0.023126602172851562,4952.492227457929,30325.396060943604,570,78.17647058823529,0,156.72052130881892,1329,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15000.577211380005,1388.211727142334,0.013113021850585938,4305.537653799909,30540.657997131348,683,37.608695652173914,0,140.58657834708887,865,15000.612020492554,3054.0560007095337,0.07891654968261719,5974.561073387432,30540.560007095337,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.540657997131348,15000.600814819336,2776.423454284668,0.050067901611328125,5763.7904268540915,30540.657997131348,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.712965011597,885.6129996916827,0.0019073486328125,3529.120930318008,30110.841989517212,1446,165.85714285714286,0,349.53815592718854,5805,15002.72512435913,1881.92418217659,0.029087066650390625,4958.958524907014,30110.78691482544,1446,212.2941176470588,0,423.6720103079021,3609,17,0.6084788029925187,30.110841989517212,15002.733945846558,1771.2244706995348,0.0019073486328125,4831.2468155064735,30110.81600189209,762,122,0,253.14093571236822,2196,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15003.823041915894,1397.9112234982576,0.011920928955078125,4303.964235477302,30754.04691696167,712,38.869565217391305,0,146.37988230385085,894,15003.823041915894,3075.3947973251343,0.051021575927734375,5966.087859228848,30753.947973251343,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.75404691696167,15003.870964050293,2795.8224469965153,0.07700920104980469,5756.746170967945,30754.04691696167,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15001.440048217773,885.8571192797492,0.008821487426757812,3528.6563180493786,30119.142055511475,1446,159.85714285714286,0,366.32453549567555,5595,15001.460075378418,1882.4401199817657,0.02002716064453125,4958.161769886642,30119.041919708252,1446,259.7647058823529,0,485.42395411115996,4416,17,0.2669836956521739,30.119142055511475,15001.474857330322,1771.7142385594984,0.023126602172851562,4830.469329531614,30119.142055511475,570,65.5,0,141.6204826679782,1179,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15001.879930496216,1546.8361496925354,0.012159347534179688,4486.921610392512,30936.722993850708,337,24.61904761904762,0,76.31543324566744,517,15001.909017562866,3437.4042087131074,0.06508827209472656,6183.873025704139,30936.63787841797,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.936722993850708,15001.89208984375,3093.672299385071,0.08487701416015625,5956.487566444666,30936.722993850708,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
14999.194860458374,947.3055601119995,0.014066696166992188,3627.7971170971355,30313.777923583984,1446,158.36363636363637,0,361.3419280691299,5226,14999.264001846313,2020.9115346272786,0.029087066650390625,5089.908888058231,30313.67301940918,1446,156.625,0,391.41504106894,2506,16,1.085395051875499,30.313777923583984,14999.194860458374,1894.611120223999,0.030994415283203125,4952.479215912931,30313.777923583984,1022,160,0,330.5394877184517,2720,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15001.317024230957,1536.7472529411316,0.016927719116210938,4489.117750354616,30734.945058822632,337,24.80952380952381,0,76.62003905955366,521,15001.317024230957,3414.983007642958,0.09012222290039062,6194.2384810483945,30734.84706878662,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.734945058822632,15001.374959945679,3073.494505882263,0.05698204040527344,5965.01717885444,30734.945058822632,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15001.611948013306,947.1952468156815,0.0,3628.828541501795,30310.247898101807,1446,144.24242424242425,0,333.90581418363803,4760,15001.64794921875,2020.678933461507,0.019788742065429688,5091.5117074473255,30310.184001922607,1446,166.3125,0,382.7239081162163,2661,16,0.7888012025554303,30.310247898101807,15001.611948013306,1894.390493631363,0.022172927856445312,4954.032481898722,30310.247898101807,1077,123.47058823529412,0,278.70522434307645,2099,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15011.686086654663,1388.5472254319625,0.011205673217773438,4307.341640797887,30548.038959503174,683,37.608695652173914,0,140.58657834708887,865,15011.686086654663,3054.794979095459,0.064849853515625,5977.212217837388,30547.94979095459,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.548038959503174,15011.746168136597,2777.094450863925,0.04506111145019531,5766.323837461954,30548.038959503174,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.186059951782,885.6541759827558,0.00095367431640625,3528.9596544552837,30112.241983413696,1446,139.02857142857144,0,314.64633077375584,4866,15002.224922180176,1882.0106238126755,0.014066696166992188,4958.704977877455,30112.169981002808,1446,156.58823529411765,0,366.9645052275299,2662,17,0.8279489105935387,30.112241983413696,15002.186059951782,1771.308225743911,0.010967254638671875,4830.978037461211,30112.239837646484,788,122.44444444444444,0,254.47314248641953,2204,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15002.306938171387,1397.26722240448,0.012874603271484375,4303.926004197323,30739.87889289856,712,38.869565217391305,0,146.37988230385085,894,15002.306938171387,3073.97620677948,0.06008148193359375,5966.429657035222,30739.7620677948,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.73987889289856,15002.372980117798,2794.53444480896,0.052928924560546875,5757.005032800672,30739.87889289856,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.325918197632,885.5550289154053,0.00095367431640625,3528.6927111608034,30108.87098312378,1446,181.17142857142858,0,389.631949827694,6341,15000.361919403076,1881.7999362945557,0.024080276489257812,4958.34189980187,30108.79898071289,1446,240.88235294117646,0,443.10945166986625,4095,17,0.5484737484737485,30.10887098312378,15000.325918197632,1771.1091742796057,0.02384185791015625,4830.629837735332,30108.855962753296,1330,124.77777777777777,0,321.2578672716835,2246,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
