#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
1,6,1780827325.033,1780827355.143,30.110,127.0.0.1,51386,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3567,2623,17,4716,3824,-0.139,Mixed,73.5,81.1,1,5017.5,15002,7059.4,0,1075.4,15002,3862.6,0,2315.8,15002,5409.0,41,198.2,1091,314.4,41,277.4,1498,421.5,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,c9318bea44b07684b2f96a24e3fef4d1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;6;0;0;0;0;6;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
5,6,1780827325.941,1780827356.267,30.326,127.0.0.1,51392,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,2413,1521,16,3831,2991,-0.227,Download,63.0,78.1,1,4331.6,15016,6752.6,0,2320.7,15016,5410.0,0,1276.8,15016,4142.9,41,141.9,649,183.0,41,239.4,1498,419.1,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,5ca3860fda7ee9d62e5d24a7f01858a6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;6;0;0;0;0;6;0;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0
9,6,1780827327.171,1780827357.282,30.111,127.0.0.1,51398,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3140,2196,17,4501,3609,-0.178,Mixed,69.9,80.2,1,6021.4,15002,7332.2,0,1075.5,15002,3862.5,0,2315.9,15002,5409.2,41,174.4,814,253.0,41,264.8,1498,423.5,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,2ab8d70f16a66a060657e1677b6db605,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;6;12;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
13,6,1780827328.023,1780827358.337,30.314,127.0.0.1,51404,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,3612,2720,16,3346,2506,0.038,Mixed,75.3,74.9,1,4329.6,14999,6746.6,0,2319.3,14999,5405.7,0,1276.1,14999,4138.0,41,212.5,1074,330.4,41,209.1,1498,391.3,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,58ba1139dfd6db1b918e5e7c403720a5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;6;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
17,6,1780827329.260,1780827359.372,30.112,127.0.0.1,51410,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3148,2204,17,3554,2662,-0.061,Mixed,70.0,74.9,1,5018.0,15002,7059.1,0,2147.0,15002,5247.6,0,1162.2,15002,3995.3,41,174.9,840,254.3,41,209.1,1498,366.8,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,6be18de4f983ba28e01a556ebf62a444,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;6;0;0;6;0;0;0;0;0;0;0;0;6;0;0;0;0;0;12;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
21,6,1780827330.099,1780827360.412,30.313,127.0.0.1,51416,127.0.0.1,19444,91,TLS,www.cloudflare.com,17,3955,3063,16,3777,2937,0.023,Mixed,77.4,77.7,1,6061.8,15003,7299.4,0,1165.8,15003,3994.6,0,2525.8,15003,5579.6,41,232.6,1314,390.5,41,236.1,1498,411.5,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,4cc2807e9be274c044175fd18f0c8963,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;0;6;0;0;0;0;0;6;0;0
25,6,1780827331.384,1780827361.495,30.111,127.0.0.1,51422,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3816,2872,17,5047,4155,-0.139,Mixed,75.2,82.3,1,6021.2,15003,7332.0,0,2147.0,15003,5247.6,0,1162.1,15003,3995.6,41,212.0,1381,360.6,41,296.9,1498,480.7,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,e024e2dae3ab3d978217ea3076c1f25b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;6;0;0;6;0;0;6;0;0;0;6;0;0
29,6,1780827332.227,1780827347.523,15.296,127.0.0.1,51428,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,2264,1476,14,4264,3528,-0.306,Download,65.2,82.7,1,3823.0,15001,6453.9,0,1262.2,15001,4142.6,0,1390.2,15001,4304.5,41,150.9,622,188.9,41,304.6,1498,479.1,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,6b44bc38619a89244406d3363af6771e,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;7;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0
34,6,1780827333.442,1780827348.552,15.110,127.0.0.1,51434,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3627,2787,15,4941,4153,-0.153,Mixed,76.8,84.0,1,3776.5,15000,6479.9,0,1158.4,15000,3995.8,0,1373.3,15000,4309.2,41,226.7,1213,357.9,41,329.4,1498,486.2,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,f0b84d906e4ed12b34171adf019c9e79,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;7;0;0;0;7;0;0
36,6,1780827333.871,1780827348.984,15.113,127.0.0.1,51438,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,3239,2399,15,4472,3684,-0.160,Mixed,74.0,82.4,1,3022.2,15004,5990.9,0,1255.1,15004,4145.5,0,1259.2,15004,4144.2,41,202.4,989,295.9,41,298.1,1498,473.8,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,870819140a1e64a2ef8e5ee3ee5708ec,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;14;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0
40,6,1780827334.899,1780827350.210,15.311,127.0.0.1,51444,127.0.0.1,19444,91,TLS,www.cloudflare.com,15,2202,1414,14,4072,3336,-0.298,Download,64.2,81.9,1,3827.0,15003,6452.8,0,1263.0,15003,4143.0,0,1391.6,15003,4304.7,41,146.8,558,171.8,41,290.9,1498,461.2,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,b5af7e64aa1d2365ed30222711cade40,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;7;0;0;0;0;0;0;0;15;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;7;0;0
44,6,1780827335.940,1780827351.061,15.121,127.0.0.1,51450,127.0.0.1,19444,91,TLS,www.cloudflare.com,16,2705,1865,15,5789,5001,-0.363,Download,68.9,86.4,1,3023.4,15000,5988.3,0,1159.2,15000,3995.5,0,1372.9,15000,4309.3,41,169.1,802,225.2,41,385.9,1498,546.2,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,c92981230de5d043d4391990890deefb,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;7;0;0;7;0;0
