all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15003.674030303955,1388.3393135937777,0.007867813110351562,4306.241698887971,30543.46489906311,682,37.56521739130435,0,140.38698877124293,864,15003.688097000122,3054.3375968933105,0.07200241088867188,5975.593277166266,30543.375968933105,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.54346489906311,15003.681898117065,2776.6786271875553,0.04506111145019531,5764.771675162587,30543.46489906311,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.461994171143,1004.3582677841187,0.0,3743.9238973499105,30130.74803352356,1504,286.48387096774195,0,551.1396913825693,8881,15014.461994171143,2152.1912131990707,0.030994415283203125,5250.336443580976,30130.676984786987,1504,348,0,596.8689415050287,5220,15,0.7013409961685824,30.13074803352356,15014.461994171143,2008.7165355682373,0.030994415283203125,5100.633503349734,30130.74803352356,1504,228.8125,0,497.6592984600509,3661,16,0.16129032258064516,2.1965553974431407,1.0666666666666667,0.7741935483870968
15013.775825500488,1399.6607281944969,0.016927719116210938,4305.987037801866,30792.53602027893,713,38.91304347826087,0,146.57982334713182,895,15013.775825500488,3079.2431116104126,0.05888938903808594,5968.217287292389,30792.431116104126,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.79253602027893,15013.842105865479,2799.3214563889937,0.04291534423828125,5758.9255030996055,30792.53602027893,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.649950027466,1003.7572383880615,0.0019073486328125,3741.6064292545975,30112.717151641846,1504,238.74193548387098,0,479.8755865471756,7401,15003.649950027466,2150.904365948268,0.03910064697265625,5247.076397513575,30112.661123275757,1504,337.3333333333333,0,577.2210052387984,5060,15,0.4626482213438735,30.112717151641846,15003.693103790283,2007.513729731242,0.0019073486328125,5097.483734761468,30112.705945968628,1344,146.3125,0,340.8116633035759,2341,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15011.085033416748,1548.7578511238098,0.015020370483398438,4487.938835476748,30975.157022476196,337,24.61904761904762,0,76.31543324566744,517,15011.085033416748,3441.673782136705,0.09989738464355469,6184.207918787516,30975.064039230347,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.975157022476196,15011.142015457153,3097.5157022476196,0.053882598876953125,5957.025278118498,30975.157022476196,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.758110046387,1083.1221086638313,0.0,3862.780822523713,30327.41904258728,1504,235.06896551724137,0,498.4564402532726,6817,15014.80221748352,2332.872152328491,0.027894973754882812,5405.765722394897,30327.337980270386,1504,308.2857142857143,0,586.7933961761314,4316,14,0.5794717330861909,30.32741904258728,15014.758110046387,2166.243859699794,0.0247955322265625,5243.649231705398,30327.41403579712,1504,166.73333333333332,0,386.40556701763785,2501,15,0.13793103448275862,2.3062568571965376,1.0714285714285714,0.7931034482758621
15014.95885848999,1536.7687463760376,0.016927719116210938,4491.44214441851,30735.374927520752,337,24.80952380952381,0,76.62003905955366,521,15014.95885848999,3415.032333797879,0.09012222290039062,6197.964753592412,30735.29100418091,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.735374927520752,15015.005826950073,3073.537492752075,0.06794929504394531,5968.500086514476,30735.374927520752,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.883974075317,1082.4778250285558,0.00095367431640625,3862.0308771813357,30309.37910079956,1504,275.0689655172414,0,549.5209782970848,7977,15011.92593574524,2331.487307181725,0.029087066650390625,5404.931251232996,30309.334993362427,1504,308.2857142857143,0,586.7933961761314,4316,14,0.848239110287303,30.30937910079956,15011.883974075317,2164.9545090539114,0.03314018249511719,5242.81693096006,30309.36312675476,1504,244.06666666666666,0,510.3456954740472,3661,15,0.1724137931034483,2.21126073643228,1.0714285714285714,0.7931034482758621
15001.544952392578,1388.2561380212958,0.009059906005859375,4305.541822234352,30541.635036468506,682,37.56521739130435,0,140.38698877124293,864,15001.5549659729,3054.1536808013916,0.05698204040527344,5974.534232517406,30541.536808013916,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.541635036468506,15001.554012298584,2776.5122760425916,0.03504753112792969,5763.767342349397,30541.635036468506,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15001.451969146729,1003.432830174764,0.00095367431640625,3740.939280568543,30102.98490524292,1504,267.1290322580645,0,545.2366010207054,8281,15001.456022262573,2150.206003870283,0.013113021850585938,5246.213907681164,30102.88405418396,1504,308,0,589.043744838474,4620,15,0.7924242424242425,30.10298490524292,15001.451969146729,2006.865660349528,0.028848648071289062,5096.6164515833025,30102.98490524292,1504,228.8125,0,497.6592984600509,3661,16,0.16129032258064516,2.1965553974431407,1.0666666666666667,0.7741935483870968
