#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-47-48
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829200.966835	CM7rHx47OmaGSxoHfg	127.0.0.1	42815	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,11,65281,45,10,17513,23,51,27,43,5,65037,35,18,13,0,16,31354	43,51	-	-	0	56026,29,23,24	h2,http/1.1	19018,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829201.392358	C3I1Sw1RxJMD1cZt96	127.0.0.1	42818	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,18,45,65281,17513,27,51,35,16,65037,43,10,23,5,13,0,11,31354	43,51	-	-	0	64250,29,23,24	h2,http/1.1	6682,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829201.722139	CZYq7b2nJXojmc9a8	127.0.0.1	42822	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,10,23,13,65037,35,5,27,11,0,45,43,51,18,65281,17513,16,2570	43,51	-	-	0	23130,29,23,24	h2,http/1.1	47802,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829201.816293	C2ZLfvcW2q9DCXO73	127.0.0.1	42825	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,13,18,43,0,11,45,5,23,10,51,16,27,65281,35,17513,65037,56026	43,51	-	-	0	51914,29,23,24	h2,http/1.1	2570,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829202.146602	CIPvityhpQ9C9HBZ2	127.0.0.1	42828	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,16,23,27,65281,17513,43,45,10,65037,13,18,35,0,5,11,51,6682	43,51	-	-	0	51914,29,23,24	h2,http/1.1	23130,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829202.350109	C8XmCVWNhZV9mqg2g	127.0.0.1	42831	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,23,45,43,65037,13,65281,16,18,11,51,10,0,27,17513,35,5,64250	43,51	-	-	0	56026,29,23,24	h2,http/1.1	56026,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829202.571710	C6h3js1eKKTYLKFSg5	127.0.0.1	42834	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,65281,16,5,17513,43,35,45,27,0,18,65037,23,13,10,11,51,27242	43,51	-	-	0	43690,29,23,24	h2,http/1.1	51914,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829204.235364	CsAPoJ3oU9LW1Gu3L5	127.0.0.1	42837	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,43,11,23,27,51,10,13,17513,65037,45,65281,18,0,35,16,5,10794	43,51	-	-	0	56026,29,23,24	h2,http/1.1	35466,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829205.989456	CYiy3q3WriX6QpPPN1	127.0.0.1	42841	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,45,23,43,27,0,16,13,18,35,65037,11,5,10,65281,17513,51,64250	43,51	-	-	0	27242,29,23,24	h2,http/1.1	35466,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829206.420043	CyimFd29U2AS9nS92l	127.0.0.1	42844	127.0.0.1	19468	TLSv13	TLS_AES_128_GCM_SHA256	x25519	login.microsoftonline.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,18,17513,65281,65037,13,16,35,27,5,23,51,10,43,0,11,45,39578	43,51	-	-	0	14906,29,23,24	h2,http/1.1	14906,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
