---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:11:49 (uptime: 0d, 00h 00m 28s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2357
decoder.bytes                                                | Total                     | 528600
decoder.ipv4                                                 | Total                     | 2357
decoder.null                                                 | Total                     | 2357
decoder.tcp                                                  | Total                     | 2357
tcp.syn                                                      | Total                     | 101
tcp.synack                                                   | Total                     | 101
tcp.rst                                                      | Total                     | 4
decoder.avg_pkt_size                                         | Total                     | 224
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 101
flow.tcp                                                     | Total                     | 101
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 101
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 201
flow.wrk.flows_injected                                      | Total                     | 101
tcp.sessions                                                 | Total                     | 101
tcp.ssn_from_pool                                            | Total                     | 101
tcp.segment_from_cache                                       | Total                     | 485
tcp.segment_from_pool                                        | Total                     | 290
detect.alerts_suppressed                                     | Total                     | 48
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 50
app_layer.flow.dcerpc_tcp                                    | Total                     | 47
flow.end.state.established                                   | Total                     | 95
flow.end.state.closed                                        | Total                     | 6
flow.end.tcp_state.established                               | Total                     | 48
flow.end.tcp_state.close_wait                                | Total                     | 47
flow.end.tcp_state.closed                                    | Total                     | 6
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 77
flow.mgr.flows_notimeout                                     | Total                     | 77
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
