all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.79797744751,1390.516996383667,0.012159347534179688,4306.656670914949,30591.373920440674,682,37.56521739130435,0,140.38698877124293,864,15010.79797744751,3059.1299057006836,0.07104873657226562,5974.913772999982,30591.299057006836,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.591373920440674,15010.84303855896,2781.033992767334,0.04601478576660156,5764.344748743324,30591.373920440674,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.094911575317,885.7267954770257,0.0,3529.1857970739125,30114.711046218872,1434,185.05714285714285,0,382.78587396365924,6477,15003.098964691162,1882.164940237999,0.024080276489257812,4959.009384540208,30114.639043807983,1434,210,0,404.924103273397,3570,17,0.8142857142857143,30.114711046218872,15003.094911575317,1771.4535909540514,0.026941299438476562,4831.281783468934,30114.711046218872,1187,161.5,0,359.04429469851704,2907,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15010.279893875122,1438.3034597743642,0.011920928955078125,4302.642894572744,31642.67611503601,713,38.91304347826087,0,146.57982334713182,895,15010.279893875122,3164.2581939697266,0.08511543273925781,5938.5826011488525,31642.581939697266,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,31.64267611503601,15010.33902168274,2876.6069195487285,0.051975250244140625,5734.83162781059,31642.67611503601,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.61789894104,886.6329403484569,0.0011920928955078125,3530.0047216382136,30145.519971847534,1434,107.77142857142857,0,278.37088165808944,3772,15011.628866195679,1884.0928077697754,0.025033950805664062,4959.858758611581,30145.484924316406,1434,156.76470588235293,0,367.6912914567719,2665,17,0.4153846153846154,30.145519971847534,15011.619091033936,1773.2644221361945,0.019073486328125,4832.153025850677,30145.495176315308,566,61.5,0,136.31468902669457,1107,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15005.930185317993,1574.2475444620306,0.010967254638671875,4309.449218419263,34633.44597816467,306,31.130434782608695,0,79.59424512069138,716,15005.930185317993,3463.335680961609,0.0629425048828125,5857.860815340886,34633.35680961609,306,50,0,104.07252715818383,550,11,0.3018181818181818,34.63344597816467,15005.97596168518,3148.4950889240613,0.041961669921875,5673.304126466891,34633.44597816467,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15011.216878890991,915.6909409691306,0.0021457672119140625,3527.364957351496,31133.49199295044,1434,186.57142857142858,0,377.2834694583512,6530,15011.243104934692,1945.839375257492,0.027894973754882812,4943.2266368912915,31133.430004119873,1434,229.35294117647058,0,424.6892207909866,3899,17,0.674788407283919,31.13349199295044,15011.216878890991,1831.3812368056354,0.0021457672119140625,4817.43750512502,31133.4810256958,1171,146.16666666666666,0,321.0540366425011,2631,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15008.502960205078,1526.6561833294954,0.011205673217773438,4307.026384194326,33586.4360332489,230,27.782608695652176,0,68.65538170218682,639,15008.502960205078,3358.6336851119995,0.055789947509765625,5887.1223740661835,33586.336851119995,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,33.5864360332489,15008.561134338379,3053.312366658991,0.03719329833984375,5695.599032315092,33586.4360332489,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15006.769180297852,974.4351751664105,0.008106231689453125,3543.3185574966305,33130.79595565796,1434,205.57142857142858,0,409.63525836768395,7195,15006.795883178711,2070.6711262464523,0.014066696166992188,4940.61998144303,33130.73801994324,1434,261.6470588235294,0,471.8961676890211,4448,17,0.6175809352517986,33.13079595565796,15006.769180297852,1948.8690600675695,0.029087066650390625,4817.803357689066,33130.77402114868,1134,152.61111111111111,0,331.94981864547754,2747,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15005.281925201416,1389.5259445363824,0.010013580322265625,4306.1931240677395,30569.570779800415,682,37.56521739130435,0,140.38698877124293,864,15005.281925201416,3056.947612762451,0.07009506225585938,5974.791679430539,30569.47612762451,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.569570779800415,15005.335092544556,2779.051889072765,0.05221366882324219,5764.134365177951,30569.570779800415,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.332180023193,885.7142013662002,0.00095367431640625,3529.985792208292,30114.282846450806,1434,190.85714285714286,0,390.47927641057015,6680,15009.34886932373,1882.138878107071,0.02384185791015625,4960.224590429689,30114.222049713135,1434,251.58823529411765,0,457.9938426022687,4277,17,0.5618424129062427,30.114282846450806,15009.332180023193,1771.4281783384436,0.021219253540039062,4832.455197392696,30114.27903175354,1182,133.5,0,302.6533128478487,2403,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15003.895998001099,1405.3173173557627,0.011205673217773438,4302.890258962455,30916.980981826782,713,38.91304347826087,0,146.57982334713182,895,15003.895998001099,3091.689610481262,0.04601478576660156,5959.786204676696,30916.896104812622,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.916980981826782,15003.943920135498,2810.6346347115255,0.03814697265625,5751.530547986747,30916.980981826782,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.165027618408,885.7654403237735,0.0,3529.6864810719044,30116.0249710083,1434,122.8,0,287.6472840129036,4298,15006.177186965942,1882.2481781244278,0.02288818359375,4959.748697045372,30115.970849990845,1434,163.1764705882353,0,368.2646483319743,2774,17,0.5493871665465032,30.1160249710083,15006.165027618408,1771.530880647547,0.02384185791015625,4831.999279048326,30116.0249710083,598,84.66666666666667,0,172.6467169942391,1524,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15011.135816574097,1070.7109570503235,0.010967254638671875,3447.4621941987325,21414.21914100647,306,34.04761904761905,0,82.70859700261268,715,15011.135816574097,2379.348225063748,0.03504753112792969,4826.744735492491,21414.13402557373,306,54.9,0,107.93558264075847,549,10,0.302367941712204,21.41421914100647,15011.191129684448,2141.421914100647,0.04100799560546875,4634.362790280664,21414.21914100647,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.101569025834275,1.1,0.8571428571428571
15004.711151123047,894.48082447052,0.0019073486328125,3527.438398373909,30412.34803199768,1434,121.08571428571429,0,290.16668819624266,4238,15004.728078842163,1900.766760110855,0.0021457672119140625,4952.6129970813545,30412.26816177368,1434,178.94117647058823,0,383.9208666299737,3042,17,0.39316239316239315,30.41234803199768,15004.736185073853,1788.96164894104,0.0019073486328125,4825.50736356102,30412.34803199768,502,66.44444444444444,0,135.50736848444902,1196,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15001.58405303955,1260.6223672628403,0.026226043701171875,3747.824928885579,20169.957876205444,149,10.764705882352942,0,34.86871075361659,183,15001.58405303955,2881.408146449498,0.11587142944335938,5237.891895446037,20169.857025146484,10,1.625,0,3.2379584617471546,13,8,13.076923076923077,20.169957876205444,15001.667022705078,2521.2447345256805,0.07200241088867188,4991.431851377268,20169.957876205444,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15010.187864303589,1005.364203453064,0.00095367431640625,3742.6800648912226,30160.92610359192,1434,141.7741935483871,0,342.2026102045413,4395,15010.188817977905,2154.34764112745,0.02002716064453125,5247.961524418654,30160.8669757843,1434,137.93333333333334,0,371.2116138029927,2069,15,1.124214596423393,30.16092610359192,15010.215997695923,2010.728406906128,0.02002716064453125,5098.416724820764,30160.92610359192,1189,145.375,0,312.5281737299855,2326,16,0.03225806451612903,2.3255876555076567,1.0666666666666667,0.8387096774193549
