all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15013.734102249146,1390.2607722715898,0.012159347534179688,4307.518144925332,30585.736989974976,682,37.56521739130435,0,140.38698877124293,864,15013.751983642578,3058.5649967193604,0.06079673767089844,5976.438743968901,30585.649967193604,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.585736989974976,15013.756036758423,2780.5215445431795,0.04315376281738281,5765.756950811128,30585.736989974976,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.89398765564,1004.0205955505371,0.0,3742.9696251518844,30120.617866516113,1504,261.96774193548384,0,511.9459071646565,8121,15011.89398765564,2151.468276977539,0.026941299438476562,5249.035183245129,30120.555877685547,1504,348,0,596.8689415050287,5220,15,0.5557471264367816,30.120617866516113,15011.89398765564,2008.0411911010742,0.026941299438476562,5099.365581337867,30120.617866516113,1504,181.3125,0,400.4568826275183,2901,16,0.12903225806451613,2.2367203167281895,1.0666666666666667,0.7741935483870968
15010.425806045532,1399.9123139814897,0.007152557373046875,4305.64958919354,30798.070907592773,713,38.91304347826087,0,146.57982334713182,895,15010.432958602905,3079.799699783325,0.04601478576660156,5967.518826473768,30797.996997833252,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.798070907592773,15010.434865951538,2799.8246279629793,0.041961669921875,5758.284825565531,30798.070907592773,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.729810714722,1004.1568279266357,0.0,3743.0868619933835,30124.704837799072,1504,263.3225806451613,0,533.9005819678401,8163,15013.731002807617,2151.7606292452133,0.022172927856445312,5249.151401506076,30124.648809432983,1504,388,0,640.572036021971,5820,15,0.4025773195876289,30.124704837799072,15013.73291015625,2008.3136558532715,0.017881393432617188,5099.484878741655,30124.704837799072,1504,146.4375,0,373.31253139125937,2343,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15013.742208480835,1548.385751247406,0.007867813110351562,4489.320854414236,30967.71502494812,337,24.61904761904762,0,76.31543324566744,517,15013.760089874268,3440.849781036377,0.08916854858398438,6186.684594697879,30967.648029327393,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.96771502494812,15013.750076293945,3096.771502494812,0.09107589721679688,5959.295889526291,30967.71502494812,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.396003723145,1082.1563175746373,0.0,3862.788689740788,30300.376892089844,1504,229.55172413793105,0,485.0867385080092,6657,15010.396957397461,2330.7929955996,0.028848648071289062,5406.255264451937,30300.3089427948,1443,296.85714285714283,0,564.529748316857,4156,14,0.6017805582290664,30.300376892089844,15010.432004928589,2164.311136518206,0.029802322387695312,5244.06658490255,30300.355911254883,1504,166.73333333333332,0,386.40556701763785,2501,15,0.13793103448275862,2.3062568571965376,1.0714285714285714,0.7931034482758621
15011.080980300903,1537.4558448791504,0.010967254638671875,4491.73025463646,30749.116897583008,337,24.80952380952381,0,76.62003905955366,521,15011.080980300903,3416.5594312879775,0.048160552978515625,6197.962932097538,30749.034881591797,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.749116897583008,15011.119842529297,3074.911689758301,0.08797645568847656,5968.576728713499,30749.116897583008,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.726949691772,1082.2242157799858,0.0019073486328125,3863.2065012078647,30302.2780418396,1504,182.9655172413793,0,436.07137052350697,5306,15013.726949691772,2330.9393846071684,0.030994415283203125,5406.865475826285,30302.21199989319,1504,308.2857142857143,0,586.7933961761314,4316,14,0.2293790546802595,30.3022780418396,15013.765096664429,2164.4476311547414,0.0019073486328125,5244.660167823302,30302.266836166382,517,66,0,133.89846899796876,990,15,0.10344827586206896,2.375222374437917,1.0714285714285714,0.7931034482758621
15010.432004928589,1389.9760463021018,0.007867813110351562,4307.374880077903,30579.47301864624,682,37.56521739130435,0,140.38698877124293,864,15010.432004928589,3057.938599586487,0.04410743713378906,5976.3904288902695,30579.385995864868,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.57947301864624,15010.488033294678,2779.9520926042037,0.030040740966796875,5765.684743338716,30579.47301864624,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.854887008667,1004.2059977849325,0.0,3743.1413711344576,30126.179933547974,1504,300.6774193548387,0,566.6873967357548,9321,15011.874914169312,2151.8667766026088,0.028133392333984375,5249.212944920604,30126.134872436523,1504,388,0,640.572036021971,5820,15,0.6015463917525773,30.126179933547974,15011.854887008667,2008.4119319915771,0.030040740966796875,5099.54471410254,30126.178979873657,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
