all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15004.889011383057,1390.6390450217507,0.010013580322265625,4305.441974306714,30594.058990478516,682,37.56521739130435,0,140.38698877124293,864,15004.889011383057,3059.3979835510254,0.06508827209472656,5972.913532419568,30593.979835510254,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.594058990478516,15004.940032958984,2781.2780900435014,0.050067901611328125,5762.471252042364,30594.058990478516,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.648975372314,1004.0263652801514,0.012874603271484375,3738.7688919634174,30120.79095840454,1504,251.6451612903226,0,487.8439430793084,7801,15000.670909881592,2151.4800786972046,0.051975250244140625,5242.616470419474,30120.721101760864,1504,337.3333333333333,0,577.2210052387984,5060,15,0.541699604743083,30.12079095840454,15000.694036483765,2008.0506006876628,0.05817413330078125,5093.218165967554,30120.75901031494,1344,171.3125,0,367.9836475222099,2741,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
15014.246940612793,1406.0112671418624,0.012874603271484375,4304.349087377633,30932.24787712097,713,38.91304347826087,0,146.57982334713182,895,15014.275074005127,3093.21551322937,0.08392333984375,5961.6729941416115,30932.1551322937,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.93224787712097,15014.269828796387,2812.022534283725,0.06794929504394531,5753.3759070442775,30932.24787712097,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.016969680786,1003.739341100057,0.0,3741.515696867083,30112.18023300171,1504,232.29032258064515,0,479.76151290113535,7201,15006.030082702637,2150.8652993610926,0.021219253540039062,5246.946676890197,30112.114191055298,1443,286.6666666666667,0,546.7187780040322,4300,15,0.6746511627906977,30.11218023300171,15006.016969680786,2007.478682200114,0.022172927856445312,5097.343921008873,30112.18023300171,1504,181.3125,0,400.4568826275183,2901,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15010.052919387817,1510.6260451403532,0.011920928955078125,4304.969824972374,33233.77299308777,306,31.130434782608695,0,79.59424512069138,716,15010.07890701294,3323.3694076538086,0.07390975952148438,5894.724631667587,33233.694076538086,306,50,0,104.07252715818383,550,11,0.3018181818181818,33.23377299308777,15010.068893432617,3021.2520902807064,0.04506111145019531,5701.0295942058165,33233.77299308777,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15014.248132705688,1014.6337668100992,0.00095367431640625,3740.2908070080507,30439.01300430298,1443,218.41935483870967,0,457.6436685537403,6771,15014.249086380005,2174.210156713213,0.025987625122070312,5239.941802171496,30438.942193984985,1443,295.3333333333333,0,545.4173529407448,4430,15,0.5284424379232505,30.43901300430298,15014.273166656494,2029.2662620544434,0.027894973754882812,5091.232297936967,30438.99393081665,1344,146.3125,0,340.8116633035759,2341,16,0.12903225806451613,2.3012364457604475,1.0666666666666667,0.7741935483870968
15010.162830352783,1494.6454980156639,0.010013580322265625,4299.938389115523,32882.200956344604,230,27.782608695652176,0,68.65538170218682,639,15010.172843933105,3288.2125854492188,0.0591278076171875,5897.393478655597,32882.12585449219,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,32.882200956344604,15010.173797607422,2989.2909960313277,0.07915496826171875,5701.855693130478,32882.200956344604,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15009.979009628296,1080.8830658594768,0.00095367431640625,3743.857964088669,32426.4919757843,1504,256.80645161290323,0,500.0667967868885,7961,15009.979009628296,2316.174081393651,0.01811981201171875,5212.888299490375,32426.43713951111,1504,337.3333333333333,0,577.2210052387984,5060,15,0.5733201581027668,32.4264919757843,15009.98306274414,2161.7660681406655,0.015974044799804688,5069.158435928001,32426.491022109985,1504,181.3125,0,400.4568826275183,2901,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
15009.713172912598,1389.8279558528554,0.010967254638671875,4307.2438454532685,30576.215028762817,682,37.56521739130435,0,140.38698877124293,864,15009.713172912598,3057.612204551697,0.04982948303222656,5976.272135937173,30576.122045516968,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.576215028762817,15009.763956069946,2779.655911705711,0.053882598876953125,5765.558113378017,30576.215028762817,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.963035583496,1004.1005293528239,0.0019073486328125,3743.0762275070715,30123.015880584717,1504,305.83870967741933,0,576.8046069776083,9481,15009.976863861084,2151.6386440822057,0.030040740966796875,5249.169966565511,30122.94101715088,1504,398.6666666666667,0,657.5105237856569,5980,15,0.5854515050167224,30.123015880584717,15009.963035583496,2008.2009315490723,0.030040740966796875,5099.4906485871,30123.013973236084,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
