#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-51-03
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829394.406639	CdZeZwlfvatYBPym2	127.0.0.1	45442	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,0,35,65037,51,11,65281,45,13,5,43,27,16,18,10,17513,23,23130	43,51	-	-	0	39578,29,23,24	h2,http/1.1	43690,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829394.832387	CkVPSLWJB6E2kIvBd	127.0.0.1	45445	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,43,16,35,27,10,17513,5,23,45,65037,65281,11,0,51,13,18,64250	43,51	-	-	0	43690,29,23,24	h2,http/1.1	14906,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829395.315221	CodHM74KfTfvJxAX08	127.0.0.1	45448	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,65037,5,16,27,10,65281,18,0,17513,23,11,45,35,13,43,51,10794	43,51	-	-	0	51914,29,23,24	h2,http/1.1	43690,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829395.954571	CdIY3x2ZnwC2lnacci	127.0.0.1	45452	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,27,23,35,17513,18,0,10,5,11,65281,13,45,51,16,43,65037,10794	43,51	-	-	0	60138,29,23,24	h2,http/1.1	23130,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829396.586206	CKoNol4Awar17hz2s2	127.0.0.1	45455	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,45,35,13,43,65037,5,23,16,18,65281,27,10,0,11,51,17513,14906	43,51	-	-	0	6682,29,23,24	h2,http/1.1	10794,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829397.013881	CMN2UC385f2mpocTQi	127.0.0.1	45458	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,17513,45,51,65281,23,35,18,65037,16,11,10,5,13,27,0,43,47802	43,51	-	-	0	64250,29,23,24	h2,http/1.1	43690,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829397.439713	CWeXMh4Xfkkn04WO22	127.0.0.1	45461	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,16,43,45,10,11,35,65281,13,0,27,23,18,65037,51,5,17513,39578	43,51	-	-	0	27242,29,23,24	h2,http/1.1	27242,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829398.073937	CodAxE3SxFAmTLoEL	127.0.0.1	45464	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,5,65037,18,17513,10,0,27,11,16,13,45,35,43,51,65281,23,51914	43,51	-	-	0	35466,29,23,24	h2,http/1.1	10794,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829398.712158	ChuALW1loNzhxOSuvc	127.0.0.1	45467	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,5,45,27,51,16,23,65037,0,13,11,10,43,35,17513,65281,18,51914	43,51	-	-	0	31354,29,23,24	h2,http/1.1	39578,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829399.139154	CAHe9x387mFlCGUl66	127.0.0.1	45470	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,0,65281,35,5,17513,45,16,27,13,10,65037,43,18,51,23,11,31354	43,51	-	-	0	2570,29,23,24	h2,http/1.1	39578,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829399.621088	CE0VUq3RxUxeHNyaYa	127.0.0.1	45473	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,5,18,23,16,65281,43,10,0,13,11,51,27,65037,35,17513,45,56026	43,51	-	-	0	14906,29,23,24	h2,http/1.1	47802,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829400.258195	Cai8om3Bb9j6zOOvYl	127.0.0.1	45477	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,16,10,0,45,17513,35,27,11,23,13,18,43,51,5,65281,65037,19018	43,51	-	-	0	2570,29,23,24	h2,http/1.1	56026,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829400.862349	CuxrePBTic7OyDd4i	127.0.0.1	45482	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,16,27,0,65281,35,11,18,5,51,17513,13,65037,43,45,23,10,51914	43,51	-	-	0	35466,29,23,24	h2,http/1.1	56026,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829401.288422	CQ8bm52E2Hwq4le3W7	127.0.0.1	45486	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,17513,23,10,18,11,43,16,13,65281,45,0,27,35,5,51,65037,64250	43,51	-	-	0	47802,29,23,24	h2,http/1.1	56026,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829401.712506	CbdZiK19otqDCyCSzj	127.0.0.1	45489	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,43,23,10,18,0,17513,65281,27,16,65037,51,45,13,5,35,11,10794	43,51	-	-	0	51914,29,23,24	h2,http/1.1	10794,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829402.356792	CUrfEw1asT7x21JRGl	127.0.0.1	45492	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,0,23,10,11,27,18,51,5,65037,45,16,35,17513,43,13,65281,51914	43,51	-	-	0	47802,29,23,24	h2,http/1.1	51914,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829402.991623	CmsIwW7Ii4OFAqnY9	127.0.0.1	45496	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,51,18,65037,13,45,16,11,23,0,65281,35,10,5,43,17513,27,6682	43,51	-	-	0	35466,29,23,24	h2,http/1.1	64250,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829403.023187	CNJOWu1fSHnNMbgCsg	127.0.0.1	45499	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,27,13,65037,51,35,17513,43,5,23,16,11,65281,45,18,10,0,2570	43,51	-	-	0	19018,29,23,24	h2,http/1.1	10794,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829403.435732	C1REGBtFp4Y1fCqj1	127.0.0.1	45502	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,51,11,27,13,23,0,18,45,65281,35,17513,16,43,65037,10,5,47802	43,51	-	-	0	31354,29,23,24	h2,http/1.1	14906,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829403.459349	CUDCU83K7rTmaPhZ9	127.0.0.1	45505	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,13,35,65281,0,23,11,27,5,16,18,51,45,43,10,17513,65037,19018	43,51	-	-	0	19018,29,23,24	h2,http/1.1	39578,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829403.865394	CwJN654MCjUk61hqs7	127.0.0.1	45508	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,16,11,27,45,5,10,13,23,0,18,51,65037,17513,43,35,65281,43690	43,51	-	-	0	47802,29,23,24	h2,http/1.1	35466,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829403.896510	Ca9n3s496iV7gjPXe8	127.0.0.1	45511	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,35,13,65281,17513,43,45,65037,5,23,18,0,11,10,51,27,16,51914	43,51	-	-	0	6682,29,23,24	h2,http/1.1	47802,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829404.547261	CbultaVt0hgCAkQA1	127.0.0.1	45515	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,27,35,65037,13,51,11,23,18,65281,5,0,10,43,16,17513,45,14906	43,51	-	-	0	43690,29,23,24	h2,http/1.1	35466,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829404.547303	Chsy5716VFfWR6KHe2	127.0.0.1	45516	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,13,18,65037,65281,5,27,17513,23,0,16,51,35,11,10,43,45,19018	43,51	-	-	0	14906,29,23,24	h2,http/1.1	35466,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829405.177958	CjYUz33tz4giec2bm4	127.0.0.1	45520	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,18,51,16,11,13,0,45,65037,65281,27,35,5,10,23,43,17513,64250	43,51	-	-	0	10794,29,23,24	h2,http/1.1	51914,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829405.180682	CyGr2z1Onplap5cPG1	127.0.0.1	45522	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,10,65281,5,65037,23,43,45,17513,0,11,13,16,35,27,18,51,27242	43,51	-	-	0	31354,29,23,24	h2,http/1.1	60138,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
