#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
0,6,1780820212.342,1780820243.041,30.699,127.0.0.1,42237,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,6,5115.8,15012,6997.2,0,1728.7,15006,4696.7,0,1961.1,15012,4935.2,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780820213.339,1780820233.568,20.229,127.0.0.1,42243,127.0.0.1,9080,172,SOCKS,,9,654,166,8,425,13,0.212,Upload,25.3,3.1,14,5056.8,15006,6083.9,0,2861.7,15006,5250.5,0,3371.2,15006,5509.8,52,72.7,197,44.4,41,53.1,62,5.9,0,0,0,16,5,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,5,0,2,1,60,60,,0,,0,,0,,,,,,83;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780820218.878,1780820235.408,16.530,127.0.0.1,42247,127.0.0.1,9080,172,SOCKS,,9,634,170,8,891,467,-0.169,Mixed,26.8,52.4,210,5509.3,11305,4543.1,5013,2331.1,11305,4051.3,210,2754.7,11305,4231.8,40,70.4,201,46.8,52,111.4,507,149.6,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780820224.420,1780820240.004,15.584,127.0.0.1,42251,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,13,3116.0,15007,5947.4,0,63.1,434,141.4,0,1947.6,15007,4937.9,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780820225.300,1780820236.448,11.148,127.0.0.1,42257,127.0.0.1,9080,172,SOCKS,,9,630,166,8,666,242,-0.028,Mixed,26.3,36.3,14,2786.5,5933,2704.1,0,1564.9,5933,2482.2,0,1857.7,5933,2569.1,40,70.0,197,45.5,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780820236.803,1780820243.089,6.286,127.0.0.1,42269,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1206,730,-0.271,Download,23.6,60.5,14,1570.8,6164,2652.0,0,779.1,6164,2035.4,0,897.6,6164,2150.1,52,69.1,194,42.0,52,134.0,765,223.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780820212.421,1780820242.554,30.133,127.0.0.1,42238,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,1864,1024,15,4561,3773,-0.420,Download,54.9,82.7,1,6025.6,15011,7336.6,0,2506.0,15011,5592.4,0,2510.7,15011,5590.4,41,116.5,650,147.1,41,304.1,1486,482.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,4bb58c1db6cdc276e83e804bf6c1851d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;7;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
5,6,1780820213.405,1780820243.558,30.153,127.0.0.1,42244,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,1871,1135,13,2247,1563,-0.091,Mixed,60.6,69.5,1,7537.5,15005,7466.7,0,1377.0,15005,4309.7,0,3015.0,15005,5994.6,41,133.6,618,154.0,41,172.8,1486,380.1,0,0,0,26,8,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,e688a55e49025d0b3945f1a135659f48,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,41;0;16;8;0;8;0;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
7,6,1780820218.939,1780820235.408,16.469,127.0.0.1,42248,127.0.0.1,19443,91.126,TLS.Google,www.google.com,13,1969,1285,12,2693,2061,-0.155,Mixed,65.2,76.5,1,4116.5,15011,6310.2,0,1646.6,15011,4471.5,0,161.7,1306,407.2,41,151.5,596,183.9,41,224.4,1486,404.2,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,44323ed195b3e2f0f2b08ae37574a4db,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;18;0;0;0;0;0;0;0;0;0;0;0;18;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
9,6,1780820224.449,1780820239.564,15.115,127.0.0.1,42252,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,2085,1349,13,3656,2972,-0.274,Download,64.7,81.3,1,3777.8,15002,6480.4,0,1368.5,15002,4311.3,0,1511.1,15002,4497.0,41,148.9,618,189.9,41,281.2,1486,416.6,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,00a56fd305be1beda380704b572d8b49,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;8;0;0;0;8;0;0;0;0;0;0;0;0;0;25;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
