all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15012.135028839111,1395.4000039534135,0.010967254638671875,4306.315750855973,30698.800086975098,682,37.56521739130435,0,140.38698877124293,864,15012.135028839111,3069.8715209960938,0.07390975952148438,5971.371834854506,30698.715209960938,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.698800086975098,15012.194156646729,2790.800007906827,0.04982948303222656,5761.479738991867,30698.800086975098,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.481046676636,1004.4187386830648,0.0,3743.5365989901193,30132.562160491943,1434,154.74193548387098,0,364.5391228831042,4797,15011.482954025269,2152.3217814309255,0.025033950805664062,5249.716141191565,30132.50494003296,1434,251.53333333333333,0,483.1010752305245,3773,15,0.27140206732043465,30.132562160491943,15011.481046676636,2008.8374773661296,0.026941299438476562,5100.041117455036,30132.562160491943,598,64,0,147.15595468753548,1024,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15002.010822296143,1336.4331007003784,0.010013580322265625,4015.890021939581,26728.66201400757,713,42.57142857142857,0,152.8985257733817,894,15002.010822296143,2969.8411093817817,0.032901763916015625,5566.663502930714,26728.569984436035,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,26.72866201400757,15002.063989639282,2672.866201400757,0.03504753112792969,5355.632536701045,26728.66201400757,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.077974319458,1004.3803691864014,0.0,3743.0991853751507,30131.41107559204,1434,110,0,290.0401529488299,3410,15013.088941574097,2152.239578110831,0.023126602172851562,5249.065279724796,30131.354093551636,1434,161.6,0,388.14512749743494,2424,15,0.4067656765676568,30.13141107559204,15013.077974319458,2008.7607383728027,0.024080276489257812,5099.414455840097,30131.41107559204,502,61.625,0,130.04608558122771,986,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15006.055116653442,1264.3139958381653,0.024080276489257812,3748.0983247645463,20229.023933410645,145,10.529411764705882,0,33.93612970941117,179,15006.055116653442,2889.848300388881,0.034809112548828125,5235.722283504666,20228.938102722168,10,1.625,0,3.2379584617471546,13,8,12.76923076923077,20.229023933410645,15006.118059158325,2528.6279916763306,0.08392333984375,4989.967356772034,20229.023933410645,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15005.566120147705,1159.7347718018752,0.0,3996.706074976656,30153.104066848755,1434,99.92592592592592,0,286.9193880757665,2698,15005.567073822021,2512.753407160441,0.026941299438476562,5586.573563153594,30153.040885925293,1434,120.23076923076923,0,380.2612773518419,1563,13,0.7261676263595649,30.153104066848755,15005.566120147705,2319.4695436037505,0.027894973754882812,5409.012198454471,30153.104066848755,566,81.07142857142857,0,154.13234771534786,1135,14,0.037037037037037035,2.288096430529106,1.0769230769230769,0.8148148148148148
11305.048942565918,1033.1391841173172,0.014066696166992188,2914.480352278301,16530.226945877075,455,37.470588235294116,0,110.02519371759887,637,11305.048942565918,2361.445426940918,0.13899803161621094,4034.681007530299,16530.117988586426,455,58.375,0,149.94493781051764,467,8,0.3640256959314775,16.530226945877075,11305.130958557129,2066.2783682346344,0.0820159912109375,3854.0764816202477,16530.226945877075,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15011.951923370361,686.2224638462067,0.0021457672119140625,2998.5131886463446,16469.33913230896,1434,133.84,0,312.19400122359815,3346,15011.983871459961,1497.2013560208406,0.0021457672119140625,4289.849095208354,16469.214916229248,1434,171.75,0,404.42616239968123,2061,12,0.6234837457544881,16.46933913230896,15011.97600364685,1372.4449276924133,0.027894973754882812,4128.005454804122,16469.33913230896,544,98.84615384615384,0,184.12698216755246,1285,13,0.04,2.3517374334224663,1.0833333333333333,0.76
15007.534980773926,779.1854977607727,0.010967254638671875,3265.585592685885,15583.709955215454,682,41.095238095238095,0,146.4314904858094,863,15007.534980773926,1731.5133147769504,0.05412101745605469,4695.628844342082,15583.619832992554,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.583709955215454,15007.588863372803,1558.3709955215454,0.03910064697265625,4484.863652684864,15583.709955215454,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15002.877950668335,581.3564245517438,0.00095367431640625,2884.3412345471806,15115.267038345337,1434,160.03703703703704,0,326.8264327541094,4321,15002.88987159729,1259.600579738617,0.028133392333984375,4143.806877564884,15115.206956863403,1434,228.6153846153846,0,416.94761494637123,2972,13,0.4539030955585464,15.115267038345337,15002.880096435547,1162.7127757439246,0.025987625122070312,3995.360345429782,15115.26608467102,566,96.35714285714286,0,190.13514259331333,1349,14,0.037037037037037035,2.4362445786772544,1.0769230769230769,0.7407407407407407
