#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-03-18-31-24
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780511415.844550	CaQcnb5KltvMR6OY9	127.0.0.1	27282	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,23,13,43,16,51,35,45,5,0,65281,65037,10,17513,18,11,27,60138	43,51	-	-	0	51914,29,23,24	h2,http/1.1	10794,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511416.283464	Cv7lrZ1h2StmArPj6f	127.0.0.1	27286	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,13,0,17513,10,43,35,51,16,23,18,65037,11,5,65281,27,45,6682	43,51	-	-	0	39578,29,23,24	h2,http/1.1	64250,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511416.757281	CNUxok19JGMVaVOLP9	127.0.0.1	27289	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,35,65037,10,45,17513,23,16,5,65281,51,27,43,13,11,18,0,51914	43,51	-	-	0	14906,29,23,24	h2,http/1.1	60138,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511417.390434	C2Vv2t4StGUJW6j0Xd	127.0.0.1	27292	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,5,16,17513,11,10,35,23,0,13,51,65037,27,45,43,65281,18,60138	43,51	-	-	0	6682,29,23,24	h2,http/1.1	14906,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511417.998530	CCzkoIeLOmipf4Ejd	127.0.0.1	27295	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,45,43,65037,27,13,17513,0,65281,5,23,35,18,16,51,10,11,43690	43,51	-	-	0	23130,29,23,24	h2,http/1.1	64250,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511418.429321	CRR5QG1zYyBX9JF0m9	127.0.0.1	27298	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,17513,13,65037,51,27,35,18,23,65281,43,16,5,45,11,0,10,35466	43,51	-	-	0	27242,29,23,24	h2,http/1.1	56026,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511418.866278	Ci5Qrv4S5uxR2LTUa9	127.0.0.1	27301	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,0,13,23,16,17513,45,65037,35,11,27,65281,18,10,5,51,43,14906	43,51	-	-	0	23130,29,23,24	h2,http/1.1	14906,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511419.474035	C955O633q90rH2MKB7	127.0.0.1	27304	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,16,51,45,0,18,11,13,5,27,65281,10,43,65037,35,17513,23,47802	43,51	-	-	0	56026,29,23,24	h2,http/1.1	23130,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511420.110659	C6ZKJc3WLkTU9IKJw1	127.0.0.1	27307	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,65281,51,0,10,11,45,35,18,43,23,27,16,65037,5,17513,13,43690	43,51	-	-	0	39578,29,23,24	h2,http/1.1	47802,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511420.556545	C4FPI52dfNqZVLtJs2	127.0.0.1	27310	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,65281,27,18,10,65037,5,35,16,13,43,45,51,0,17513,23,11,35466	43,51	-	-	0	39578,29,23,24	h2,http/1.1	23130,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
