all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15009.121894836426,1389.5951401103628,0.012159347534179688,4307.18378372541,30571.09308242798,683,37.608695652173914,0,140.58657834708887,865,15009.15503501892,3057.1006059646606,0.05698204040527344,5976.321129983746,30571.006059646606,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.57109308242798,15009.15002822876,2779.1902802207255,0.03600120544433594,5765.58500764173,30571.09308242798,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.085012435913,941.2439689040184,0.0,3631.859477648944,30119.80700492859,1422,222.06060606060606,0,507.4831503035908,7328,15008.085012435913,2007.9819997151692,0.02288818359375,5098.780960020061,30119.72999572754,1422,272.875,0,552.5000989818916,4366,16,0.6784241868987632,30.11980700492859,15008.087873458862,1882.4879378080368,0.019073486328125,4960.739485866986,30119.80700492859,1422,174.23529411764707,0,455.97297770962706,2962,17,0.15151515151515152,2.0315705435232445,1.0625,0.8484848484848485
15013.478994369507,1400.335810401223,0.009059906005859375,4306.168582481707,30807.387828826904,712,38.869565217391305,0,146.37988230385085,894,15013.478994369507,3080.72988986969,0.052928924560546875,5968.087377367948,30807.2988986969,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.807387828826904,15013.54193687439,2800.671620802446,0.03695487976074219,5758.866097386756,30807.387828826904,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.114980697632,941.2436634302139,0.0,3631.959088915113,30119.797229766846,1422,222.06060606060606,0,507.4831503035908,7328,15009.116888046265,2007.9822063446045,0.0209808349609375,5098.931656826867,30119.733095169067,1422,272.875,0,552.5000989818916,4366,16,0.6784241868987632,30.119797229766846,15009.119987487793,1882.4873268604279,0.025033950805664062,4960.885446526432,30119.797229766846,1422,174.23529411764707,0,455.97297770962706,2962,17,0.15151515151515152,2.0315705435232445,1.0625,0.8484848484848485
15015.022993087769,1550.57030916214,0.02384185791015625,4489.536361625785,31011.406183242798,337,24.61904761904762,0,76.31543324566744,517,15015.022993087769,3445.7015726301406,0.06604194641113281,6185.549913876119,31011.314153671265,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.011406183242798,15015.079975128174,3101.14061832428,0.09608268737792969,5958.490141568396,31011.406183242798,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.452934265137,1010.6237967809042,0.0019073486328125,3741.9689247936108,30318.713903427124,1422,190.51612903225808,0,474.47015412901277,5906,15014.490842819214,2165.6167847769602,0.015020370483398438,5244.407958512044,30318.63498687744,1422,196.26666666666668,0,481.3578664107979,2944,15,1.0061141304347827,30.318713903427124,15014.452934265137,2021.2475935618083,0.0209808349609375,5095.287257770781,30318.713903427124,1422,185.125,0,467.85666541687743,2962,16,0.12903225806451613,2.0431719296314155,1.0666666666666667,0.8709677419354839
15015.41805267334,1538.515043258667,0.02288818359375,4492.1953255146245,30770.30086517334,337,24.80952380952381,0,76.62003905955366,521,15015.41805267334,3418.907774819268,0.051975250244140625,6198.005513130101,30770.169973373413,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.77030086517334,15015.472888946533,3077.030086517334,0.08702278137207031,5968.737806489194,30770.30086517334,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15000.195026397705,1011.1466964085897,0.009059906005859375,3738.1425547957415,30334.40089225769,1422,190.51612903225808,0,474.47015412901277,5906,15000.244140625,2166.7389188494003,0.026941299438476562,5238.311438750811,30334.3448638916,1422,196.26666666666668,0,481.3578664107979,2944,15,1.0061141304347827,30.33440089225769,15000.225067138672,2022.2911993662517,0.030040740966796875,5089.477198654251,30334.367990493774,1422,185.125,0,467.85666541687743,2962,16,0.12903225806451613,2.0431719296314155,1.0666666666666667,0.8709677419354839
15006.454944610596,1389.3687725067139,0.010967254638671875,4307.000009474382,30566.112995147705,683,37.608695652173914,0,140.58657834708887,865,15006.486892700195,3056.6034078598022,0.03504753112792969,5976.167944376646,30566.034078598022,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.566112995147705,15006.480932235718,2778.7375450134277,0.03719329833984375,5765.417790267038,30566.112995147705,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.382900238037,941.4901584386826,0.007867813110351562,3629.0047793091385,30127.68507003784,1422,222.06060606060606,0,507.4831503035908,7328,15000.421047210693,2008.5073312123616,0.02002716064453125,5094.3483438803305,30127.609968185425,1422,272.875,0,552.5000989818916,4366,16,0.6784241868987632,30.127685070037842,15000.382900238037,1882.980316877365,0.023126602172851562,4956.464940971607,30127.68507003784,1422,174.23529411764707,0,455.97297770962706,2962,17,0.15151515151515152,2.0315705435232445,1.0625,0.8484848484848485
