all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15013.917922973633,1390.0030851364136,0.012159347534179688,4308.554518975536,30580.0678730011,682,37.56521739130435,0,140.38698877124293,864,15013.917922973633,3057.998013496399,0.05602836608886719,5978.243832242957,30579.98013496399,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.5800678730011,15013.9741897583,2780.006170272827,0.06508827209472656,5767.433521081985,30580.0678730011,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.639097213745,1003.8129329681396,0.00095367431640625,3741.823464163213,30114.38798904419,1504,271,0,517.9661216969758,8401,15008.662939071655,2151.021718978882,0.026941299438476562,5247.387046112204,30114.304065704346,1443,326.6666666666667,0,556.6759280666705,4900,15,0.7144897959183674,30.11438798904419,15008.641004562378,2007.6258659362793,0.024080276489257812,5097.765325956395,30114.38798904419,1504,218.8125,0,472.92814183948707,3501,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15009.500980377197,1399.6252688494596,0.010013580322265625,4305.688930042625,30791.75591468811,713,38.91304347826087,0,146.57982334713182,895,15009.515047073364,3079.1686058044434,0.05698204040527344,5967.760555314453,30791.686058044434,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.79175591468811,15009.512901306152,2799.2505376989193,0.03790855407714844,5758.48647806205,30791.75591468811,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.633893966675,1004.377261797587,0.0050067901611328125,3743.7669365077313,30131.317853927612,1504,252.06451612903226,0,488.27239459295674,7814,15014.654874801636,2152.2315740585327,0.05602836608886719,5250.096071761477,30131.242036819458,1504,338.2,0,577.8403701138692,5073,15,0.5403114527892766,30.131317853927612,15014.670848846436,2008.754523595174,0.0050067901611328125,5100.406402952909,30131.317853927612,1344,171.3125,0,367.9836475222099,2741,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15013.925075531006,1549.0467429161072,0.010967254638671875,4489.7984527082635,30980.934858322144,337,24.61904761904762,0,76.31543324566744,517,15013.925075531006,3442.3182010650635,0.06699562072753906,6187.004469799648,30980.86380958557,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.980934858322144,15013.965129852295,3098.0934858322144,0.08511543273925781,5959.668238888633,30980.934858322144,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.471893310547,1082.2038905961174,0.0,3862.793914300095,30301.708936691284,1504,248.86206896551724,0,506.7453093628363,7217,15009.471893310547,2330.896157484788,0.030994415283203125,5406.24061150973,30301.650047302246,1504,308.2857142857143,0,586.7933961761314,4316,14,0.6721501390176089,30.301708936691284,15009.473085403442,2164.407781192235,0.029802322387695312,5244.046948604489,30301.708936691284,1504,193.4,0,410.7542330883518,2901,15,0.13793103448275862,2.3062568571965376,1.0714285714285714,0.7931034482758621
15007.243871688843,1537.2697472572327,0.009059906005859375,4489.891947663978,30745.394945144653,337,24.80952380952381,0,76.62003905955366,521,15007.261037826538,3416.14744398329,0.05793571472167969,6195.128574638122,30745.32699584961,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.745394945144653,15007.252931594849,3074.5394945144653,0.09298324584960938,5965.906272924313,30745.394945144653,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.841079711914,1082.3783193315778,0.0019073486328125,3863.6902789381243,30306.59294128418,1504,275.0689655172414,0,549.5209782970848,7977,15014.888048171997,2331.272161923922,0.030040740966796875,5407.535291615367,30306.538105010986,1504,319.7142857142857,0,608.0278927543924,4476,14,0.782171581769437,30.30659294128418,15014.878034591675,2164.7566386631556,0.027179718017578125,5245.307283298415,30306.59294128418,1504,233.4,0,484.94024374143254,3501,15,0.1724137931034483,2.21126073643228,1.0714285714285714,0.7931034482758621
15007.631063461304,1389.6532275459983,0.010967254638671875,4307.12237504523,30572.371006011963,682,37.56521739130435,0,140.38698877124293,864,15007.631063461304,3057.229804992676,0.07390975952148438,5976.182046920887,30572.298049926758,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.572371006011963,15007.666110992432,2779.3064550919967,0.0438690185546875,5765.454829542397,30572.371006011963,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.243871688843,1003.9328972498575,0.0,3741.6746295051144,30117.986917495728,1504,261.96774193548384,0,534.1483111592286,8121,15007.243871688843,2151.280931064061,0.025987625122070312,5247.0984904717425,30117.93303489685,1504,388,0,640.572036021971,5820,15,0.395360824742268,30.117986917495728,15007.24482536316,2007.865794499715,0.022172927856445312,5097.49978316432,30117.986917495728,1504,143.8125,0,373.17275134145314,2301,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15005.625009536743,1396.9269557432694,0.010013580322265625,4304.789593868784,30732.39302635193,713,38.91304347826087,0,146.57982334713182,895,15005.635976791382,3073.2324838638306,0.07200241088867188,5968.001370400782,30732.324838638306,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.73239302635193,15005.635023117065,2793.853911486539,0.051975250244140625,5758.449535595463,30732.39302635193,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.318901062012,1003.9316654205322,0.0,3742.5860958331436,30117.949962615967,1504,305.83870967741933,0,576.8046069776083,9481,15008.331060409546,2151.2786320277623,0.02002716064453125,5248.4918829058615,30117.900848388672,1504,388,0,640.572036021971,5820,15,0.6290378006872852,30.117949962615967,15008.318901062012,2007.8633308410645,0.023126602172851562,5098.837569159849,30117.949962615967,1504,228.8125,0,497.6592984600509,3661,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
15005.507946014404,1546.1907982826233,0.019073486328125,4488.393806339542,30923.815965652466,337,24.61904761904762,0,76.31543324566744,517,15005.507946014404,3435.969670613607,0.08392333984375,6186.68240350099,30923.72703552246,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.923815965652466,15005.552053451538,3092.3815965652466,0.06508827209472656,5959.04037043638,30923.815965652466,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.592823028564,1081.9281424794879,0.00095367431640625,3861.5913282623187,30293.98798942566,1504,243.3448275862069,0,493.7543208619018,7057,15005.607843399048,2330.3026786217324,0.0050067901611328125,5404.533969869414,30293.93482208252,1504,308.2857142857143,0,586.7933961761314,4316,14,0.6350787766450418,30.29398798942566,15005.59401512146,2163.8562168393814,0.028848648071289062,5242.389091424544,30293.987035751343,1344,182.73333333333332,0,377.2962525949896,2741,15,0.13793103448275862,2.3062568571965376,1.0714285714285714,0.7931034482758621
15011.11912727356,1537.5837564468384,0.023126602172851562,4491.318475544942,30751.675128936768,337,24.80952380952381,0,76.62003905955366,521,15011.11912727356,3416.84177186754,0.08392333984375,6197.220999919438,30751.57594680786,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.751675128936768,15011.178016662598,3075.1675128936768,0.09489059448242188,5967.901641913601,30751.675128936768,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.278038024902,1081.968605518341,0.0,3861.9047056922004,30295.12095451355,1443,258.51724137931035,0,513.4839500355529,7497,15006.309986114502,2330.3894629845254,0.01811981201171875,5404.988784378491,30295.063018798828,1443,296.85714285714283,0,564.529748316857,4156,14,0.8038979788257941,30.29512095451355,15006.278038024902,2163.937211036682,0.025033950805664062,5242.833997501241,30295.12095451355,1344,222.73333333333332,0,457.8796736649876,3341,15,0.1724137931034483,2.0993603054723993,1.0714285714285714,0.7931034482758621
15009.557008743286,1389.1970027576792,0.011205673217773438,4307.18888176078,30562.334060668945,682,37.56521739130435,0,140.38698877124293,864,15009.557008743286,3056.2244176864624,0.031948089599609375,5976.5696294839045,30562.244176864624,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.562334060668945,15009.604930877686,2778.3940055153585,0.03910064697265625,5765.77943103172,30562.334060668945,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.951208114624,1004.0558258692423,0.0,3742.8950464785903,30121.67477607727,1504,300.6774193548387,0,566.6873967357548,9321,15011.975049972534,2151.544996670314,0.033855438232421875,5248.907482417592,30121.6299533844,1504,377.3333333333333,0,622.9907079742219,5660,15,0.6468197879858657,30.12167477607727,15011.951208114624,2008.1116517384846,0.033855438232421875,5099.24222664423,30121.67477607727,1504,228.8125,0,497.6592984600509,3661,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15015.420913696289,1398.4163132580843,0.009059906005859375,4306.404313391153,30765.158891677856,713,38.91304347826087,0,146.57982334713182,895,15015.429973602295,3076.5084981918335,0.04696846008300781,5969.6430977796235,30765.084981918335,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.765158891677856,15015.429973602295,2796.8326265161686,0.05698204040527344,5760.141476683924,30765.158891677856,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.233879089355,1004.0416638056437,0.009059906005859375,3742.484311089933,30121.24991416931,1504,281.3225806451613,0,540.3574914095043,8721,15010.247945785522,2151.513644627162,0.03314018249511719,5248.284912889059,30121.191024780273,1504,348,0,596.8689415050287,5220,15,0.6706896551724137,30.12124991416931,15010.257959365845,2008.0814679463704,0.04100799560546875,5098.661095304825,30121.222019195557,1504,218.8125,0,472.92814183948707,3501,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15007.946014404297,1546.3645935058594,0.02288818359375,4488.248172483012,30927.291870117188,337,24.61904761904762,0,76.31543324566744,517,15007.946014404297,3436.356332567003,0.04696846008300781,6186.333934771162,30927.206993103027,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.927291870117188,15008.005142211914,3092.7291870117188,0.06794929504394531,5958.733577834707,30927.291870117188,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15015.269041061401,1082.3397551264081,0.0,3863.1935363851353,30305.51314353943,1504,228.17241379310346,0,498.28513295277014,6617,15015.297174453735,2331.186606333806,0.02193450927734375,5406.793946348626,30305.425882339478,1504,308.2857142857143,0,586.7933961761314,4316,14,0.5331325301204819,30.30551314353943,15015.269041061401,2164.6795102528163,0.0209808349609375,5244.579508054834,30305.51314353943,1504,153.4,0,383.49842242178784,2301,15,0.13793103448275862,2.3062568571965376,1.0714285714285714,0.7931034482758621
