all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.628129959106,1389.9677775122902,0.011920928955078125,4306.876882765378,30579.291105270386,682,37.56521739130435,0,140.38698877124293,864,15008.628129959106,3057.9198122024536,0.052928924560546875,5975.6046544747405,30579.198122024536,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.579291105270386,15008.681058883667,2779.9355550245805,0.049114227294921875,5764.944614369947,30579.291105270386,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.15486907959,885.9803185743444,0.00095367431640625,3530.2421175166783,30123.33083152771,1446,225.68571428571428,0,457.1401642777829,7899,15008.193969726562,1882.7036172151566,0.02288818359375,4960.502960948399,30123.257875442505,1446,281.11764705882354,0,514.8570198269146,4779,17,0.6528562460765851,30.12333083152771,15008.15486907959,1771.9598237205955,0.025033950805664062,4832.736180779664,30123.317003250122,1397,173.33333333333334,0,387.7504925134776,3120,18,0.11428571428571428,2.4804080810755913,1.0588235294117647,0.8
15004.546165466309,1400.6091356277466,0.016927719116210938,4303.498558667925,30813.400983810425,712,38.869565217391305,0,146.37988230385085,894,15004.565000534058,3081.3302993774414,0.05507469177246094,5963.6768028113875,30813.302993774414,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.813400983810425,15004.570007324219,2801.218271255493,0.05888938903808594,5754.738682189636,30813.400983810425,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.560108184814,885.9138839385089,0.0030994415283203125,3530.2569814252934,30121.0720539093,1446,176.65714285714284,0,395.0815426037041,6183,15009.579181671143,1882.5632482767105,0.023126602172851562,4960.549532130263,30121.011972427368,1446,174.05882352941177,0,385.85801573182107,2959,17,1.089557282865833,30.1210720539093,15009.603023529053,1771.8261830946979,0.0030994415283203125,4832.794373846376,30121.045112609863,1427,179.11111111111111,0,403.5837912295412,3224,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15007.622957229614,1550.2693057060242,0.019073486328125,4487.862878263496,31005.386114120483,337,24.61904761904762,0,76.31543324566744,517,15007.622957229614,3445.0326760609946,0.07486343383789062,6183.055356668784,31005.29408454895,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.005386114120483,15007.694959640503,3100.5386114120483,0.0629425048828125,5956.128710697635,31005.386114120483,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15004.525184631348,947.1673145890236,0.00095367431640625,3629.2520553608415,30309.354066848755,1446,135.8181818181818,0,323.9549589479952,4482,15004.539012908936,2020.6185976664226,0.026941299438476562,5092.176135921549,30309.278964996338,1446,179.1875,0,404.58006295880426,2867,16,0.5633065922567143,30.309354066848755,15004.526138305664,1894.3343758583069,0.02193450927734375,4954.663879314122,30309.35001373291,769,95,0,215.0056086819734,1615,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15013.969898223877,1538.4031057357788,0.015020370483398438,4492.15398021077,30768.062114715576,337,24.80952380952381,0,76.62003905955366,521,15013.969898223877,3418.665223651462,0.07081031799316406,6198.0076378284275,30767.98701286316,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.768062114715576,15014.012098312378,3076.8062114715576,0.080108642578125,5968.727217993217,30768.062114715576,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.507013320923,947.2003504633904,0.014066696166992188,3630.520359286415,30310.41121482849,1446,195.87878787878788,0,416.56377572589724,6464,15008.548021316528,2020.6897417704265,0.030040740966796875,5094.082555997565,30310.346126556396,1446,221.75,0,462.10733331121247,3548,16,0.8218714768883878,30.31041121482849,15008.533000946045,1894.3985104560852,0.032901763916015625,4956.523545294766,30310.376167297363,1232,171.52941176470588,0,366.93149186623845,2916,17,0.09090909090909091,2.4062532094808287,1.0625,0.8181818181818182
15013.684034347534,1390.5248208479447,0.02002716064453125,4307.904426925447,30591.546058654785,682,37.56521739130435,0,140.38698877124293,864,15013.710975646973,3059.143590927124,0.050067901611328125,5976.892618450781,30591.43590927124,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.591546058654785,15013.713121414185,2781.0496416958895,0.07796287536621094,5766.210860684239,30591.546058654785,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.077114105225,886.2756771199844,0.0,3531.4643271041323,30133.373022079468,1446,175.0857142857143,0,373.51239194807914,6128,15015.08903503418,1883.331373333931,0.01811981201171875,4962.219832673548,30133.301973342896,1446,226.23529411764707,0,455.6916565103522,3846,17,0.59334373374935,30.133373022079468,15015.077114105225,1772.5513542399688,0.0209808349609375,4834.409195372635,30133.373022079468,824,126.77777777777777,0,265.2343943583058,2282,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
