all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15011.72685623169,1389.7701826962557,0.010967254638671875,4306.74030776671,30574.944019317627,682,37.56521739130435,0,140.38698877124293,864,15011.72685623169,3057.4843168258667,0.04887580871582031,5975.511668102548,30574.843168258667,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.574944019317627,15011.7928981781,2779.5403653925114,0.041961669921875,5764.839887539444,30574.944019317627,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.351875305176,1004.1558265686035,0.0,3742.431840695947,30124.674797058105,1504,199.51612903225808,0,448.9684859238536,6185,15007.37190246582,2151.7578533717565,0.034809112548828125,5248.152642357308,30124.60994720459,1504,346.2,0,594.9889858924561,5193,15,0.1910263816676295,30.124674797058105,15007.397890090942,2008.311653137207,0.034809112548828125,5098.536548740363,30124.674797058105,566,62,0,139.92453323131008,992,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
15008.159160614014,1401.3341773640025,0.011920928955078125,4304.805848148069,30829.351902008057,712,38.869565217391305,0,146.37988230385085,894,15008.159160614014,3082.9259157180786,0.052928924560546875,5965.302118965546,30829.259157180786,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.829351902008057,15008.201837539673,2802.668354728005,0.041961669921875,5756.337855803241,30829.351902008057,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.619972229004,1004.0929396947225,0.0011920928955078125,3742.280455901767,30122.788190841675,1434,129.70967741935485,0,301.9740635677804,4021,15012.635946273804,2151.6228573662893,0.03314018249511719,5247.95004983359,30122.72000312805,1434,200.2,0,398.55525756579016,3003,15,0.338994338994339,30.122788190841675,15012.6211643219,2008.1855456034343,0.0171661376953125,5098.328267198484,30122.783184051514,534,63.625,0,136.8703195546792,1018,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15010.465145111084,1550.8082032203674,0.0209808349609375,4488.132982394639,31016.16406440735,337,24.61904761904762,0,76.31543324566744,517,15010.465145111084,3446.230888366699,0.05817413330078125,6183.128234709201,31016.077995300293,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.01616406440735,15010.53500175476,3101.616406440735,0.08106231689453125,5956.25217207259,31016.16406440735,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.915901184082,1082.942247390747,0.0,3862.0890134474694,30322.382926940918,1434,170.41379310344828,0,358.74421944076545,4942,15008.95094871521,2332.485529092642,0.027894973754882812,5404.788271581017,30322.311878204346,1434,198.85714285714286,0,425.90791377997215,2784,14,0.7751436781609196,30.322382926940918,15008.938789367676,2165.884494781494,0.027894973754882812,5242.710886445266,30322.382926940918,944,143.86666666666667,0,279.37570084426136,2158,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15006.891965866089,1537.8174543380737,0.02384185791015625,4490.734858749064,30756.349086761475,337,24.80952380952381,0,76.62003905955366,521,15006.922006607056,3417.3622131347656,0.04315376281738281,6196.121716800644,30756.25991821289,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.756349086761475,15006.916046142578,3075.6349086761475,0.0782012939453125,5966.899819053987,30756.349086761475,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.264085769653,1082.7558892113823,0.0019073486328125,3862.606450162496,30317.1648979187,1434,119.51724137931035,0,294.82263758702334,3466,15011.298179626465,2332.084930860079,0.032901763916015625,5405.676869723248,30317.10410118103,1434,138.85714285714286,0,372.5324256534796,1944,14,0.7829218106995884,30.3171648979187,15011.311054229736,2165.5110631670273,0.0019073486328125,5243.560066636854,30317.15488433838,598,101.46666666666667,0,194.5322138418782,1522,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15008.213996887207,1389.1482786698775,0.010013580322265625,4306.9363948967475,30561.262130737305,682,37.56521739130435,0,140.38698877124293,864,15008.213996887207,3056.1190128326416,0.03504753112792969,5976.197316337654,30561.190128326416,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.561262130737305,15008.26382637024,2778.296557339755,0.03504753112792969,5765.422853462321,30561.262130737305,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.169008255005,1004.0711641311646,0.010967254638671875,3742.443255075636,30122.134923934937,1434,110.2258064516129,0,291.87753835905767,3417,15007.216930389404,2151.575207710266,0.03695487976074219,5248.22612457432,30122.052907943726,1434,159.53333333333333,0,385.0395419809359,2393,15,0.4279147513581279,30.122134923934937,15007.169008255005,2008.142328262329,0.02193450927734375,5098.572940135007,30122.134923934937,598,64,0,147.15595468753548,1024,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15005.316972732544,1397.6939049634066,0.010013580322265625,4304.861512948387,30749.265909194946,712,38.869565217391305,0,146.37988230385085,894,15005.335092544556,3074.9160051345825,0.052928924560546875,5967.645134376983,30749.160051345825,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.749265909194946,15005.34987449646,2795.387809926813,0.033855438232421875,5758.192145449685,30749.265909194946,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.235858917236,1004.0000359217325,0.0,3742.3466053964344,30120.001077651978,1434,146.2258064516129,0,356.6912200080081,4533,15009.252786636353,2151.423215866089,0.0209808349609375,5248.096299829804,30119.925022125244,1434,210.06666666666666,0,467.0228355111652,3151,15,0.43859092351634404,30.120001077651978,15009.235858917236,2008.000071843465,0.02288818359375,5098.459446177915,30120.001077651978,598,86.375,0,186.07521160810217,1382,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15006.098985671997,1547.7115035057068,0.023126602172851562,4488.045170128274,30954.230070114136,337,24.61904761904762,0,76.31543324566744,517,15006.098985671997,3439.3472141689726,0.07510185241699219,6185.092547621069,30954.124927520752,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.954230070114136,15006.165981292725,3095.4230070114136,0.11110305786132812,5957.730360461555,30954.230070114136,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.32603263855,1082.3969330106463,0.00095367431640625,3861.6859839079902,30307.114124298096,1434,106.96551724137932,0,288.1404689477376,3102,15005.326986312866,2331.310382256141,0.01811981201171875,5404.4418796728305,30307.034969329834,1434,150.5,0,382.3363795702119,2107,14,0.47223540579022305,30.307114124298096,15005.326986312866,2164.793644632612,0.025033950805664062,5242.335034671144,30307.111024856567,566,66.33333333333333,0,143.73339517623901,995,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15016.195058822632,1538.7524962425232,0.019073486328125,4491.232802438908,30775.049924850464,337,24.80952380952381,0,76.62003905955366,521,15016.195058822632,3419.4397926330566,0.06890296936035156,6196.2913260179685,30774.95813369751,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.775049924850464,15016.244888305664,3077.5049924850464,0.06794929504394531,5967.16462179281,30775.049924850464,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.994009017944,1082.8870364597865,0.0040531158447265625,3861.6884918803385,30320.837020874023,1504,168.06896551724137,0,403.99256830263283,4874,15007.036924362183,2332.3675302358774,0.025987625122070312,5404.200616263344,30320.777893066406,1434,179.07142857142858,0,423.4135877915713,2507,14,0.9441563621858795,30.320837020874023,15007.025957107544,2165.773579052516,0.013113021850585938,5242.147716268069,30320.83010673523,1504,157.8,0,384.69957109412013,2367,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15007.788896560669,1389.2833644693549,0.012159347534179688,4306.709836053682,30564.234018325806,682,37.56521739130435,0,140.38698877124293,864,15007.788896560669,3056.4125061035156,0.06389617919921875,5975.760568135622,30564.125061035156,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.564234018325806,15007.842779159546,2778.5667289387097,0.04100799560546875,5765.023559093877,30564.234018325806,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.084016799927,1003.6089340845743,0.0,3741.1240324475775,30108.26802253723,1434,208.93548387096774,0,456.2813885258618,6477,15002.084016799927,2150.585787636893,0.016927719116210938,5246.409124910924,30108.201026916504,1434,210.06666666666666,0,467.0228355111652,3151,15,1.0555379244684227,30.10826802253723,15002.084970474243,2007.2178681691487,0.017881393432617188,5096.818523999505,30108.26802253723,1344,207.875,0,445.97377655530374,3326,16,0.12903225806451613,2.3012364457604475,1.0666666666666667,0.7741935483870968
15008.89801979065,1401.5478654341264,0.015974044799804688,4304.144573481362,30834.05303955078,712,38.869565217391305,0,146.37988230385085,894,15008.922100067139,3083.3966970443726,0.057220458984375,5964.120736718969,30833.966970443726,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.83405303955078,15008.919954299927,2803.0957308682528,0.04601478576660156,5755.244609869453,30834.05303955078,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.6350440979,1004.1023651758829,0.0,3742.1218944977945,30123.07095527649,1434,142.61290322580646,0,326.91664888374487,4421,15008.670091629028,2151.643208095006,0.010013580322265625,5247.708780910366,30123.004913330078,1434,170.86666666666667,0,388.23049282038056,2563,15,0.7249317206398751,30.12307095527649,15008.6350440979,2008.2047303517659,0.02002716064453125,5098.089499171459,30123.07095527649,944,116.125,0,253.60719503791685,1858,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15007.400035858154,1551.6294479370117,0.010013580322265625,4487.400522279274,31032.588958740234,337,24.61904761904762,0,76.31543324566744,517,15007.410049438477,3448.056009080675,0.049114227294921875,6181.378109979378,31032.504081726074,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.032588958740234,15007.413864135742,3103.2588958740234,0.08702278137207031,5954.711616477811,31032.588958740234,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.869171142578,1082.3831728526525,0.0030994415283203125,3861.6653789187367,30306.728839874268,1504,181.27586206896552,0,410.7679012869739,5257,15008.902072906494,2331.2789293435903,0.0030994415283203125,5404.425030320195,30306.626081466675,1434,150.5,0,382.3363795702119,2107,14,1.495016611295681,30.306728839874268,15008.869171142578,2164.766345705305,0.025987625122070312,5242.310067487826,30306.728839874268,1504,210,0,433.66699974365895,3150,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15012.31598854065,876.1004474427965,0.02002716064453125,3430.1834362661766,15769.808053970337,337,27.36842105263158,0,80.12372703730793,520,15012.31598854065,1971.2132513523102,0.06699562072753906,4931.041762815472,15769.706010818481,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.769808053970337,15012.367010116577,1752.200894885593,0.0820159912109375,4690.137186620822,15769.808053970337,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15007.36403465271,1082.8868576458522,0.0019073486328125,3862.1095043567057,30320.832014083862,1434,108.06896551724138,0,283.00127098952834,3134,15007.36403465271,2332.366998379047,0.030994415283203125,5404.847462680365,30320.770978927612,1434,138.85714285714286,0,372.5324256534796,1944,14,0.6121399176954733,30.320832014083862,15007.405042648315,2165.772931916373,0.0019073486328125,5242.772033442276,30320.821046829224,566,79.33333333333333,0,153.62710987611817,1190,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15002.963066101074,778.2899975776672,0.010967254638671875,3264.7293815373405,15565.799951553345,682,41.095238095238095,0,146.4314904858094,863,15002.963066101074,1729.5240031348335,0.057220458984375,4694.708839712657,15565.716028213501,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.565799951553345,15003.012895584106,1556.5799951553345,0.03814697265625,4483.926407417229,15565.799951553345,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
