#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-11-15-16
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780830853.127777	CmtTdV3dzG7HWKMPal	127.0.0.1	10926	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,5,16,10,65037,65281,17513,43,45,11,18,23,13,51,27,0,35,56026	43,51	-	-	0	60138,29,23,24	h2,http/1.1	56026,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830853.622520	C8gaur3orPkzqRh4I2	127.0.0.1	12832	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,65037,17513,65281,11,13,51,0,35,45,18,10,16,43,5,23,27,51914	43,51	-	-	0	27242,29,23,24	h2,http/1.1	2570,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830854.102558	CFVySz2r3Ei6X1Lyue	127.0.0.1	12835	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,23,10,11,45,65281,16,43,35,0,5,51,18,17513,27,13,65037,27242	43,51	-	-	0	6682,29,23,24	h2,http/1.1	2570,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830854.726081	CGINp92mgaJ3BKgw87	127.0.0.1	12838	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,35,10,17513,45,27,11,13,16,23,5,43,51,18,65281,0,65037,23130	43,51	-	-	0	6682,29,23,24	h2,http/1.1	47802,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830855.344293	CvOSjE4K1Z5PCwqZm6	127.0.0.1	12841	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,5,0,13,45,65037,18,35,23,27,17513,51,43,65281,10,11,16,19018	43,51	-	-	0	51914,29,23,24	h2,http/1.1	60138,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830855.786077	CfOrAT2aDwHWwXlQyf	127.0.0.1	12844	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,65281,27,17513,51,0,23,16,65037,13,18,5,35,43,11,45,10,27242	43,51	-	-	0	6682,29,23,24	h2,http/1.1	39578,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830856.227566	C26FCswrj7vH8V2h5	127.0.0.1	12848	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,65037,10,11,23,45,17513,51,5,13,65281,35,27,43,0,18,16,27242	43,51	-	-	0	31354,29,23,24	h2,http/1.1	6682,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830856.858890	CVxIUHx09isDSbfg7	127.0.0.1	12851	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,16,11,43,18,35,5,0,13,27,51,23,45,65281,17513,10,65037,2570	43,51	-	-	0	23130,29,23,24	h2,http/1.1	6682,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830857.486314	C0Uo1Y36U5ftcp8C36	127.0.0.1	12854	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,5,35,13,23,11,17513,45,43,16,65037,51,0,65281,10,27,18,2570	43,51	-	-	0	31354,29,23,24	h2,http/1.1	56026,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830857.910914	CzGmpF4XJBr0LUHtPb	127.0.0.1	12857	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,65037,27,10,65281,16,51,5,35,13,45,11,0,43,23,17513,18,19018	43,51	-	-	0	47802,29,23,24	h2,http/1.1	35466,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830858.394678	CaVSHn29TSgbn8YZF7	127.0.0.1	12860	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,65281,16,5,10,13,51,18,0,65037,43,35,17513,23,27,11,45,47802	43,51	-	-	0	64250,29,23,24	h2,http/1.1	10794,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830859.011787	CZx883QNNwK8WDSte	127.0.0.1	12863	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,65281,45,51,11,65037,16,5,13,35,43,0,23,18,27,17513,10,14906	43,51	-	-	0	6682,29,23,24	h2,http/1.1	27242,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830859.651128	COOlgV3dy2WOH4QI34	127.0.0.1	12866	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,18,5,65281,10,35,23,0,11,17513,43,65037,45,16,51,27,13,19018	43,51	-	-	0	47802,29,23,24	h2,http/1.1	19018,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830860.080046	CKnbSy4P51uSG4SAtg	127.0.0.1	12869	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,23,5,65037,17513,13,51,43,18,45,11,0,27,65281,16,10,35,60138	43,51	-	-	0	14906,29,23,24	h2,http/1.1	31354,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830860.570999	Cil9qR29lKMrr2oKif	127.0.0.1	12872	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,65037,23,5,11,16,10,35,65281,18,43,51,17513,0,45,27,13,56026	43,51	-	-	0	2570,29,23,24	h2,http/1.1	14906,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830866.121216	CWtda947rBdo5WAtwk	127.0.0.1	12876	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,0,65281,65037,43,17513,13,16,5,23,45,18,27,11,35,10,51,47802	43,51	-	-	0	23130,29,23,24	h2,http/1.1	47802,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830871.632571	CL4nr042mybV1KbSCh	127.0.0.1	12880	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,51,0,65281,11,10,65037,17513,5,23,35,16,18,13,27,43,45,47802	43,51	-	-	0	35466,29,23,24	h2,http/1.1	27242,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830872.057648	CsmC65WxEIHalu6hi	127.0.0.1	12883	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,45,11,0,43,65037,13,17513,65281,35,18,5,51,10,16,27,23,56026	43,51	-	-	0	51914,29,23,24	h2,http/1.1	56026,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830872.548924	CC4rEd2iJrmKUerxOi	127.0.0.1	12886	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,45,65037,13,27,11,18,35,51,5,16,0,65281,10,43,17513,23,56026	43,51	-	-	0	31354,29,23,24	h2,http/1.1	47802,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830878.094028	CdA64Y3mDymUnoeTQ7	127.0.0.1	12890	127.0.0.1	19492	TLSv13	TLS_AES_128_GCM_SHA256	x25519	storage.googleapis.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,0,27,51,10,45,35,65037,13,5,17513,18,43,65281,23,11,16,10794	43,51	-	-	0	51914,29,23,24	h2,http/1.1	2570,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
