---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 09:01:50 (uptime: 0d, 00h 00m 23s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1735
decoder.bytes                                                | Total                     | 318075
decoder.ipv4                                                 | Total                     | 1735
decoder.null                                                 | Total                     | 1735
decoder.tcp                                                  | Total                     | 1735
tcp.syn                                                      | Total                     | 75
tcp.synack                                                   | Total                     | 75
tcp.rst                                                      | Total                     | 2
decoder.avg_pkt_size                                         | Total                     | 183
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 75
flow.tcp                                                     | Total                     | 75
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 75
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 148
flow.wrk.flows_injected                                      | Total                     | 75
tcp.sessions                                                 | Total                     | 75
tcp.ssn_from_pool                                            | Total                     | 75
tcp.segment_from_cache                                       | Total                     | 417
tcp.segment_from_pool                                        | Total                     | 227
detect.alerts_suppressed                                     | Total                     | 35
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 37
app_layer.flow.dcerpc_tcp                                    | Total                     | 34
flow.end.state.established                                   | Total                     | 69
flow.end.state.closed                                        | Total                     | 6
flow.end.tcp_state.established                               | Total                     | 35
flow.end.tcp_state.close_wait                                | Total                     | 34
flow.end.tcp_state.closed                                    | Total                     | 6
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 55
flow.mgr.flows_notimeout                                     | Total                     | 55
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
