#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
0,6,1780829526.789,1780829542.665,15.876,127.0.0.1,18453,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1256,700,-0.249,Download,21.6,55.7,14,2645.5,15015,5533.9,0,63.5,437,142.4,0,1946.9,15015,4941.2,52,68.6,194,40.1,40,114.2,734,196.1,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780829527.654,1780829542.666,15.012,127.0.0.1,18459,127.0.0.1,9080,172,SOCKS,,10,694,166,10,1064,548,-0.210,Download,23.9,51.5,4,2501.5,7882,3182.1,0,872.4,5922,1938.5,0,1018.1,5922,2032.5,52,69.4,197,42.9,40,106.4,358,108.3,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11,6,1780829527.871,1780829542.666,14.795,127.0.0.1,18463,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1215,699,-0.275,Download,23.6,57.5,51,3698.0,14246,6091.9,0,61.9,440,144.0,0,78.0,440,149.6,52,69.1,194,42.0,40,121.5,734,204.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15,6,1780829528.737,1780829542.667,13.930,127.0.0.1,18469,127.0.0.1,9080,172,SOCKS,,8,590,166,8,424,12,0.164,Mixed,28.1,2.8,14,3482.0,8751,3643.8,0,835.7,5000,1862.4,0,1035.4,5000,1983.3,52,73.8,197,47.0,40,53.0,62,6.2,0,0,0,15,5,1,2,1,0,0,0,7,3,0,1,1,0,0,0,15,5,1,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23,6,1780829530.109,1780829542.667,12.558,127.0.0.1,18475,127.0.0.1,9080,172,SOCKS,,8,594,170,8,424,12,0.167,Mixed,28.6,2.8,206,4185.3,7349,2972.6,5001,833.5,5001,1863.8,206,1041.4,5001,1981.4,52,74.2,201,48.3,40,53.0,62,6.2,0,0,0,15,5,1,2,1,0,0,0,7,3,0,1,1,0,0,0,15,5,1,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29,6,1780829534.219,1780829542.667,8.448,127.0.0.1,18479,127.0.0.1,9080,172,SOCKS,,8,594,170,8,424,12,0.167,Mixed,28.6,2.8,13,2111.5,5000,2113.1,0,835.5,5000,1862.4,0,1036.0,5000,1983.0,52,74.2,201,48.3,40,53.0,62,6.2,0,0,0,15,5,1,2,1,0,0,0,7,3,0,1,1,0,0,0,15,5,1,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35,6,1780829535.510,1780829542.667,7.157,127.0.0.1,18489,127.0.0.1,9080,172,SOCKS,,10,694,166,10,1064,548,-0.210,Download,23.9,51.5,13,1430.8,5216,1929.8,0,217.4,1109,392.5,0,276.9,1109,398.9,52,69.4,197,42.9,40,106.4,358,108.3,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37,6,1780829535.620,1780829542.667,7.047,127.0.0.1,18493,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1215,699,-0.275,Download,23.6,57.5,51,1761.2,6512,2747.2,0,60.2,430,140.8,0,76.1,430,146.2,52,69.1,194,42.0,40,121.5,734,204.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45,6,1780829536.468,1780829542.664,6.196,127.0.0.1,18499,127.0.0.1,9080,172,SOCKS,,8,590,166,8,424,12,0.164,Mixed,28.1,2.8,14,1548.2,5003,2032.3,0,836.2,5003,1863.5,0,1033.0,5003,1985.8,52,73.8,197,47.0,40,53.0,62,6.2,0,0,0,15,5,1,2,1,0,0,0,7,3,0,1,1,0,0,0,15,5,1,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
66,6,1780829539.718,1780829542.664,2.946,127.0.0.1,18505,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1215,699,-0.275,Download,23.6,57.5,14,588.6,2387,911.6,0,61.8,427,139.1,0,79.6,428,144.3,52,69.1,194,42.0,40,121.5,734,204.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
