all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15015.25092124939,756.0210455031622,0.010967254638671875,3190.3218193466,15876.441955566406,682,39.22727272727273,0,143.32066139768918,863,15015.25092124939,1587.6379013061523,0.06008148193359375,4478.149785166295,15876.379013061523,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,15.876441955566406,15015.305042266846,1557.7976942062378,0.03695487976074219,4487.642638720401,15577.976942062378,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15005.264043807983,587.4574449327257,0.0040531158447265625,2831.06193023089,15861.351013183594,1443,217.42857142857142,0,395.680826331692,6088,15005.281925201416,1259.593923886617,0.03790855407714844,4144.527981930131,15115.127086639404,1443,312.9230769230769,0,495.6510033882342,4068,13,0.49655850540806296,15.861351013183594,15005.304098129272,1132.9536437988281,0.0040531158447265625,3852.1937212492167,15861.351013183594,804,134.66666666666666,0,254.13530954110954,2020,15,0.03571428571428571,2.450212064914747,1.1538461538461537,0.75
15006.222009658813,1978.863000869751,0.0021457672119140625,4931.271351322568,15830.904006958008,1,0.4444444444444444,0,0.49690399499995325,4,15006.227016448975,3957.7242732048035,0.025987625122070312,6387.7326162749,15830.897092819214,1,0.4,0,0.4898979485566356,2,5,1.0,15.830904006958008,15006.226062774658,5002.095937728882,0.028848648071289062,7073.988251292685,15006.287813186646,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15004.491090774536,3937.512755393982,0.013828277587890625,6396.767276135585,15750.051021575928,1,0.2,0,0.4,1,15004.491090774536,7875.012516975403,745.5339431762695,7129.478573799133,15750.025033950806,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,15.750051021575928,15004.530906677246,15004.530906677246,15004.530906677246,0.0,15004.530906677246,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
13805.516958236694,812.4956331754986,0.02002716064453125,3080.8008865742395,15437.417030334473,712,44.6,0,156.17086796198578,892,13805.516958236694,1715.2608765496147,0.03814697265625,4299.861151272974,15437.347888946533,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,15.437417030334473,1509.9527835845947,181.318998336792,0.09107589721679688,470.22536494423963,1631.870985031128,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
15010.080099105835,571.1839640582049,0.010013580322265625,2832.30378701141,15421.967029571533,1443,254.64285714285714,0,474.04770813899813,7130,15010.12396812439,1259.6920132637024,0.010013580322265625,4145.955373205503,15116.304159164429,1443,311.7692307692308,0,528.2084602832416,4053,13,0.7591907229212929,15.421967029571533,15010.080099105835,1101.5690735408239,0.03695487976074219,3858.3206825995285,15421.967029571533,1229,205.13333333333333,0,415.2065938247556,3077,15,0.10714285714285714,2.450212064914747,1.1538461538461537,0.75
15007.06696510315,1925.820231437683,0.00095367431640625,4945.973690890856,15406.561851501465,1,0.4444444444444444,0,0.49690399499995325,4,15007.099151611328,5002.408981323242,0.02288818359375,7074.3842631603375,15007.226943969727,1,0.5,0,0.5,2,4,1.0,15.406561851501465,15007.06696510315,3851.640462875366,0.025987625122070312,6442.65041554835,15406.561851501465,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15007.188081741333,3851.5737652778625,0.02288818359375,6442.7568077777,15406.29506111145,1,0.4,0,0.4898979485566356,2,15007.212162017822,15007.212162017822,15007.212162017822,0.0,15007.212162017822,0,0,0,0.0,0,2,2.0,15.40629506111145,15007.210969924927,7703.147530555725,399.08409118652344,7304.063439369202,15406.29506111145,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
7882.982015609741,790.1132106781006,0.02002716064453125,2133.21445756481,15012.151002883911,306,35.7,0,84.41214367613229,714,7882.982015609741,1668.0092281765408,0.0400543212890625,2853.5173757353414,15012.083053588867,306,54.8,0,107.98592500877139,548,10,0.3029197080291971,15.012151002883911,5922.601938247681,792.1273178524441,0.053882598876953125,1841.928744506691,7129.145860671997,145,16.6,0,43.130499649320086,166,10,0.0,1.9166422780956522,1.0,0.85
13804.947137832642,652.0465664241625,0.014066696166992188,2812.2432135491163,14997.071027755737,1443,194.91666666666666,0,354.00705226810885,4678,1039.9348735809326,119.20428276062012,0.04100799560546875,309.91943604962586,1192.0428276062012,1443,225.27272727272728,0,412.6050479815228,2478,11,0.8878127522195319,14.997071027755737,13804.947137832642,1249.7559189796448,0.051021575927734375,3796.2333241107203,14997.071027755737,854,169.23076923076923,0,293.03692438539963,2200,13,0.041666666666666664,2.364005462854221,1.1818181818181819,0.7083333333333334
