all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.710000991821,3036.5023136138916,0.0,5987.561961818003,30365.023136138916,384,35.27272727272727,0,110.27823564148252,388,15010.735034942627,6072.997808456421,0.0400543212890625,7298.045638494115,30364.989042282104,1,0.3333333333333333,0,0.4714045207910317,2,6,193.0,30.365023136138916,15010.744094848633,7505.004048347473,0.0400543212890625,7504.900002282647,30020.016193389893,384,77.2,0,153.40065188909725,386,5,0.0,1.3221793455166666,0.8333333333333334,0.9090909090909091
15010.331153869629,5060.749014218648,0.026941299438476562,6933.372675923697,30364.49408531189,337,48.285714285714285,0,117.86761858205196,338,15010.386943817139,7827.443480491638,644.5000171661377,7182.9434633255005,15654.886960983276,0,0,0,0.0,0,3,338.0,30.36449408531189,15010.331153869629,10121.498028437296,644.5589065551758,6702.332456760677,30364.49408531189,337,84.5,0,145.78151460318966,338,4,0.0,1.1488348542809166,1.3333333333333333,0.8571428571428571
15009.928941726685,5060.560504595439,0.025987625122070312,7036.005826704956,30363.363027572632,1,0.2857142857142857,0,0.45175395145262565,2,15009.928941726685,10121.11234664917,344.3300724029541,6913.229053031862,30363.33703994751,1,0.5,0,0.5,2,4,0.0,30.363363027572632,15009.989023208618,15009.535431861877,15009.081840515137,0.45359134674072266,30019.070863723755,0,0,0,0.0,0,3,0.0,0.863120568566631,0.75,1.0
15004.219055175781,1581.466737546419,0.02384185791015625,4483.051521049807,30047.868013381958,337,26,0,78.32241058598746,520,15004.219055175781,3338.6447694566514,0.06103515625,6046.661674199134,30047.802925109863,337,35,0,100.70948316817041,350,10,0.4857142857142857,30.047868013381958,15004.276990890503,1751.6147825453018,0.08797645568847656,4687.473835439832,15764.533042907715,149,17,0,44.321552319385205,170,10,0.0,1.9166422780956522,1.0,0.9
15011.088848114014,1035.6172775400096,0.0030994415283203125,3763.103011813953,30032.90104866028,1434,179.93333333333334,0,364.79381695539865,5398,15011.131048202515,1178.6646842956543,0.0209808349609375,3993.4698074825205,15322.640895843506,1434,225.21428571428572,0,443.69538755634534,3153,14,0.7120202981287662,30.03290104866028,15011.088848114014,2002.1934032440186,0.02288818359375,5044.061423317516,30032.90104866028,838,140.3125,0,271.83352413517724,2245,16,0.03333333333333333,2.390661652233326,1.1428571428571428,0.8
15006.53100013733,1400.6045772915795,0.018835067749023438,4230.2926901086275,29412.69612312317,682,39.22727272727273,0,143.32066139768918,863,15006.53100013733,2941.262698173523,0.048160552978515625,5748.817387850333,29412.62698173523,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,29.41269612312317,15006.589889526367,1557.061505317688,0.06198883056640625,4485.004206587528,15570.61505317688,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15005.013942718506,948.3288411171205,0.0,3597.9408671676542,29398.194074630737,1434,200.28125,0,390.1754600797409,6409,15005.040884017944,1079.6039274760656,0.030040740966796875,3862.265225811522,15114.454984664917,1434,287.46666666666664,0,486.84629561654833,4312,15,0.48631725417439703,29.398194074630737,15005.013942718506,1837.387129664421,0.028133392333984375,4842.287341876009,29398.194074630737,902,123.3529411764706,0,254.56605318173504,2097,17,0.0625,2.466917186688699,1.1333333333333333,0.78125
15011.36302947998,1399.6183304559618,0.012874603271484375,4226.541654414301,29391.984939575195,682,39.22727272727273,0,143.32066139768918,863,15011.36302947998,2939.193081855774,0.06914138793945312,5743.574658785449,29391.93081855774,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,29.391984939575195,15011.415958404541,1558.1125974655151,0.050067901611328125,4486.189156927133,15581.125974655151,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15002.756118774414,947.2964194513137,0.00095367431640625,3593.7748642099464,29366.189002990723,1434,189.25,0,404.2059345185323,6056,15002.768993377686,1079.623920576913,0.02384185791015625,3861.630906388449,15114.734888076782,1434,320.4,0,538.2544379752015,4806,15,0.2600915522263837,29.366189002990723,15002.756118774414,1835.3868126869202,0.026941299438476562,4836.656479117068,29366.189002990723,598,73.52941176470588,0,152.78093415354695,1250,17,0.09375,2.466917186688699,1.1333333333333333,0.78125
15011.526107788086,1379.8386255900066,0.015020370483398438,4142.434388955948,28976.611137390137,712,40.59090909090909,0,149.44188870317973,893,15011.526107788086,2897.654604911804,0.07581710815429688,5624.7205719976955,28976.546049118042,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,28.976611137390137,15011.58595085144,1576.3169050216675,0.051021575927734375,4482.154312350241,15763.169050216675,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
