#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
1,6,1780823560.978,1780823591.129,30.151,127.0.0.1,53595,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,3590,2750,15,3321,2533,0.039,Mixed,76.6,76.2,1,6029.4,15012,7333.5,0,2314.7,15012,5413.8,0,2740.6,15012,5784.4,41,224.4,1556,388.3,41,221.4,1486,385.1,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,620581accffea45cb4c2b67602e7096d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;7;0;0;0;0;0;0;0;0;0;14;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7
3,6,1780823561.426,1780823591.552,30.126,127.0.0.1,53599,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,1864,1024,15,4890,4102,-0.448,Download,54.9,83.9,1,6024.4,15012,7336.7,0,2505.8,15012,5592.1,0,2510.2,15012,5590.1,41,116.5,650,147.1,41,326.0,1486,490.1,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,aeff1249b521cafcdc4957adbc563709,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;7;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
7,6,1780823562.526,1780823592.854,30.328,127.0.0.1,53605,127.0.0.1,19443,91.126,TLS.Google,www.google.com,15,4146,3358,14,2820,2084,0.190,Mixed,81.0,73.9,1,6064.6,15011,7303.3,0,2514.2,15011,5588.0,0,1392.4,15011,4307.0,41,276.4,1396,458.4,41,201.4,1486,373.2,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,4e9572a7f13074b7c9af97b16c965025,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;0;0;0;0;7;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;7;0;0;0
11,6,1780823563.601,1780823593.718,30.117,127.0.0.1,53611,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,3558,2718,15,3490,2702,0.010,Mixed,76.4,77.4,1,6022.8,15009,7334.8,0,2505.1,15009,5590.6,0,2509.5,15009,5588.6,41,222.4,1556,386.3,41,232.7,1486,387.9,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,f30628871d28d49b88c596102ab22cf3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;14;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7
15,6,1780823564.665,1780823594.993,30.328,127.0.0.1,53617,127.0.0.1,19443,91.126,TLS.Google,www.google.com,15,3506,2718,14,2820,2084,0.108,Mixed,77.5,73.9,1,6064.8,15013,7303.9,0,2514.3,15013,5588.4,0,1391.9,15007,4305.9,41,233.7,1556,396.4,41,201.4,1486,373.2,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,0c12f0528acbb6503bccfee7e58a5949,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;0;0;0;0;7;0;0;0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7
21,6,1780823566.170,1780823596.474,30.304,127.0.0.1,53629,127.0.0.1,19443,91.126,TLS.Google,www.google.com,15,1838,1050,14,3120,2384,-0.259,Download,57.1,76.4,1,6060.0,15009,7303.8,0,2513.0,15009,5586.7,0,1390.8,15009,4306.8,41,122.5,618,147.3,41,222.9,1486,386.4,0,0,0,28,9,0,2,0,0,0,0,14,5,0,1,0,0,0,0,28,9,0,2,0,60,60,,TLSv1.3,6a2cbfb4fc627a561cfcdb43684fdc05,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,38;0;15;7;0;0;0;7;0;0;0;7;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
25,6,1780823567.455,1780823597.571,30.116,127.0.0.1,53637,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,2298,1458,15,3799,3011,-0.246,Download,63.4,79.2,1,6022.6,15006,7334.1,0,2312.2,15006,5412.2,0,2737.5,15006,5783.0,41,143.6,596,179.6,41,253.3,1486,467.5,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,e4b03e4dcfc1ae1a64037bcd526fd6ac,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;14;0;0;0;7;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;0
29,6,1780823568.302,1780823583.620,15.318,127.0.0.1,53643,127.0.0.1,19443,91.126,TLS.Google,www.google.com,13,1669,985,12,2575,1943,-0.213,Download,59.0,75.4,1,3828.5,15010,6455.9,0,1516.4,15010,4498.1,0,33.8,152,62.9,41,128.4,554,140.3,41,214.6,1486,397.5,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,2e615542916682d45edd60d3983193d2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;18;0;0;0;9;0;0;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
33,6,1780823569.555,1780823584.659,15.104,127.0.0.1,53649,127.0.0.1,19443,91.126,TLS.Google,www.google.com,14,2421,1685,13,4316,3632,-0.281,Download,69.6,84.1,1,3775.2,15000,6480.6,0,1368.2,15000,4310.8,0,1510.1,15000,4496.7,41,172.9,996,261.7,41,332.0,1486,510.1,0,0,0,26,10,0,2,0,0,0,0,13,5,0,1,0,0,0,0,26,10,0,2,0,60,60,,TLSv1.3,8bb90dd89578405a0d8ae3153d00b68c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;16;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;0
37,6,1780823570.403,1780823585.725,15.322,127.0.0.1,53655,127.0.0.1,19443,91.126,TLS.Google,www.google.com,13,1818,1134,12,3015,2383,-0.248,Download,62.3,79.0,1,3829.5,15014,6457.7,0,1516.7,15014,4499.3,0,33.8,152,62.9,41,139.8,618,158.0,41,251.2,1486,410.5,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,7b912df90232b87fa0d0186a5342b243,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;0;0;9;0;9;0;0;0;9;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
39,6,1780823571.031,1780823586.337,15.306,127.0.0.1,53659,127.0.0.1,19443,91.126,TLS.Google,www.google.com,13,2465,1781,12,2878,2246,-0.077,Mixed,72.2,78.0,1,3825.8,15006,6455.2,0,1515.5,15006,4497.0,0,33.0,148,61.5,41,189.6,996,280.5,41,239.8,1486,407.2,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,babaa59e519c549ac417f430fefb8565,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;0;0;9;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
