all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15012.55202293396,1390.4086351394653,0.011920928955078125,4307.865349057955,30588.989973068237,682,37.56521739130435,0,140.38698877124293,864,15012.55202293396,3058.890199661255,0.07390975952148438,5976.8977796041,30588.90199661255,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.588989973068237,15012.592077255249,2780.8172702789307,0.04696846008300781,5766.204512534915,30588.989973068237,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.262105941772,1005.0295352935791,0.0,3743.432149662065,30150.886058807373,1504,170.41935483870967,0,386.93566808746573,5283,15012.310028076172,2153.630495071411,0.02193450927734375,5249.2772120028385,30150.826930999756,1434,168.86666666666667,0,385.277020106601,2533,15,1.0856691669956573,30.150886058807373,15012.262105941772,2010.0589434305828,0.029087066650390625,5099.648348035946,30150.88415145874,1504,171.875,0,388.4785829038713,2750,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15014.657974243164,1400.699496269226,0.010967254638671875,4306.921534260073,30815.388917922974,711,38.82608695652174,0,146.1799522845232,893,15014.672040939331,3081.5255880355835,0.06413459777832031,5969.055034067775,30815.255880355835,711,66.36363636363636,0,203.87307670449937,730,11,0.2232876712328767,30.815388917922974,15014.688968658447,2801.398992538452,0.06198883056640625,5759.810573350448,30815.388917922974,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.637853622437,1004.2165676752726,0.0019073486328125,3743.3590115528814,30126.49703025818,1434,165.3548387096774,0,372.1597427039767,5126,15012.710094451904,2151.8890687397547,0.0019073486328125,5249.55463077443,30126.446962356567,1434,273.46666666666664,0,490.40280948986776,4102,15,0.24963432471964894,30.12649703025818,15012.637853622437,2008.4331353505452,0.031948089599609375,5099.860025087699,30126.49703025818,598,64,0,147.15595468753548,1024,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15011.785984039307,1550.9941935539246,0.019073486328125,4488.395172564822,31019.88387107849,337,24.61904761904762,0,76.31543324566744,517,15011.805057525635,3446.643670399984,0.05602836608886719,6183.418368547377,31019.793033599854,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.01988387107849,15011.818885803223,3101.988387107849,0.09179115295410156,5956.5484558666585,31019.88387107849,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.695167541504,1083.0062116895404,0.00095367431640625,3863.8777997665084,30324.17392730713,1434,142.27586206896552,0,362.443231850054,4126,15014.737129211426,2332.6207674466646,0.0019073486328125,5407.52524859144,30324.06997680664,1434,138.85714285714286,0,372.5324256534796,1944,14,1.1224279835390947,30.32417392730713,15014.695167541504,2166.0124233790807,0.0438690185546875,5245.312280992276,30324.17392730713,1344,145.46666666666667,0,352.73651482216707,2182,15,0.06896551724137931,2.3062568571965376,1.0714285714285714,0.7931034482758621
15010.488986968994,1538.37229013443,0.008821487426757812,4490.951769016252,30767.4458026886,337,24.80952380952381,0,76.62003905955366,521,15010.49780845642,3418.5968769921196,0.0629425048828125,6196.090368860798,30767.371892929077,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.7674458026886,15010.504007339478,3076.74458026886,0.08797645568847656,5966.933654947243,30767.4458026886,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.790990829468,1083.1481388636998,0.0,3862.728418260689,30328.147888183594,1434,187.6551724137931,0,421.29482476028335,5442,15011.790990829468,2332.930161402776,0.022172927856445312,5405.673096359036,30328.092098236084,1434,148.85714285714286,0,373.3406826293144,2084,14,1.611324376199616,30.328147888183594,15011.795043945312,2166.2962777273997,0.026941299438476562,5243.56110005057,30328.147888183594,1344,223.86666666666667,0,458.6270622436297,3358,15,0.10344827586206896,2.3062568571965376,1.0714285714285714,0.7931034482758621
15009.855031967163,1389.8944529620085,0.010967254638671875,4306.78788721492,30577.677965164185,682,37.56521739130435,0,140.38698877124293,864,15009.877920150757,3057.758092880249,0.050067901611328125,5975.508001104469,30577.58092880249,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.577677965164185,15009.879112243652,2779.788905924017,0.04601478576660156,5764.859048548404,30577.677965164185,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.30707359314,1004.0768305460612,0.0,3742.820251352446,30122.304916381836,1434,174.2258064516129,0,387.1673564683265,5401,15010.341882705688,2151.5888656888687,0.025033950805664062,5248.809966834092,30122.244119644165,1434,298.2,0,513.0033398201874,4473,15,0.2074670243684328,30.122304916381836,15010.310173034668,2008.1536610921223,0.02193450927734375,5099.124772244557,30122.304916381836,502,58,0,125.64583160614602,928,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15012.969970703125,1399.356733668934,0.008106231689453125,4306.443496281724,30785.848140716553,711,38.82608695652174,0,146.1799522845232,893,15012.969970703125,3078.5765171051025,0.05793571472167969,5969.129378955657,30785.765171051025,711,66.36363636363636,0,203.87307670449937,730,11,0.2232876712328767,30.785848140716553,15013.031959533691,2798.713467337868,0.03409385681152344,5759.752708395697,30785.848140716553,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.852170944214,1003.9242029190063,0.0,3742.388020899353,30117.72608757019,1504,174.83870967741936,0,387.3176654703886,5420,15009.854078292847,2151.2617894581385,0.02193450927734375,5248.192624872237,30117.66505241394,1434,180.13333333333333,0,388.0948108674248,2702,15,1.005921539600296,30.11772608757019,15009.852170944214,2007.8484058380127,0.02288818359375,5098.54973691528,30117.72608757019,1504,169.875,0,386.52180970160015,2718,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15012.439966201782,1548.635196685791,0.015974044799804688,4489.319121795079,30972.70393371582,337,24.61904761904762,0,76.31543324566744,517,15012.439966201782,3441.4024353027344,0.07581710815429688,6186.516113303508,30972.62191772461,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.97270393371582,15012.4990940094,3097.270393371582,0.10013580322265625,5959.166012856867,30972.70393371582,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.840913772583,1083.209718976702,0.0021457672119140625,3863.252440628341,30329.872131347656,1434,113.58620689655173,0,292.12757218455084,3294,15013.875007629395,2333.062777152428,0.03910064697265625,5406.444978208683,30329.816102981567,1434,138.85714285714286,0,372.5324256534796,1944,14,0.6944444444444444,30.329872131347656,15013.887882232666,2166.418722697667,0.0021457672119140625,5244.325953993522,30329.862117767334,566,90,0,185.22166899870723,1350,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
