all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.965969085693,1390.0386745279486,0.02002716064453125,4306.513941636228,30580.850839614868,681,37.52173913043478,0,140.1874116922608,863,15008.991956710815,3058.075189590454,0.08511543273925781,5974.9855112516825,30580.75189590454,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.580850839614868,15008.99887084961,2780.0773490558972,0.08296966552734375,5764.368125541596,30580.850839614868,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.807846069336,886.1999161103192,0.0011920928955078125,3531.426196457081,30130.797147750854,1446,199.62857142857143,0,426.1677125072634,6987,15012.809038162231,1883.1701129674911,0.029087066650390625,4962.195788295566,30130.72180747986,1446,218.11764705882354,0,448.15568229236396,3708,17,0.8843042071197411,30.130797147750854,15012.82787322998,1772.3998322206385,0.009059906005859375,4834.388191154773,30130.797147750854,1409,182.16666666666666,0,403.52767356568415,3279,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15013.225793838501,1400.4164609042082,0.016927719116210938,4305.675200398744,30809.162139892578,712,38.869565217391305,0,146.37988230385085,894,15013.225793838501,3080.906820297241,0.08702278137207031,5967.252380207274,30809.068202972412,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.809162139892578,15013.282060623169,2800.8329218084164,0.07295608520507812,5758.087453154511,30809.162139892578,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.960962295532,885.8110624201157,0.0,3530.0294229796655,30117.576122283936,1446,171.4,0,354.7843771725501,5999,15008.963108062744,1882.344126701355,0.0209808349609375,4960.248765991394,30117.50602722168,1446,208,0,412.3793228113565,3536,17,0.6965497737556561,30.117576122283936,15008.960962295532,1771.6220687417424,0.025033950805664062,4832.4832195107365,30117.57516860962,903,136.83333333333334,0,285.80048402105035,2463,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15011.219024658203,1549.9282479286194,0.011920928955078125,4488.1207002745705,30998.564958572388,337,24.61904761904762,0,76.31543324566744,517,15011.219024658203,3444.2768891652427,0.06103515625,6183.698582807727,30998.492002487183,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.998564958572388,15011.264085769653,3099.8564958572388,0.064849853515625,5956.683214465423,30998.564958572388,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15000.608921051025,947.3830610513687,0.011920928955078125,3627.224734318358,30316.2579536438,1446,152.6969696969697,0,346.6967485358966,5039,15000.657081604004,2021.0795402526855,0.03719329833984375,5088.990840804122,30316.193103790283,1446,213.8125,0,449.6945100218036,3421,16,0.47296112247880734,30.3162579536438,15000.63180923462,1894.764557480812,0.027894973754882812,4951.627489407069,30316.232919692993,666,95.17647058823529,0,190.19254494393078,1618,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15010.103940963745,1538.391351699829,0.02193450927734375,4491.381768971284,30767.827033996582,337,24.80952380952381,0,76.62003905955366,521,15010.103940963745,3418.633778889974,0.08320808410644531,6196.778344931668,30767.704010009766,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.767827033996582,15010.172128677368,3076.782703399658,0.09608268737792969,5967.579753444452,30767.827033996582,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.976957321167,947.6721212267876,0.0040531158447265625,3630.565224184051,30325.507879257202,1446,167.0909090909091,0,376.6653818940033,5514,15012.012004852295,2021.6957251230876,0.03218650817871094,5093.937637678697,30325.435876846313,1446,165.375,0,380.68866462635845,2646,16,1.0839002267573696,30.325507879257202,15012.0210647583,1895.3428119421005,0.0040531158447265625,4956.416509185494,30325.48499107361,1414,168.7058823529412,0,372.8318915773738,2868,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15008.11505317688,1389.027541333979,0.012874603271484375,4306.766314206455,30558.605909347534,681,37.52173913043478,0,140.1874116922608,863,15008.133172988892,3055.8505058288574,0.04696846008300781,5976.004576074202,30558.505058288574,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.558605909347534,15008.127927780151,2778.055082667958,0.07605552673339844,5765.228129381397,30558.605909347534,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.6708278656,886.2771426930148,0.0,3530.896838827685,30133.4228515625,1446,128.28571428571428,0,297.113693623797,4490,15011.734962463379,1883.334368467331,0.02384185791015625,4961.374695032582,30133.349895477295,1446,182.23529411764707,0,381.09679632094776,3098,17,0.44932214331826986,30.1334228515625,15011.6708278656,1772.5542853860295,0.02384185791015625,4833.579603469407,30133.4228515625,666,77.33333333333333,0,170.69758834461214,1392,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
