#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
63,6,1780829698.319,1780829698.754,0.435,127.0.0.1,63436,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,13,107.8,309,117.4,0,47.2,309,100.6,0,61.7,309,103.5,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
68,6,1780829700.658,1780829701.197,0.539,127.0.0.1,63444,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,1,134.0,426,170.0,1,60.6,426,139.4,1,76.6,426,144.6,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
72,6,1780829701.504,1780829701.706,0.202,127.0.0.1,63450,127.0.0.1,9080,172,SOCKS,,7,538,166,6,332,12,0.237,Upload,30.8,3.6,201,201.0,201,0.0,0,0.0,0,0.0,201,50.2,201,87.0,52,76.9,197,49.4,52,55.3,62,4.1,0,0,0,12,5,0,2,0,0,0,0,6,3,0,1,0,0,0,0,12,5,0,2,0,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780829668.546,1780829675.051,6.505,127.0.0.1,7215,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1215,699,-0.275,Download,23.6,57.5,16,1300.4,5948,2328.7,0,62.8,431,140.3,0,79.1,431,145.4,52,69.1,194,42.0,40,121.5,734,204.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780829669.265,1780829675.051,5.786,127.0.0.1,9080,127.0.0.1,7211,7,HTTP,,4,732,536,3,156,0,0.649,Upload,73.1,0.0,613,2892.5,5172,2279.5,613,1928.3,5172,2307.2,0,0.0,0,0.0,40,183.0,358,139.7,52,52.0,52,0.0,0,0,0,7,2,1,0,1,0,0,0,4,2,1,0,0,0,0,0,7,2,1,0,1,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;0;50;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780829669.419,1780829675.051,5.632,127.0.0.1,7221,127.0.0.1,9080,172,SOCKS,,10,694,166,10,1064,548,-0.210,Download,23.9,51.5,13,1125.6,2539,989.2,0,439.9,2539,854.0,0,524.7,2539,884.6,52,69.4,197,42.9,40,106.4,358,108.3,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17,6,1780829670.874,1780829675.051,4.177,127.0.0.1,7227,127.0.0.1,9080,172,SOCKS,,10,698,170,10,983,467,-0.170,Mixed,24.3,47.5,13,834.4,2050,805.9,0,312.1,2050,671.9,0,378.7,2050,698.0,52,69.8,201,44.1,40,98.3,282,90.8,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29,6,1780829673.400,1780829675.051,1.651,127.0.0.1,7239,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1215,699,-0.275,Download,23.6,57.5,13,329.4,1088,408.7,0,62.4,433,141.1,0,80.0,433,146.0,52,69.1,194,42.0,40,121.5,734,204.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780829673.844,1780829675.050,1.206,127.0.0.1,7243,127.0.0.1,9080,172,SOCKS,,9,639,163,9,1193,729,-0.302,Download,25.5,61.1,13,301.0,1088,454.6,0,9.4,53,18.3,0,19.3,53,23.2,52,71.0,194,43.9,40,132.6,764,223.3,0,0,0,17,7,1,2,0,0,0,0,8,3,0,1,0,0,0,0,17,7,1,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
74,6,1780829701.708,1780829701.709,0.001,127.0.0.1,63453,127.0.0.1,19475,91,TLS,127.0.0.1,7,437,89,5,335,67,0.132,Mixed,20.3,19.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,62.4,141,32.8,52,67.0,113,23.2,0,0,0,10,3,2,2,1,0,0,0,5,1,2,1,1,0,0,0,10,3,2,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75,6,1780829701.709,1780829701.768,0.059,127.0.0.1,63455,127.0.0.1,19475,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,58,58.0,58,0.0,0,14.8,59,25.5,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
62,6,1780829697.906,1780829698.013,0.107,127.0.0.1,63434,127.0.0.1,19512,91.239,TLS.GoogleServices,storage.googleapis.com,12,1802,1170,11,3435,2855,-0.312,Download,64.9,83.1,1,34.3,53,23.6,0,5.6,49,15.4,0,12.9,53,22.0,52,150.2,658,171.9,52,312.3,1510,448.7,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,d270be34df0aa55709dde36b641e1a4d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;10;0;10;0;0;0;0;0;0;0;0;0;10;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
71,6,1780829701.092,1780829701.196,0.104,127.0.0.1,63448,127.0.0.1,19512,91.239,TLS.GoogleServices,storage.googleapis.com,12,2464,1832,11,3753,3173,-0.207,Download,74.3,84.5,1,34.0,53,23.4,0,5.4,48,15.0,0,12.8,53,21.8,52,205.3,996,279.5,52,341.2,1510,529.4,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,bb3ebacc00411c40a959dd246923323b,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;20;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0
8,6,1780829668.994,1780829675.051,6.057,127.0.0.1,7219,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,13,1906,1234,11,5505,4925,-0.486,Download,64.7,89.4,1,1513.2,5949,2561.1,0,599.8,5949,1783.1,0,13.0,55,22.3,40,146.6,722,183.1,52,500.5,1510,610.4,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;10;0;0
35,6,1780829674.334,1780829675.052,0.718,127.0.0.1,7247,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,11,2560,1992,9,2201,1725,0.075,Mixed,77.8,78.3,1,238.3,566,239.3,0,79.4,566,178.1,0,21.3,148,51.7,40,232.7,996,308.9,52,244.6,1510,453.7,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0
58,6,1780829696.370,1780829698.445,2.075,127.0.0.1,63429,127.0.0.1,9080,172,SOCKS,,13,871,163,12,1295,699,-0.196,Mixed,18.7,53.9,53,345.0,511,203.3,0,201.7,511,235.1,0,91.8,431,154.1,52,67.0,194,37.0,40,107.9,734,188.9,0,0,0,21,7,3,5,1,0,0,0,9,3,0,4,1,0,0,0,21,7,3,5,1,60,0,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70,6,1780829701.078,1780829701.197,0.119,127.0.0.1,63447,127.0.0.1,9080,172,SOCKS,,9,639,163,8,1153,729,-0.287,Download,25.5,63.2,13,39.0,53,18.4,0,9.4,53,18.3,0,19.5,53,23.4,52,71.0,194,43.9,52,144.1,764,234.3,0,0,0,16,7,0,2,0,0,0,0,8,3,0,1,0,0,0,0,16,7,0,2,0,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780829670.885,1780829670.885,0.000,127.0.0.1,19452,127.0.0.1,58797,91,TLS,,5,908,648,6,312,24,0.489,Upload,71.3,7.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,181.6,402,151.1,40,52.0,76,12.0,0,0,0,10,4,2,0,2,0,0,0,5,3,0,0,1,0,0,0,10,4,2,0,2,0,0,,0,,0,,0,,,,,,50;0;0;0;0;0;0;0;25;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,6,1780829668.979,1780829675.051,6.072,127.0.0.1,7218,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,14,1214.0,4494,1729.2,0,190.5,1455,478.3,0,225.1,1455,502.6,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34,6,1780829674.268,1780829675.052,0.784,127.0.0.1,7246,127.0.0.1,9080,172,SOCKS,,7,538,166,7,372,12,0.182,Mixed,30.8,3.2,14,260.7,566,229.1,0,2.8,14,5.6,0,54.0,202,85.6,52,76.9,197,49.4,40,53.1,62,6.6,0,0,0,13,5,1,2,0,0,0,0,6,3,0,1,0,0,0,0,13,5,1,2,0,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
64,6,1780829698.335,1780829698.444,0.109,127.0.0.1,63437,127.0.0.1,19512,91.239,TLS.GoogleServices,storage.googleapis.com,12,1956,1324,11,3605,3025,-0.297,Download,67.7,83.9,1,35.7,56,24.6,0,5.7,50,15.7,0,13.4,56,22.9,52,163.0,596,196.2,52,327.7,1510,448.9,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,c998d61a62d3225b21e3cb264d41b60c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;10;0;0;0;0;0;0;0;0;10;20;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
69,6,1780829700.660,1780829700.771,0.111,127.0.0.1,63445,127.0.0.1,19512,91.239,TLS.GoogleServices,storage.googleapis.com,12,1828,1196,11,3135,2555,-0.263,Download,65.4,81.5,1,27.0,57,26.2,0,5.7,49,15.3,0,13.4,57,23.0,52,152.3,626,167.5,52,285.0,1510,439.7,0,0,0,22,10,0,2,0,0,0,0,11,5,0,1,0,0,0,0,22,10,0,2,0,60,60,,TLSv1.3,42aeb0432c57d3d48c7fabc754d2c7f3,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;30;0;0;0;0;0;0;0;0;0;10;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
73,6,1780829701.557,1780829701.706,0.149,127.0.0.1,63451,127.0.0.1,19512,91.239,TLS.GoogleServices,storage.googleapis.com,10,2401,1873,9,2201,1725,0.043,Mixed,78.0,78.3,1,73.5,146,72.5,0,18.4,146,48.2,0,21.0,146,51.0,52,240.1,996,308.1,52,244.6,1510,453.7,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,d7df2349475087897bc33c120c36ddfa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0
5,6,1780829668.564,1780829675.051,6.487,127.0.0.1,7216,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,13,1906,1234,11,2995,2415,-0.222,Download,64.7,80.6,1,1620.8,6380,2747.8,0,642.9,6380,1912.4,0,12.9,54,22.1,40,146.6,722,183.1,52,272.3,1510,441.2,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;20;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
9,6,1780829669.265,1780829675.051,5.786,127.0.0.1,19452,127.0.0.1,7212,91,TLS,,2,728,624,3,144,0,0.670,Upload,85.6,0.0,5785,5785.0,5785,0.0,0,0.0,0,0.0,0,0.0,0,0.0,326,364.0,402,38.0,40,48.0,52,5.7,0,0,0,5,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,5,2,1,0,0,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;0;0;50;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13,6,1780829669.434,1780829675.051,5.617,127.0.0.1,7222,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,13,3364,2692,11,4353,3773,-0.128,Mixed,80.0,86.7,1,1403.5,4495,1822.3,0,464.7,4495,1344.2,0,139.9,967,316.5,40,258.8,996,360.0,52,395.7,1556,559.6,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;0;0;0;0;10;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;10
19,6,1780829670.889,1780829675.051,4.162,127.0.0.1,7228,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,13,2613,1941,11,2708,2128,-0.018,Mixed,74.3,78.6,1,1039.8,2050,965.8,0,211.0,1957,583.8,0,275.2,2050,672.6,40,201.0,996,290.6,52,246.2,1510,412.3,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;10;0;20;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
22,6,1780829672.474,1780829672.475,0.001,127.0.0.1,7230,127.0.0.1,19452,91,TLS,127.0.0.1,6,397,89,4,283,67,0.168,Mixed,22.4,23.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,40,66.2,141,34.0,52,70.8,113,24.6,0,0,0,9,3,1,2,1,0,0,0,5,1,1,1,1,0,0,0,9,3,1,2,1,60,60,,TLSv1.3,c36487a186a3815cca7e6997088b9efa,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,,,,,,33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23,6,1780829672.475,1780829672.527,0.052,127.0.0.1,7232,127.0.0.1,19452,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,51,51.0,51,0.0,0,12.8,51,22.1,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30,6,1780829673.424,1780829675.051,1.627,127.0.0.1,7240,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,13,2564,1892,11,3135,2555,-0.100,Mixed,73.8,81.5,1,405.8,1522,644.8,0,157.1,1522,455.2,0,12.6,53,21.6,40,197.2,722,244.3,52,285.0,1510,439.7,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;0;0;10;0;0;0;0;0;0;0;0;0;20;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
33,6,1780829673.859,1780829675.052,1.193,127.0.0.1,7244,127.0.0.1,19452,91.239,TLS.GoogleServices,storage.googleapis.com,13,1906,1234,11,3165,2585,-0.248,Download,64.7,81.6,1,297.2,1089,457.5,0,113.7,1089,325.4,0,12.5,52,21.4,40,146.6,722,183.1,52,287.7,1510,442.8,0,0,0,23,10,1,2,0,0,0,0,12,5,1,1,0,0,0,0,23,10,1,2,0,60,60,,TLSv1.3,b5001237acdf006056b409cc433726b0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,10;0;20;10;0;10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0
