all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
7193.964958190918,1798.5000014305115,0.0,3115.0731452190635,7194.000005722046,1,0.4,0,0.4898979485566356,2,7193.965911865234,3597.000002861023,0.03409385681152344,3596.9659090042114,7194.000005722046,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,7.194000005722046,0.03504753112792969,0.03504753112792969,0.03504753112792969,0.0,0.03504753112792969,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
7066.656112670898,1766.670286655426,0.0019073486328125,3059.948243361019,7066.681146621704,1,0.4,0,0.4898979485566356,2,7066.656112670898,3533.340573310852,0.025033950805664062,3533.3155393600464,7066.681146621704,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,7.066679000854492,0.0209808349609375,0.0209808349609375,0.0209808349609375,0.0,0.0209808349609375,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
6765.852928161621,1691.4702653884888,0.0,2929.696196343011,6765.881061553955,1,0.4,0,0.4898979485566356,2,0.028133392333984375,0.028133392333984375,0.028133392333984375,0.0,0.028133392333984375,1,0.5,0,0.5,1,2,1.0,6.765881061553955,6765.854120254517,3382.9405307769775,0.026941299438476562,3382.913589477539,6765.881061553955,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
6765.728950500488,3382.8799724578857,0.030994415283203125,3382.8489780426025,6765.7599449157715,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,6.7657599449157715,6765.7599449157715,6765.7599449157715,6765.7599449157715,0.0,6765.7599449157715,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
5948.652982711792,342.34804856149776,0.011205673217773438,1324.9005240363294,6504.612922668457,682,43.1,0,149.76611766350894,862,5948.652982711792,722.7267689175076,0.05793571472167969,1852.2580200114048,6504.540920257568,682,69.9,0,204.05707534903073,699,10,0.23319027181688126,6.504612922668457,431.5319061279297,61.770333184136284,0.03814697265625,132.45947891567943,555.9329986572266,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
6380.47981262207,282.03908256862474,0.008106231689453125,1300.2734291829245,6486.898899078369,1458,152.04166666666666,0,333.6807954675979,3649,54.779052734375,10.631704330444336,0.03314018249511719,20.637309422494884,106.31704330444336,1458,219.54545454545453,0,441.5673249679361,2415,11,0.5109730848861284,6.486898899078369,6380.47981262207,540.5749082565308,0.030040740966796875,1760.9010687369164,6486.898899078369,670,94.92307692307692,0,182.90243786004584,1234,13,0.041666666666666664,2.2806721295208874,1.1818181818181819,0.7083333333333334
6438.997983932495,3219.5290327072144,0.06008148193359375,3219.4689512252808,6439.058065414429,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,6.439058065414429,6439.058065414429,6439.058065414429,6439.058065414429,0.0,6439.058065414429,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
4494.225978851318,319.6013099268863,0.013113021850585938,1035.7085234099561,6072.42488861084,712,44.6,0,156.17086796198578,892,4494.225978851318,674.7065650092231,0.053882598876953125,1423.0232330719623,6072.359085083008,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,6.07242488861084,1455.2688598632812,175.35275883144803,0.050067901611328125,453.0285079684282,1578.1748294830322,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
5949.9077796936035,263.35586672243863,0.01621246337890625,1212.4648623561807,6057.184934616089,1458,256.625,0,469.12931874732936,6159,55.432796478271484,10.718083381652832,0.06413459777832031,20.683273851814032,107.18083381652832,1458,447.72727272727275,0,610.9191422333298,4925,11,0.25055837563451777,6.057184934616089,5949.9077796936035,504.7654112180074,0.0400543212890625,1641.8837371100371,6057.184934616089,670,94.92307692307692,0,182.90243786004584,1234,13,0.125,2.2806721295208874,1.1818181818181819,0.7083333333333334
5785.74800491333,1446.4569687843323,0.011920928955078125,2505.2908478175,5785.827875137329,350,124.8,0,154.72608054235718,624,5785.74800491333,2892.8964138031006,0.04482269287109375,2892.8515911102295,5785.792827606201,0,0,0,0.0,0,3,624.0,5.785827875137329,0.06794929504394531,0.06794929504394531,0.06794929504394531,0.0,0.06794929504394531,350,312,274,38.0,624,2,0.0,1.3709505944546687,0.6666666666666666,0.6
