all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
10708.513975143433,2677.1369576454163,0.00286102294921875,4636.917683019829,10708.547830581665,1,0.4,0,0.4898979485566356,2,0.02288818359375,0.02288818359375,0.02288818359375,0.0,0.02288818359375,1,0.5,0,0.5,1,2,1.0,10.708547830581665,10708.516836166382,5354.2739152908325,0.030994415283203125,5354.242920875549,10708.547830581665,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
10707.927942276001,5353.979468345642,0.030994415283203125,5353.948473930359,10707.958936691284,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,10.707958936691284,10707.958936691284,10707.958936691284,10707.958936691284,0.0,10707.958936691284,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
10361.58299446106,2590.405762195587,0.0,4486.691266996482,10361.623048782349,1,0.4,0,0.4898979485566356,2,0.03910064697265625,0.03910064697265625,0.03910064697265625,0.0,0.03910064697265625,1,0.5,0,0.5,1,2,1.0,10.361623048782349,10361.58299446106,5180.811524391174,0.0400543212890625,5180.771470069885,10361.623048782349,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
10361.44495010376,5180.7345151901245,0.024080276489257812,5180.710434913635,10361.469030380249,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,10.361469030380249,10361.469030380249,10361.469030380249,10361.469030380249,0.0,10361.469030380249,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
10283.245086669922,5141.645073890686,0.04506111145019531,5141.600012779236,10283.290147781372,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,10.283290147781372,10283.290147781372,10283.290147781372,10283.290147781372,0.0,10283.290147781372,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
10283.447980880737,2570.878267288208,0.0050067901611328125,4452.854200312457,10283.513069152832,1,0.4,0,0.4898979485566356,2,10283.462047576904,5141.733527183533,0.0050067901611328125,5141.728520393372,10283.467054367065,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,10.283513069152832,0.06508827209472656,0.06508827209472656,0.06508827209472656,0.0,0.06508827209472656,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
9841.686964035034,2460.4307413101196,0.0,4261.570267171213,9841.722965240479,1,0.4,0,0.4898979485566356,2,0.03504753112792969,0.03504753112792969,0.03504753112792969,0.0,0.03504753112792969,1,0.5,0,0.5,1,2,1.0,9.841722965240479,9841.686964035034,4920.861482620239,0.03600120544433594,4920.825481414795,9841.722965240479,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
9841.37511253357,4920.701026916504,0.026941299438476562,4920.674085617065,9841.402053833008,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,9.841402053833008,9841.402053833008,9841.402053833008,9841.402053833008,0.0,9841.402053833008,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
9715.857982635498,2428.9764761924744,0.0019073486328125,4207.082999310395,9715.905904769897,1,0.4,0,0.4898979485566356,2,9715.873003005981,4857.937455177307,0.0019073486328125,4857.935547828674,9715.874910354614,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,9.715905904769897,0.04792213439941406,0.04792213439941406,0.04792213439941406,0.0,0.04792213439941406,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
9715.54684638977,4857.78546333313,0.024080276489257812,4857.761383056641,9715.57092666626,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,9.71557092666626,9715.57092666626,9715.57092666626,9715.57092666626,0.0,9715.57092666626,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
