---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 08:40:12 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2546
decoder.bytes                                                | Total                     | 452160
decoder.ipv4                                                 | Total                     | 2546
decoder.null                                                 | Total                     | 2546
decoder.tcp                                                  | Total                     | 2546
tcp.syn                                                      | Total                     | 105
tcp.synack                                                   | Total                     | 105
decoder.avg_pkt_size                                         | Total                     | 177
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 105
flow.tcp                                                     | Total                     | 105
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 105
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 209
flow.wrk.flows_injected                                      | Total                     | 105
tcp.sessions                                                 | Total                     | 105
tcp.ssn_from_pool                                            | Total                     | 105
tcp.segment_from_cache                                       | Total                     | 596
tcp.segment_from_pool                                        | Total                     | 304
detect.alerts_suppressed                                     | Total                     | 50
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 52
app_layer.flow.dcerpc_tcp                                    | Total                     | 49
flow.end.state.established                                   | Total                     | 101
flow.end.state.closed                                        | Total                     | 4
flow.end.tcp_state.established                               | Total                     | 51
flow.end.tcp_state.close_wait                                | Total                     | 50
flow.end.tcp_state.closed                                    | Total                     | 4
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 92
flow.mgr.flows_notimeout                                     | Total                     | 92
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
