all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15012.80689239502,1106.5790539696104,0.01621246337890625,3459.763679854071,23238.160133361816,306,32.5,0,81.117619428939,715,15012.80689239502,2323.8084077835083,0.06794929504394531,4723.173734761851,23238.084077835083,306,49.90909090909091,0,104.1157175676569,549,11,0.302367941712204,23.238160133361816,15012.86792755127,1608.9607000350952,0.04291534423828125,4473.216273329762,16089.607000350952,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15014.250040054321,749.3585771129978,0.00095367431640625,2952.3077356673316,23230.11589050293,1446,212.28125,0,411.0906404291364,6793,15014.266014099121,1096.2938581194196,0.029087066650390625,3860.5790724785165,15348.114013671875,1446,283.3333333333333,0,489.5880808280456,4250,15,0.5983529411764706,23.23011589050293,15014.26100730896,1451.882243156433,0.02002716064453125,3983.406342743454,23230.11589050293,1042,149.58823529411765,0,313.4125375365847,2543,17,0.0625,2.466917186688699,1.1333333333333333,0.78125
15013.299942016602,5723.77347946167,0.025987625122070312,6254.4905224156755,22895.09391784668,1,0.2,0,0.4,1,15013.299942016602,11447.533965110779,7881.767988204956,3565.7659769058228,22895.067930221558,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,22.89509391784668,15013.357877731323,15013.357877731323,15013.357877731323,0.0,15013.357877731323,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15010.024070739746,1075.5627155303955,0.010013580322265625,3426.606385470377,22586.817026138306,230,29,0,69.95518045668436,638,15010.024070739746,2258.672618865967,0.04696846008300781,4688.840374482936,22586.726188659668,230,42.54545454545455,0,87.23986123573187,468,11,0.36324786324786323,22.586817026138306,15010.101079940796,1585.6904983520508,0.03695487976074219,4476.988939351595,15856.904983520508,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.0365693955097313,1.0,0.8636363636363636
15013.847827911377,728.5750296808059,0.0,2896.948784927354,22585.82592010498,1446,193.09375,0,398.2158145540399,6179,15013.872861862183,1102.6359285627093,0.019788742065429688,3859.0406986531625,15436.90299987793,1446,277.6,0,485.5880009500509,4164,15,0.48390970220941404,22.58582592010498,15013.847827911377,1411.6141200065613,0.023126602172851562,3911.000195538961,22585.82592010498,1121,118.52941176470588,0,280.32063944642744,2015,17,0.03125,2.466917186688699,1.1333333333333333,0.78125
15010.524034500122,1069.3175792694092,0.015020370483398438,3444.135663505256,22455.669164657593,682,39.22727272727273,0,143.32066139768918,863,15010.524034500122,2245.556116104126,0.034809112548828125,4719.015655386581,22455.56116104126,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,22.455669164657593,15010.59103012085,1555.5602073669434,0.04696846008300781,4486.748796540893,15555.602073669434,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15001.476049423218,723.945802257907,0.012874603271484375,2910.5998482957407,22442.319869995117,1446,200.8125,0,398.139535645168,6426,15001.501083374023,1079.0167876652308,0.033855438232421875,3861.4418129418764,15106.235027313232,1446,292.4,0,509.19122799461763,4386,15,0.46511627906976744,22.442319869995117,15001.502990722656,1402.6449918746948,0.029087066650390625,3932.150106516738,22442.319869995117,666,120,0,235.9588697957636,2040,17,0.0625,2.466917186688699,1.1333333333333333,0.78125
15003.254175186157,2794.0734922885895,0.008106231689453125,5203.953566198148,22352.587938308716,1,0.4444444444444444,0,0.49690399499995325,4,15003.267049789429,5001.224676767985,0.008106231689453125,7072.511989477866,15003.674030303955,1,0.5,0,0.5,2,4,1.0,22.352587938308716,15003.278017044067,5588.146984577179,0.0438690185546875,6208.769333362172,22352.587938308716,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15014.463186264038,1049.0313257489886,0.008821487426757812,3375.5981756634756,22029.65784072876,712,40.59090909090909,0,149.44188870317973,893,15014.463186264038,2202.9578924179077,0.05507469177246094,4624.586386890091,22029.578924179077,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,22.02965784072876,15014.528036117554,1601.4677047729492,0.033855438232421875,4478.534382118995,16014.677047729492,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15011.461019515991,710.1628395818894,0.0040531158447265625,2881.139821788897,22015.048027038574,1446,206.375,0,391.93683722635717,6604,15011.47484779358,1079.6150820595878,0.030040740966796875,3864.041735546525,15114.611148834229,1446,269.26666666666665,0,456.3363476890946,4039,15,0.6350581827184947,22.015048027038574,15011.48009300232,1375.940501689911,0.0209808349609375,3894.495165775053,22015.048027038574,1072,150.88235294117646,0,314.3938860266437,2565,17,0.03125,2.466917186688699,1.1333333333333333,0.78125
