all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15002.033948898315,1395.2206806703048,0.014066696166992188,4303.747431254224,30694.854974746704,683,37.608695652173914,0,140.58657834708887,865,15002.05111503601,3069.4772005081177,0.08082389831542969,5967.403716461813,30694.772005081177,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.694854974746704,15002.048969268799,2790.4413613406095,0.06818771362304688,5757.721565315747,30694.854974746704,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.663850784302,1003.7384033203125,0.0,3741.173517643539,30112.152099609375,1504,199.7741935483871,0,446.0365752164291,6193,15002.663850784302,2150.862795966012,0.03314018249511719,5246.427033882949,30112.07914352417,1504,294.06666666666666,0,567.9745847209089,4411,15,0.40399002493765584,30.112152099609375,15002.685070037842,2007.476806640625,0.029802322387695312,5096.844165673042,30112.152099609375,944,111.375,0,258.61213114430655,1782,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
15008.994817733765,1402.7492241425948,0.014066696166992188,4304.79191157665,30860.482931137085,712,38.869565217391305,0,146.37988230385085,894,15009.008884429932,3086.039185523987,0.030994415283203125,5964.400703194417,30860.391855239868,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.860482931137085,15009.023904800415,2805.4984482851896,0.053882598876953125,5755.627668256311,30860.482931137085,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.032041549683,1003.5777966181437,0.0,3741.0671152114924,30107.33389854431,1504,153.25806451612902,0,380.1332506390558,4751,15002.055883407593,2150.517855371748,0.0011920928955078125,5246.356956981906,30107.249975204468,1504,254.86666666666667,0,511.6574201118904,3823,15,0.24274130264190427,30.10733389854431,15002.032041549683,2007.1555932362874,0.02193450927734375,5096.747043212682,30107.33389854431,502,58,0,125.64583160614602,928,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15016.105890274048,1549.8187065124512,0.01811981201171875,4488.626036745954,30996.374130249023,337,24.61904761904762,0,76.31543324566744,517,15016.12401008606,3444.0299934811064,0.08106231689453125,6184.591677985002,30996.269941329956,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.996374130249023,15016.129970550537,3099.6374130249023,0.11801719665527344,5957.505969240163,30996.374130249023,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.995937347412,1082.586680139814,0.0,3862.6919370821065,30312.427043914795,1434,120.24137931034483,0,291.7316498584478,3487,15009.996891021729,2331.720462212196,0.02193450927734375,5405.899230565548,30312.366008758545,1434,148.85714285714286,0,373.3406826293144,2084,14,0.6732245681381958,30.312427043914795,15009.995937347412,2165.173360279628,0.027179718017578125,5243.738429451448,30312.427043914795,544,93.53333333333333,0,181.5826227613449,1403,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15010.934114456177,1537.3063564300537,0.016927719116210938,4491.532395950134,30746.127128601074,337,24.80952380952381,0,76.62003905955366,521,15010.951042175293,3416.224347220527,0.07009506225585938,6197.748262002345,30746.01912498474,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.746127128601074,15010.96510887146,3074.6127128601074,0.06794929504394531,5968.364321993846,30746.127128601074,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15002.631902694702,1082.3121411459786,0.00095367431640625,3860.7323209277856,30304.739952087402,1434,107.41379310344827,0,284.15980414637977,3115,15002.740859985352,2331.129991091215,0.007152557373046875,5403.031810742247,30304.68988418579,1434,148.85714285714286,0,373.3406826293144,2084,14,0.494721689059501,30.304739952087402,15002.631902694702,2164.6242141723633,0.02193450927734375,5240.965060872921,30304.738998413086,598,68.73333333333333,0,151.39417279259976,1031,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15006.229877471924,1389.3255862322721,0.010967254638671875,4306.205179817337,30565.162897109985,683,37.608695652173914,0,140.58657834708887,865,15006.258010864258,3056.507086753845,0.051975250244140625,5974.933944339019,30565.070867538452,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.565162897109985,15006.260871887207,2778.6511724645443,0.03695487976074219,5764.25177937897,30565.162897109985,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.476039886475,1004.1494051615397,0.0,3742.9913202913262,30124.48215484619,1504,196.5483870967742,0,444.182455878552,6093,15011.476039886475,2151.743429047721,0.028848648071289062,5249.009028929701,30124.40800666809,1504,240.73333333333332,0,500.42428220683115,3611,15,0.6873442259761838,30.12448215484619,15011.499166488647,2008.2988103230794,0.030040740966796875,5099.3512436200745,30124.48215484619,1504,155.125,0,379.4019759766678,2482,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
