all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15024.991035461426,1391.151959245855,0.010967254638671875,4309.197153938772,30605.343103408813,681,37.52173913043478,0,140.1874116922608,863,15024.991035461426,3060.5265855789185,0.07605552673339844,5978.551817595089,30605.265855789185,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.605343103408813,15025.032997131348,2782.30391849171,0.04291534423828125,5767.834568088515,30605.343103408813,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.26100730896,1004.5086701711019,0.007152557373046875,3744.2155057926707,30135.260105133057,1504,300.6774193548387,0,566.6873967357548,9321,15014.294147491455,2152.513572147914,0.008821487426757812,5250.735063066453,30135.1900100708,1504,388,0,640.572036021971,5820,15,0.6015463917525773,30.135260105133057,15014.26100730896,2009.0173403422039,0.029087066650390625,5101.002375413572,30135.260105133057,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15013.430833816528,1388.556729663502,0.014066696166992188,4307.888756978613,30548.248052597046,681,37.52173913043478,0,140.1874116922608,863,15013.463973999023,3054.8139810562134,0.029087066650390625,5978.077009287386,30548.139810562134,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.548248052597046,15013.468027114868,2777.113459327004,0.06103515625,5767.140691413306,30548.248052597046,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.785921096802,1003.5542647043864,0.0,3741.202399251768,30106.62794113159,1504,300.6774193548387,0,566.6873967357548,9321,15002.795934677124,2150.4684346062795,0.031948089599609375,5246.553932925048,30106.558084487915,1504,398.6666666666667,0,657.5105237856569,5980,15,0.558695652173913,30.106627941131592,15002.785921096802,2007.1085294087727,0.030994415283203125,5096.955521977752,30106.62794113159,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15011.73996925354,1332.0642948150635,0.011920928955078125,4014.363750058548,26641.28589630127,712,42.523809523809526,0,152.68973179297728,893,15011.73996925354,2960.1332346598306,0.06198883056640625,5567.063086767044,26641.199111938477,712,73,0,213.02206458486876,730,10,0.2232876712328767,26.64128589630127,15011.798858642578,2664.128589630127,0.051975250244140625,5355.522401347711,26641.28589630127,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15000.230073928833,1004.5887072881063,0.011920928955078125,3739.053917531878,30137.66121864319,1504,276.16129032258067,0,529.3053936924159,8561,15000.280857086182,2152.6833602360316,0.06198883056640625,5242.806890157593,30137.567043304443,1504,377.3333333333333,0,622.9907079742219,5660,15,0.5125441696113074,30.13766121864319,15000.230073928833,2009.1774145762126,0.03600120544433594,5093.393051129791,30137.66121864319,1504,181.3125,0,400.4568826275183,2901,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15006.998062133789,1124.2648005485535,0.010967254638671875,3564.2617569254226,22485.29601097107,712,42.523809523809526,0,152.68973179297728,893,15006.998062133789,2498.3536667293974,0.06198883056640625,4979.7735265922165,22485.183000564575,712,73,0,213.02206458486876,730,10,0.2232876712328767,22.48529601097107,15007.049083709717,2248.529601097107,0.04887580871582031,4783.318466872946,22485.29601097107,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15013.428926467896,1004.0753364562988,0.0,3742.9611286786126,30122.260093688965,1504,300.6774193548387,0,566.6873967357548,9321,15013.428926467896,2151.5851531709945,0.03409385681152344,5248.99794840893,30122.19214439392,1504,388,0,640.572036021971,5820,15,0.6015463917525773,30.122260093688965,15013.428926467896,2008.1506729125977,0.03409385681152344,5099.33155547632,30122.260093688965,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15008.65912437439,1957.8676621119182,0.0209808349609375,4752.4304575382175,35241.61791801453,145,9.473684210526315,0,32.248000217153624,180,15008.65912437439,4405.186116695404,0.08606910705566406,6327.478281580827,35241.48893356323,10,1.5555555555555556,0,3.0590888662080453,14,9,11.857142857142858,35.241617918014526,15008.755922317505,3915.7353242238364,0.09393692016601562,6124.145186945024,35241.61791801453,145,16.6,0,43.130499649320086,166,10,0.0,1.8784775129881184,1.1111111111111112,0.9473684210526315
15013.070821762085,1160.3527710987971,0.0,3997.3931040809,30169.172048568726,1443,227.88888888888889,0,485.94599100397926,6153,15013.07201385498,2514.089504877726,0.026941299438476562,5587.31530784716,30169.074058532715,1443,216.30769230769232,0,502.3681433762395,2812,13,1.188122332859175,30.169172048568726,15013.072967529297,2320.7053954784687,0.026226043701171875,5409.764674726587,30169.170141220093,1344,238.64285714285714,0,469.9280502895944,3341,14,0.14814814814814814,2.1119894860045334,1.0769230769230769,0.8148148148148148
