all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15171.7848777771,2815.721137183053,752.126932144165,5044.343206796225,19710.047960281372,50,50,50,0.0,400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,400.0,19.710047960281372,15171.7848777771,2815.721137183053,752.126932144165,5044.343206796225,19710.047960281372,50,50,50,0.0,400,8,0.0,-0.0,8.0,1.0
15008.413791656494,1399.5469158346002,0.02193450927734375,4304.616803342121,30790.032148361206,683,37.608695652173914,0,140.58657834708887,865,15008.413791656494,3078.9923906326294,0.09012222290039062,5966.111584487073,30789.923906326294,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.790032148361206,15008.475065231323,2799.0938316692004,0.06508827209472656,5756.930654990055,30790.032148361206,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.036945343018,1005.0125678380331,0.00095367431640625,3742.0395849850147,30150.37703514099,1504,295.51612903225805,0,556.3383671580743,9161,15010.098934173584,2153.5925694874354,0.014066696166992188,5247.163877605399,30150.295972824097,1504,388,0,640.572036021971,5820,15,0.5740549828178694,30.15037703514099,15010.036945343018,2010.0251356760662,0.016927719116210938,5097.609367060037,30150.37703514099,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15014.43886756897,1408.9964519847524,0.014781951904296875,4302.8141679116225,30997.92194366455,712,38.869565217391305,0,146.37988230385085,894,15014.43886756897,3099.784207344055,0.04410743713378906,5957.374142250208,30997.84207344055,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.99792194366455,15014.517068862915,2817.992903969505,0.09298324584960938,5749.620362638874,30997.92194366455,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.60898399353,1010.913896560669,0.00095367431640625,3740.6933671254915,30327.41689682007,1504,276.16129032258067,0,529.3053936924159,8561,15009.660005569458,2166.239789554051,0.030994415283203125,5242.32648978926,30327.357053756714,1504,348,0,596.8689415050287,5220,15,0.6400383141762452,30.32741689682007,15009.60898399353,2021.827793121338,0.031948089599609375,5093.297997645322,30327.41689682007,1344,208.8125,0,446.60640092115784,3341,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15004.130125045776,1549.5049595832825,0.024080276489257812,4487.0643713312265,30990.09919166565,536,34.095238095238095,0,116.36310361143762,716,15004.158020019531,3443.3283276028105,0.18596649169921875,6182.291842769849,30989.954948425293,536,55,0,160.35959590869516,550,10,0.3018181818181818,30.99009919166565,15004.154205322266,3099.009919166565,0.15306472778320312,5955.320631553339,30990.09919166565,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.177062988281,1082.6749971934728,0.00095367431640625,3862.143626462398,30314.899921417236,1443,163.20689655172413,0,369.80967885268666,4733,15011.183023452759,2331.9084644317627,0.026941299438476562,5405.0077391445175,30314.810037612915,1443,170.85714285714286,0,389.9474061868302,2392,14,0.9786789297658863,30.314899921417236,15011.208057403564,2165.3499262673513,0.031948089599609375,5242.909365853349,30314.89896774292,1344,156.06666666666666,0,349.81966147653213,2341,15,0.06896551724137931,2.3062568571965376,1.0714285714285714,0.7931034482758621
15019.387006759644,1397.4758169867775,0.013113021850585938,4306.507753424965,30744.467973709106,230,27.782608695652176,0,68.65538170218682,639,15019.41204071045,3074.4328022003174,0.0400543212890625,5970.3958356899875,30744.328022003174,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.744467973709106,15019.400119781494,2794.951633973555,0.06198883056640625,5760.757097101397,30744.467973709106,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15004.753112792969,1010.8116706212362,0.0019073486328125,3740.1550460887624,30324.350118637085,1504,305.83870967741933,0,576.8046069776083,9481,15004.772901535034,2166.0157952989853,0.025987625122070312,5241.543204077959,30324.22113418579,1504,388,0,640.572036021971,5820,15,0.6290378006872852,30.324350118637085,15004.755020141602,2021.623134613037,0.018835067749023438,5092.549537928457,30324.347019195557,1504,228.8125,0,497.6592984600509,3661,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
15009.368896484375,1388.5769085450606,0.009059906005859375,4307.798555551148,30548.691987991333,683,37.608695652173914,0,140.58657834708887,865,15009.394884109497,3054.8595905303955,0.05793571472167969,5977.919182767272,30548.595905303955,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.548691987991333,15009.38892364502,2777.1538170901213,0.03504753112792969,5766.99044588688,30548.691987991333,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
