#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-51-19
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829407.719895	CEl2FY29Yiyx2Bi6Gb	127.0.0.1	11463	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,51,11,65037,0,5,16,43,27,17513,10,45,18,35,23,13,65281,23130	43,51	-	-	0	19018,29,23,24	h2,http/1.1	14906,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829408.146741	C7oDDTlVzr0kfToza	127.0.0.1	11467	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,13,23,10,17513,5,18,27,11,65281,0,35,45,43,65037,51,16,51914	43,51	-	-	0	27242,29,23,24	h2,http/1.1	47802,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829408.146749	C5LEHV1Vsc6YivWkIl	127.0.0.1	11468	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,0,23,16,45,11,17513,27,18,35,13,43,65281,10,51,5,65037,23130	43,51	-	-	0	60138,29,23,24	h2,http/1.1	19018,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829408.750845	CIGrfR330dX0vqVX98	127.0.0.1	11473	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,43,13,65281,51,45,23,0,18,5,35,17513,65037,16,27,11,10,19018	43,51	-	-	0	35466,29,23,24	h2,http/1.1	56026,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829408.780119	CLrMzJ12TYWhO7z8x2	127.0.0.1	11476	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,5,27,17513,18,51,35,23,45,13,16,65037,43,0,11,65281,10,47802	43,51	-	-	0	10794,29,23,24	h2,http/1.1	27242,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829408.825824	CKfd2v6NNIfUhx9Aa	127.0.0.1	11479	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	23130,35,23,45,10,16,13,43,11,65281,18,17513,51,65037,0,5,27,51914	43,51	-	-	0	6682,29,23,24	h2,http/1.1	64250,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829409.260626	CQ26jz1X2e3YFnkwok	127.0.0.1	11482	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,18,5,16,65037,45,23,65281,51,27,0,43,13,35,11,10,17513,60138	43,51	-	-	0	2570,29,23,24	h2,http/1.1	14906,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829409.383978	CGY0ad1seby0q93ejh	127.0.0.1	11485	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,5,17513,16,18,23,13,51,45,27,11,65281,0,65037,35,43,10,35466	43,51	-	-	0	51914,29,23,24	h2,http/1.1	51914,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829409.415233	CEtKW6XkR2lscVVbe	127.0.0.1	11488	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,65281,27,35,11,10,13,0,65037,16,5,18,23,43,45,51,17513,19018	43,51	-	-	0	10794,29,23,24	h2,http/1.1	6682,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829409.735688	CrtWE24XtdG0kLsT6	127.0.0.1	11491	127.0.0.1	19486	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.github.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,65037,10,35,16,0,18,11,17513,45,65281,27,43,13,5,51,23,43690	43,51	-	-	0	35466,29,23,24	h2,http/1.1	39578,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
