all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15016.570806503296,1391.179767521945,0.014066696166992188,4309.265068844567,30605.954885482788,683,37.608695652173914,0,140.58657834708887,865,15016.594886779785,3060.587787628174,0.05698204040527344,5978.645394815766,30605.87787628174,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.605954885482788,15016.586780548096,2782.35953504389,0.04410743713378906,5767.924015631459,30605.954885482788,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.081954956055,1004.2777299880981,0.00095367431640625,3743.0994325418533,30128.331899642944,1504,276.16129032258067,0,529.3053936924159,8561,15014.0860080719,2152.019211224147,0.023126602172851562,5249.115580445187,30128.26895713806,1443,326.6666666666667,0,556.6759280666705,4900,15,0.7471428571428571,30.128331899642944,15014.082908630371,2008.5554599761963,0.028133392333984375,5099.455068435075,30128.331899642944,1504,228.8125,0,497.6592984600509,3661,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15013.310194015503,1401.0227268392389,0.010013580322265625,4305.613445179116,30822.499990463257,711,38.82608695652174,0,146.1799522845232,893,15013.310194015503,3082.2407960891724,0.06008148193359375,5966.7804060859535,30822.407960891724,711,66.36363636363636,0,203.87307670449937,730,11,0.2232876712328767,30.822499990463257,15013.37218284607,2802.0454536784778,0.04100799560546875,5757.703169332019,30822.499990463257,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.43099975586,1004.3249289194742,0.00095367431640625,3742.6443892466136,30129.74786758423,1504,268.4193548387097,0,533.8922673852632,8321,15014.448165893555,2152.121067047119,0.02288818359375,5248.397690124349,30129.694938659668,1504,321.3333333333333,0,587.44198767954,4820,15,0.7263485477178423,30.12974786758423,15014.43886756897,2008.6498578389485,0.014066696166992188,5098.771172141768,30129.74786758423,1504,218.8125,0,472.92814183948707,3501,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15002.938032150269,1549.7292399406433,0.023126602172851562,4486.507611601563,30994.584798812866,337,24.61904761904762,0,76.31543324566744,517,15002.962112426758,3443.8326623704697,0.054836273193359375,6181.236631503431,30994.49396133423,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.994584798812866,15002.965927124023,3099.4584798812866,0.08106231689453125,5954.3609803181735,30994.584798812866,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.315128326416,1082.667716911861,0.0,3862.8751631702194,30314.696073532104,1504,269.55172413793105,0,537.8336229219062,7817,15014.382123947144,2331.8955348088193,0.03409385681152344,5406.147989788304,30314.64195251465,1504,308.2857142857143,0,586.7933961761314,4316,14,0.8111677479147359,30.314696073532104,15014.315128326416,2165.3352975845337,0.03218650817871094,5243.97493882048,30314.69416618347,1504,233.4,0,484.94024374143254,3501,15,0.1724137931034483,2.237291339955158,1.0714285714285714,0.7931034482758621
15008.087158203125,1537.8033518791199,0.015020370483398438,4490.1210701134905,30756.067037582397,337,24.80952380952381,0,76.62003905955366,521,15008.087158203125,3417.332463794284,0.03504753112792969,6195.137960888954,30755.99217414856,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.756067037582397,15008.131980895996,3075.6067037582397,0.06985664367675781,5965.976812642334,30756.067037582397,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.282070159912,1082.2415351867676,0.0,3861.104011350265,30302.762985229492,1504,254.3793103448276,0,519.3528741114275,7377,15003.282070159912,2330.9784485743594,0.025033950805664062,5403.622165915525,30302.719831466675,1504,265.42857142857144,0,528.6099985927668,3716,14,0.9851991388589881,30.302762985229492,15003.282070159912,2164.482934134347,0.025033950805664062,5241.541609115082,30302.76107788086,1504,244.06666666666666,0,510.3456954740472,3661,15,0.13793103448275862,2.21126073643228,1.0714285714285714,0.7931034482758621
15002.287864685059,1388.698317787864,0.010967254638671875,4305.702350763857,30551.362991333008,683,37.608695652173914,0,140.58657834708887,865,15002.287864685059,3055.128598213196,0.05507469177246094,5974.520845356372,30551.285982131958,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.551362991333008,15002.338171005249,2777.396635575728,0.050067901611328125,5763.797950626981,30551.362991333008,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.89778137207,1003.7979284922282,0.00095367431640625,3742.0551528122824,30113.937854766846,1504,251.09677419354838,0,487.29942804218365,7784,15008.911848068237,2150.990639414106,0.031232833862304688,5247.747515591813,30113.868951797485,1504,296.2,0,523.5038618131994,4443,15,0.7519693900517668,30.113937854766846,15008.906841278076,2007.5958569844563,0.023126602172851562,5098.112580448484,30113.937854766846,1344,208.8125,0,446.60640092115784,3341,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
