all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.969783782959,4587.780952453613,0.024080276489257812,6169.437365671929,18351.123809814453,1,0.4,0,0.4898979485566356,2,15008.993864059448,15008.993864059448,15008.993864059448,0.0,15008.993864059448,0,0,0,0.0,0,2,2.0,18.351123809814453,15009.005784988403,9175.561904907227,3342.11802482605,5833.443880081177,18351.123809814453,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15008.953094482422,2293.934643268585,0.0040531158447265625,4928.78266665774,18351.47714614868,1,0.4444444444444444,0,0.49690399499995325,4,15008.997917175293,4587.859511375427,0.0040531158447265625,6169.44184500627,18351.43804550171,1,0.4,0,0.4898979485566356,2,5,1.0,18.35147714614868,15008.953094482422,5003.027359644572,0.05507469177246094,7075.257939157011,15009.082078933716,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
14118.335008621216,4706.141710281372,0.03695487976074219,6655.425707097972,14118.425130844116,230,57.5,0,99.59292143521044,230,14118.335008621216,14118.335008621216,14118.335008621216,0.0,14118.335008621216,230,115,0,115.0,230,2,0.0,14.118425130844116,14118.425130844116,14118.425130844116,14118.425130844116,0.0,14118.425130844116,0,0,0,0.0,0,2,0.0,0.8112781244591328,1.0,0.75
15004.650831222534,2216.472625732422,0.0,4915.20929749527,17731.781005859375,1,0.4444444444444444,0,0.49690399499995325,4,15004.65202331543,4432.945251464844,0.030994415283203125,6204.278525256335,17731.781005859375,1,0.4,0,0.4898979485566356,2,5,1.0,17.731781005859375,15004.698991775513,5001.577377319336,0.00095367431640625,7073.275126627181,15004.732131958008,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15004.68897819519,4433.131039142609,0.015974044799804688,6204.251758552225,17732.524156570435,1,0.4,0,0.4898979485566356,2,15004.70495223999,15004.70495223999,15004.70495223999,0.0,15004.70495223999,0,0,0,0.0,0,2,2.0,17.732524156570435,15004.712104797363,8866.262078285217,2727.8120517730713,6138.450026512146,17732.524156570435,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15013.039827346802,833.05861836388,0.010967254638671875,3197.714009454449,17494.23098564148,682,39.22727272727273,0,143.32066139768918,863,15013.039827346802,1749.4168996810913,0.051975250244140625,4457.601147221705,17494.168996810913,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,17.49423098564148,15013.078927993774,1556.4243078231812,0.041961669921875,4487.297193143855,15564.243078231812,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15015.079021453857,647.5744512346056,0.007867813110351562,2852.4473902872787,17484.51018333435,1467,240.46428571428572,0,456.483647191289,6733,15015.138149261475,1260.7505917549133,0.010967254638671875,4147.1544543285845,15129.00710105896,1467,264.7692307692308,0,469.5018888871897,3442,13,0.9561301568855317,17.48451018333435,15015.079021453857,1248.8935845238823,0.03910064697265625,3865.3271775392113,17484.51018333435,1366,219.4,0,443.8178004541954,3291,15,0.07142857142857142,2.450212064914747,1.1538461538461537,0.75
15011.777877807617,830.3511369796026,0.01621246337890625,3196.837669802784,17437.373876571655,682,39.22727272727273,0,143.32066139768918,863,15011.777877807617,1743.72980594635,0.03790855407714844,4457.449064297335,17437.2980594635,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,17.437373876571655,15011.834859848022,1555.352282524109,0.05221366882324219,4487.270411308211,15553.522825241089,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15003.422975540161,645.6647449069553,0.011920928955078125,2849.6534685383417,17432.948112487793,1467,192.17857142857142,0,399.1784468103948,5381,15003.45492362976,1259.0538462003071,0.028133392333984375,4144.1354955509205,15108.646154403687,1467,302.0769230769231,0,527.5569909481106,3927,13,0.37025719378660554,17.432948112487793,15003.422975540161,1245.2105794634138,0.024080276489257812,3861.9239729478927,17432.948112487793,589,96.93333333333334,0,191.55833460216644,1454,15,0.07142857142857142,2.450212064914747,1.1538461538461537,0.75
15014.172077178955,4342.446267604828,0.025033950805664062,6235.917112553442,17369.78507041931,1,0.2,0,0.4,1,15014.172077178955,8684.880018234253,2355.587959289551,6329.292058944702,17369.760036468506,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,17.36978507041931,15014.22905921936,15014.22905921936,15014.22905921936,0.0,15014.22905921936,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15012.610912322998,2141.3187384605408,0.00476837158203125,4914.031905009261,17130.549907684326,1,0.4444444444444444,0,0.49690399499995325,4,15012.648820877075,5004.228591918945,0.0050067901611328125,7077.021812869459,15012.685775756836,1,0.5,0,0.5,2,4,1.0,17.130549907684326,15012.610912322998,4282.6374769210815,0.047206878662109375,6254.992589735033,17130.549907684326,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15012.655973434448,4282.683730125427,0.029087066650390625,6255.003700777822,17130.73492050171,1,0.4,0,0.4898979485566356,2,15012.685060501099,15012.685060501099,15012.685060501099,0.0,15012.685060501099,0,0,0,0.0,0,2,2.0,17.13073492050171,15012.696027755737,8565.367460250854,2118.0388927459717,6447.328567504883,17130.73492050171,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
11684.276819229126,898.2812605406109,0.011205673217773438,2799.065134088152,17067.343950271606,712,44.6,0,156.17086796198578,892,11684.375047683716,1896.364556418525,0.05793571472167969,3827.2173423247564,17067.281007766724,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,17.067343950271606,11684.276819229126,1311.9614389207627,0.07104873657226562,3667.2304943863833,11807.652950286865,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
15012.732982635498,631.540369104456,0.00286102294921875,2843.7616189247933,17051.589965820312,1467,195,0,369.1508595992391,5460,15012.759923934937,1260.0252628326416,0.030994415283203125,4146.650343046451,15120.3031539917,1467,240.30769230769232,0,429.22172584903996,3124,13,0.7477592829705506,17.051589965820312,15012.768030166626,1217.970711844308,0.00286102294921875,3857.7389908998825,17051.589965820312,964,155.73333333333332,0,302.30282095203074,2336,15,0.03571428571428571,2.450212064914747,1.1538461538461537,0.75
14645.9481716156,895.7754310808683,0.010013580322265625,3279.360357284145,17019.7331905365,712,44.6,0,156.17086796198578,892,14645.9481716156,1891.0744455125596,0.03314018249511719,4563.020841533757,17019.670009613037,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,17.0197331905365,2250.744104385376,263.7512418958876,0.04100799560546875,702.8414647475942,2373.7611770629883,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
15013.027906417847,629.8098564147949,0.00095367431640625,2843.027561921712,17004.866123199463,1467,249.17857142857142,0,447.9894811880096,6977,15013.072967529297,1260.0752512613933,0.02193450927734375,4146.730010022555,15120.903015136719,1467,355.46153846153845,0,555.5207695881289,4621,13,0.5098463536031163,17.004866123199463,15013.027906417847,1214.6332945142474,0.02288818359375,3857.19110786023,17004.866123199463,829,157.06666666666666,0,298.1595695074852,2356,15,0.07142857142857142,2.450212064914747,1.1538461538461537,0.75
15009.384870529175,4175.942540168762,0.024080276489257812,6292.82091831645,16703.77016067505,1,0.4,0,0.4898979485566356,2,15009.408950805664,15009.408950805664,15009.408950805664,0.0,15009.408950805664,0,0,0,0.0,0,2,2.0,16.70377016067505,15009.423017501831,8351.885080337524,1694.3471431732178,6657.537937164307,16703.77016067505,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15009.505033493042,2087.982624769211,0.0,4915.2620708230115,16703.860998153687,1,0.4444444444444444,0,0.49690399499995325,4,15009.505987167358,4175.965249538422,0.03910064697265625,6292.874426058303,16703.860998153687,1,0.4,0,0.4898979485566356,2,5,1.0,16.703860998153687,15009.537935256958,5003.198067347209,0.01621246337890625,7075.550775462981,15009.594202041626,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
5005.205869674683,593.4669375419617,0.025987625122070312,1534.5579429089319,9495.471000671387,230,24,0,61.6298247126961,408,5005.3229331970215,1356.478316443307,0.08106231689453125,2085.120006399329,9495.34821510315,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,9.495471000671387,5005.234003067017,1186.9338750839233,0.11897087097167969,2001.3857636260277,9495.471000671387,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
8732.72705078125,872.5543147639224,0.012874603271484375,2292.972139165976,16578.531980514526,306,35.7,0,84.41214367613229,714,8732.72705078125,1842.050658331977,0.052928924560546875,3051.8660237673453,16578.455924987793,306,54.8,0,107.98592500877139,548,10,0.3029197080291971,16.578531980514526,5914.159059524536,871.7485533820259,0.0438690185546875,1863.7640527529493,7845.736980438232,145,16.6,0,43.130499649320086,166,10,0.0,1.9166422780956522,1.0,0.85
9273.29397201538,325.13217268318965,0.0050067901611328125,1691.2716303259335,9428.8330078125,1467,198.63333333333333,0,411.90973795507944,5959,9273.29397201538,725.2886111919696,0.016927719116210938,2467.927234095984,9428.751945495605,1467,277.7857142857143,0,500.16756885945284,3889,14,0.5322705065569555,9.4288330078125,9273.370027542114,628.5888671875,0.019073486328125,2310.7253941250533,9428.8330078125,1130,129.375,0,298.2536410087897,2070,16,0.06666666666666667,2.3382689280764644,1.1428571428571428,0.7666666666666667
14647.160053253174,720.1852176500404,0.012874603271484375,2990.8020578786754,16564.260005950928,1467,288.75,0,475.88980254536517,6930,1760.4320049285889,191.7013168334961,0.051975250244140625,524.8974750231922,1917.013168334961,1467,336.45454545454544,0,487.7447849097021,3701,11,0.8724669008376115,16.564260005950928,14647.160053253174,1380.3550004959106,0.03600120544433594,4029.0368090117418,16564.260005950928,1376,248.3846153846154,0,461.7897521036267,3229,13,0.08333333333333333,2.364005462854221,1.1818181818181819,0.7083333333333334
15008.76784324646,2034.7245037555695,0.0021457672119140625,4921.287194467555,16277.796030044556,1,0.4444444444444444,0,0.49690399499995325,4,15008.791208267212,5002.943674723308,0.017881393432617188,7075.2026424877795,15008.831024169922,1,0.5,0,0.5,2,4,1.0,16.277796030044556,15008.76784324646,4069.449007511139,0.025033950805664062,6337.028456247991,16277.796030044556,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15008.784055709839,4069.411277770996,0.0209808349609375,6337.054729694282,16277.645111083984,1,0.4,0,0.4898979485566356,2,15008.8050365448,15008.8050365448,15008.8050365448,0.0,15008.8050365448,0,0,0,0.0,0,2,2.0,16.277645111083984,15008.811950683594,8138.822555541992,1268.8331604003906,6869.989395141602,16277.645111083984,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15005.357027053833,1953.4267485141754,0.011920928955078125,4937.361095410359,15627.413988113403,1,0.4444444444444444,0,0.49690399499995325,4,15005.368947982788,3906.8482518196106,0.012159347534179688,6412.756621190906,15627.393007278442,1,0.4,0,0.4898979485566356,2,5,1.0,15.627413988113403,15005.435943603516,5001.888354619344,0.04506111145019531,7073.576336320659,15005.665063858032,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15005.66291809082,3907.1592688560486,0.024080276489257812,6412.76789963492,15628.637075424194,1,0.4,0,0.4898979485566356,2,15005.68699836731,15005.68699836731,15005.68699836731,0.0,15005.68699836731,0,0,0,0.0,0,2,2.0,15.628637075424194,15005.697965621948,7814.318537712097,622.9391098022461,7191.379427909851,15628.637075424194,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
14960.724830627441,7480.379939079285,0.03504753112792969,7480.344891548157,14960.75987815857,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,14.96075987815857,14960.75987815857,14960.75987815857,14960.75987815857,0.0,14960.75987815857,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
14960.948944091797,3740.245461463928,0.00095367431640625,6478.276176195444,14960.981845855713,1,0.4,0,0.4898979485566356,2,0.02002716064453125,0.02002716064453125,0.02002716064453125,0.0,0.02002716064453125,1,0.5,0,0.5,1,2,1.0,14.960981845855713,14960.949897766113,7480.490922927856,0.031948089599609375,7480.458974838257,14960.981845855713,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
14534.34705734253,3633.594274520874,0.0011920928955078125,6293.552553540187,14534.377098083496,1,0.4,0,0.4898979485566356,2,0.028848648071289062,0.028848648071289062,0.028848648071289062,0.0,0.028848648071289062,1,0.5,0,0.5,1,2,1.0,14.534377098083496,14534.348964691162,7267.188549041748,0.028133392333984375,7267.160415649414,14534.377098083496,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
14534.249067306519,7267.138957977295,0.028848648071289062,7267.110109329224,14534.27791595459,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,14.53427791595459,14534.27791595459,14534.27791595459,14534.27791595459,0.0,14534.27791595459,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
8695.690155029297,866.9340014457703,0.023126602172851562,2354.6642195391664,13870.944023132324,230,24.235294117647058,0,62.097200289038994,412,8695.690155029297,1981.5445968082972,0.07414817810058594,3234.888434397363,13870.812177658081,230,30.25,0,75.56743677007974,242,8,0.7024793388429752,13.870944023132324,8695.825099945068,1733.8680028915405,0.08702278137207031,3096.1367657948995,13870.944023132324,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.8823529411764706
13705.307960510254,494.87649542944774,0.010967254638671875,2542.4963570686696,13856.541872024536,1467,247.24137931034483,0,461.03187526665727,7170,13705.307960510254,1065.8798584571252,0.0400543212890625,3648.899043852312,13856.438159942627,1467,267.85714285714283,0,461.6467197734118,3750,14,0.912,13.856541872024536,13705.384969711304,989.7529908588955,0.0438690185546875,3526.8856060843264,13856.541872024536,1399,228,0,459.62375917700336,3420,15,0.10344827586206896,2.3929165709463387,1.0714285714285714,0.7586206896551724
14103.88708114624,7051.960468292236,0.033855438232421875,7051.926612854004,14103.920936584473,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,14.103920936584473,14103.920936584473,14103.920936584473,14103.920936584473,0.0,14103.920936584473,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
14104.033946990967,3526.017487049103,0.0011920928955078125,6107.220650643323,14104.069948196411,1,0.4,0,0.4898979485566356,2,14104.035139083862,7052.026033401489,0.016927719116210938,7052.009105682373,14104.052066802979,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,14.104069948196411,0.03600120544433594,0.03600120544433594,0.03600120544433594,0.0,0.03600120544433594,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
13471.148014068604,3371.7780113220215,0.03409385681152344,5830.87755425922,13487.112045288086,1,0.4,0,0.4898979485566356,2,15.849828720092773,15.849828720092773,15.849828720092773,0.0,15.849828720092773,1,0.5,0,0.5,1,2,1.0,13.487112045288086,13471.148014068604,6743.556022644043,15.964031219482422,6727.591991424561,13487.112045288086,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
13470.897912979126,6735.460996627808,0.024080276489257812,6735.436916351318,13470.921993255615,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,13.470921993255615,13470.921993255615,13470.921993255615,13470.921993255615,0.0,13470.921993255615,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
12866.33014678955,3216.5940403938293,0.0050067901611328125,5571.277738640023,12866.376161575317,1,0.4,0,0.4898979485566356,2,0.04100799560546875,0.04100799560546875,0.04100799560546875,0.0,0.04100799560546875,1,0.5,0,0.5,1,2,1.0,12.866376161575317,12866.350173950195,6433.188080787659,0.025987625122070312,6433.162093162537,12866.376161575317,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
12866.050958633423,6433.037996292114,0.025033950805664062,6433.012962341309,12866.075992584229,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,12.866075992584229,12866.075992584229,12866.075992584229,12866.075992584229,0.0,12866.075992584229,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
12421.494960784912,3105.3932309150696,0.0069141387939453125,5378.653841556089,12421.572923660278,1,0.4,0,0.4898979485566356,2,0.0069141387939453125,0.0069141387939453125,0.0069141387939453125,0.0,0.0069141387939453125,1,0.5,0,0.5,1,2,1.0,12.421572923660278,12421.494960784912,6210.786461830139,0.07796287536621094,6210.708498954773,12421.572923660278,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
12421.258926391602,6210.640430450439,0.02193450927734375,6210.618495941162,12421.280860900879,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,12.421280860900879,12421.280860900879,12421.280860900879,12421.280860900879,0.0,12421.280860900879,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
11993.123054504395,2998.2962608337402,0.0,5193.165670656433,11993.185043334961,1,0.4,0,0.4898979485566356,2,11993.149042129517,5996.5925216674805,0.03600120544433594,5996.556520462036,11993.185043334961,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,11.993185043334961,0.06198883056640625,0.06198883056640625,0.06198883056640625,0.0,0.06198883056640625,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
11992.825031280518,5996.423006057739,0.0209808349609375,5996.402025222778,11992.846012115479,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,11.992846012115479,11992.846012115479,11992.846012115479,11992.846012115479,0.0,11992.846012115479,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
11366.261005401611,2841.5809869766235,0.0059604644775390625,4921.7263034082,11366.323947906494,1,0.4,0,0.4898979485566356,2,0.0171661376953125,0.0171661376953125,0.0171661376953125,0.0,0.0171661376953125,1,0.5,0,0.5,1,2,1.0,11.366323947906494,11366.261005401611,5683.161973953247,0.0629425048828125,5683.099031448364,11366.323947906494,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
11366.013765335083,5683.015942573547,0.01811981201171875,5682.997822761536,11366.031885147095,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,11.366031885147095,11366.031885147095,11366.031885147095,11366.031885147095,0.0,11366.031885147095,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
5893.342018127441,740.0760014851888,0.013828277587890625,1854.0219258170478,11101.140022277832,149,11.375,0,35.85365218495879,182,5893.342018127441,1585.8685629708427,0.07510185241699219,2454.504976107276,11101.079940795898,10,1.5,0,3.278719262151,12,8,14.166666666666666,11.101140022277832,5000.259160995483,743.9658641815186,0.04792213439941406,1739.0900801601674,5207.76104927063,149,21.25,0,48.633193397102765,170,8,0.0,1.6216407621868583,1.0,0.9375
10893.744945526123,581.143253727963,0.014066696166992188,2430.9197755370965,11041.721820831299,1467,231.8,0,444.00502249411545,4636,145.5671787261963,18.489360809326172,0.04696846008300781,48.03204215398173,147.91488647460938,1467,229.88888888888889,0,472.84233793433714,2069,9,1.2406959884001934,11.041721820831299,10893.770933151245,1104.1721820831299,0.026941299438476562,3263.4872532521745,11041.721820831299,1399,233.36363636363637,0,418.9305155506151,2567,11,0.1,2.1709505944546685,1.2222222222222223,0.75
10725.579023361206,2681.409001350403,0.0040531158447265625,4644.3037276256855,10725.636005401611,1,0.4,0,0.4898979485566356,2,0.0209808349609375,0.0209808349609375,0.0209808349609375,0.0,0.0209808349609375,1,0.5,0,0.5,1,2,1.0,10.725636005401611,10725.579023361206,5362.818002700806,0.05698204040527344,5362.7610206604,10725.636005401611,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
10725.55685043335,5362.792491912842,0.028133392333984375,5362.764358520508,10725.584983825684,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,10.725584983825684,10725.584983825684,10725.584983825684,10725.584983825684,0.0,10725.584983825684,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
10281.367063522339,2570.355713367462,0.0030994415283203125,4451.954478746964,10281.422853469849,1,0.4,0,0.4898979485566356,2,10281.389951705933,5140.6965255737305,0.0030994415283203125,5140.693426132202,10281.393051147461,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,10.281422853469849,0.055789947509765625,0.055789947509765625,0.055789947509765625,0.0,0.055789947509765625,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
10281.152963638306,5140.593409538269,0.033855438232421875,5140.559554100037,10281.186819076538,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,10.281186819076538,10281.186819076538,10281.186819076538,10281.186819076538,0.0,10281.186819076538,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
9841.683149337769,2460.5167508125305,0.025033950805664062,4261.518408264774,9842.067003250122,1,0.4,0,0.4898979485566356,2,0.2868175506591797,0.2868175506591797,0.2868175506591797,0.0,0.2868175506591797,1,0.5,0,0.5,1,2,1.0,9.842067003250122,9841.683149337769,4921.033501625061,0.3838539123535156,4920.6496477127075,9842.067003250122,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
9841.957092285156,4920.992493629456,0.027894973754882812,4920.964598655701,9841.984987258911,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,9.841984987258911,9841.984987258911,9841.984987258911,9841.984987258911,0.0,9841.984987258911,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
8298.882007598877,465.796056546663,0.010967254638671875,1848.8061617470728,8850.125074386597,682,43.1,0,149.76611766350894,862,8298.882007598877,983.338991800944,0.05507469177246094,2589.7962545330606,8850.050926208496,682,69.9,0,204.05707534903073,699,10,0.23319027181688126,8.850125074386597,434.7560405731201,61.244567235310875,0.04100799560546875,133.65082672961503,551.2011051177979,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
8733.806133270264,384.19847903044325,0.018835067749023438,1780.1978775882583,8836.565017700195,1467,269.2916666666667,0,470.53077114809633,6463,52.7191162109375,10.266399383544922,0.050067901611328125,19.936191245927365,102.66399383544922,1467,394.27272727272725,0,559.5155519666652,4337,11,0.4902005994927369,8.836565017700195,8733.806133270264,736.380418141683,0.03314018249511719,2411.385078049087,8836.565017700195,1221,163.53846153846155,0,345.60262093571157,2126,13,0.125,2.364005462854221,1.1818181818181819,0.7083333333333334
8299.667119979858,495.5895367790671,0.010967254638671875,1951.100203066337,8425.02212524414,712,49.55555555555556,0,163.87095947123973,892,8299.678087234497,1053.1203746795654,0.0629425048828125,2739.0349695358923,8424.962997436523,712,81,0,223.115316472098,729,9,0.22359396433470508,8.42502212524414,56.52189254760742,15.669375658035278,0.04696846008300781,23.426560677913162,125.35500526428223,142,18.11111111111111,0,44.152373648145264,163,9,0.0,2.0558279011639637,1.0,0.8888888888888888
8299.937009811401,365.66456504490066,0.010967254638671875,1691.657423062101,8410.284996032715,1467,252.5,0,447.8615857606008,6060,54.212093353271484,11.028313636779785,0.04482269287109375,20.937941687496167,110.28313636779785,1467,403.6363636363636,0,586.5168792002297,4440,11,0.36486486486486486,8.410284996032715,8299.937009811401,700.8570830027262,0.0400543212890625,2291.2907459358767,8410.284996032715,545,124.61538461538461,0,208.66334257014185,1620,13,0.08333333333333333,2.364005462854221,1.1818181818181819,0.7083333333333334
