all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15012.106895446777,1395.1119184494019,0.010967254638671875,4305.941510730166,30692.46220588684,682,37.56521739130435,0,140.38698877124293,864,15012.1328830719,3069.238305091858,0.051975250244140625,5970.953974165832,30692.38305091858,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.69246220588684,15012.124061584473,2790.2238368988037,0.052928924560546875,5761.058173948159,30692.46220588684,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.3860206604,885.6394431170295,0.0050067901611328125,3529.2899613902837,30111.741065979004,1434,161.37142857142857,0,342.0327541303014,5648,15003.406047821045,1881.9804340600967,0.026941299438476562,4959.207570045979,30111.686944961548,1434,226.8235294117647,0,422.5107357207719,3856,17,0.46473029045643155,30.111741065979004,15003.3860206604,1771.2780587813434,0.025033950805664062,4831.467519550972,30111.726999282837,848,99.55555555555556,0,225.8507919997483,1792,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15007.420063018799,1430.0099611282349,0.012159347534179688,4300.509637159325,31460.219144821167,713,38.91304347826087,0,146.57982334713182,895,15007.441997528076,3146.012306213379,0.0629425048828125,5940.468748347449,31460.12306213379,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,31.460219144821167,15007.455110549927,2860.0199222564697,0.04601478576660156,5735.777928051382,31460.219144821167,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.077808380127,886.0424406388227,0.0,3530.542627945414,30125.44298171997,1434,147.71428571428572,0,315.3819064860499,5170,15012.094974517822,1882.8361332416534,0.025987625122070312,4960.929217802707,30125.378131866455,1434,207,0,398.7406646519249,3519,17,0.46916737709576584,30.12544298171997,15012.08782196045,1772.0844605389764,0.025033950805664062,4833.150113503784,30125.435829162598,672,91.72222222222223,0,191.80684889740152,1651,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15013.074159622192,1442.0316436073997,0.012159347534179688,4295.648951014217,31724.696159362793,306,31.130434782608695,0,79.59424512069138,716,15013.074159622192,3172.4610090255737,0.09393692016601562,5925.041320101351,31724.610090255737,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.724696159362793,15013.13591003418,2884.0632872147994,0.06699562072753906,5722.459241947473,31724.696159362793,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15007.395029067993,909.1753819409539,0.0019073486328125,3526.1577198360746,30911.96298599243,1434,170.8,0,355.989791185887,5978,15007.413864135742,1931.9938123226166,0.01811981201171875,4944.26763061229,30911.900997161865,1434,200,0,396.8131876366421,3400,17,0.758235294117647,30.91196298599243,15007.398128509521,1818.349880330703,0.02002716064453125,4818.131959314447,30911.94796562195,1065,143.22222222222223,0,310.0617421589082,2578,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15010.885953903198,1403.5780971700494,0.010967254638671875,4303.1663474618435,30878.71813774109,230,27.782608695652176,0,68.65538170218682,639,15010.885953903198,3087.8630876541138,0.06890296936035156,5961.308830415757,30878.630876541138,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.87871813774109,15010.945081710815,2807.156194340099,0.04792213439941406,5752.795898886672,30878.71813774109,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15013.947010040283,895.2393531799316,0.0,3528.9381265842735,30438.138008117676,1434,154.68571428571428,0,341.238983824581,5414,15013.962030410767,1902.3796319961548,0.01621246337890625,4954.554154417312,30438.074111938477,1434,190.88235294117646,0,385.5088131063918,3245,17,0.6684129429892142,30.438138008117676,15013.947010040283,1790.4786362367518,0.018835067749023438,4827.411797601628,30438.13681602478,1176,120.5,0,289.2271790670979,2169,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15011.802911758423,1390.0256807153876,0.009059906005859375,4307.577059279108,30580.564975738525,682,37.56521739130435,0,140.38698877124293,864,15011.802911758423,3058.0475091934204,0.05507469177246094,5976.679448952372,30580.475091934204,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.580564975738525,15011.857032775879,2780.051361430775,0.03600120544433594,5765.961503194619,30580.564975738525,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.682987213135,886.0283529057223,0.0019073486328125,3530.4464380820164,30124.963998794556,1434,173.14285714285714,0,362.10449500955167,6060,15011.698007583618,1882.806435227394,0.029087066650390625,4960.786429329838,30124.902963638306,1434,202.88235294117646,0,394.9917173149392,3449,17,0.7570310234850681,30.124963998794556,15011.721134185791,1772.055050906013,0.0019073486328125,4833.027482036574,30124.93586540222,1225,145.05555555555554,0,325.54560564999906,2611,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
