all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15012.027978897095,1987.9087507724762,0.0,4931.289683168067,15903.27000617981,1,0.4444444444444444,0,0.49690399499995325,4,15012.027978897095,5004.0283203125,0.026941299438476562,7076.724424697933,15012.0849609375,1,0.5,0,0.5,2,4,1.0,15.90327000617981,15012.028932571411,3975.8175015449524,0.024080276489257812,6382.137689211235,15903.27000617981,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15011.75308227539,3971.8594551086426,0.02193450927734375,6383.90143006947,15887.43782043457,1,0.4,0,0.4898979485566356,2,15011.775016784668,15011.775016784668,15011.775016784668,0.0,15011.775016784668,0,0,0,0.0,0,2,2.0,15.88743782043457,15011.78503036499,7943.718910217285,875.6527900695801,7068.066120147705,15887.43782043457,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
11928.788185119629,3976.2890338897705,0.03600120544433594,5623.266077215605,11928.867101669312,230,57.5,0,99.59292143521044,230,11928.788185119629,11928.788185119629,11928.788185119629,0.0,11928.788185119629,230,115,0,115.0,230,2,0.0,11.928867101669312,11928.867101669312,11928.867101669312,11928.867101669312,0.0,11928.867101669312,0,0,0,0.0,0,2,0.0,0.8112781244591328,1.0,0.75
11778.19800376892,818.7583245729145,0.007867813110351562,2674.8364000268134,15556.408166885376,230,31.85,0,72.75800643228207,637,11778.19800376892,1728.4810013241238,0.049114227294921875,3678.592750969828,15556.329011917114,230,46.7,0,90.45446368200963,467,10,0.3640256959314775,15.556408166885376,3117.3880100250244,419.79755295647516,0.030994415283203125,964.1069407390346,3778.1779766082764,149,17,0,44.321552319385205,170,10,0.0,1.9166422780956522,1.0,0.85
12211.628198623657,673.1579200081203,0.010967254638671875,2540.4678763981524,15482.632160186768,1434,228.20833333333334,0,420.7542809414487,5477,3117.213010787964,327.0923852920532,0.032901763916015625,931.1267779229424,3270.923852920532,1434,389.90909090909093,0,554.1556155819336,4289,11,0.27698764280718113,15.482632160186768,12211.628198623657,1290.2193466822307,0.03886222839355469,3402.058802930439,15482.632160186768,566,91.38461538461539,0,161.68798940292308,1188,13,0.08333333333333333,2.2806721295208874,1.1818181818181819,0.7083333333333334
15011.76905632019,3865.7084703445435,0.025987625122070312,6437.814271272851,15462.833881378174,1,0.4,0,0.4898979485566356,2,15011.800050735474,15011.800050735474,15011.800050735474,0.0,15011.800050735474,0,0,0,0.0,0,2,2.0,15.462833881378174,15011.795043945312,7731.416940689087,451.0388374328613,7280.378103256226,15462.833881378174,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15011.945009231567,1932.872623205185,0.00286102294921875,4945.628082180934,15462.98098564148,1,0.4444444444444444,0,0.49690399499995325,4,15011.968851089478,5003.9963722229,0.008106231689453125,7076.705205735092,15011.989116668701,1,0.5,0,0.5,2,4,1.0,15.46298098564148,15011.945009231567,3865.74524641037,0.02384185791015625,6437.894151021394,15462.98098564148,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15009.784936904907,1877.7379989624023,0.0,4963.4487658524595,15021.903991699219,1,0.4444444444444444,0,0.49690399499995325,4,15009.793043136597,3755.4759979248047,0.025987625122070312,6497.684830260304,15021.903991699219,1,0.4,0,0.4898979485566356,2,5,1.0,15.021903991699219,15009.784936904907,5003.283341725667,0.030994415283203125,7075.665133905359,15009.850025177002,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15009.829998016357,3755.4150223731995,0.024080276489257812,6497.741285647793,15021.660089492798,1,0.4,0,0.4898979485566356,2,15009.854078292847,15009.854078292847,15009.854078292847,0.0,15009.854078292847,0,0,0,0.0,0,2,2.0,15.021660089492798,15009.86099243164,7510.830044746399,11.799097061157227,7499.030947685242,15021.660089492798,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
14444.4420337677,789.4617883782638,0.012159347534179688,3219.9075054714635,14999.773979187012,682,43.1,0,149.76611766350894,862,14444.4420337677,1666.6346655951606,0.06508827209472656,4519.47673856412,14999.711990356445,682,69.9,0,204.05707534903073,699,10,0.23319027181688126,14.999773979187012,426.8159866333008,61.700238121880425,0.04220008850097656,130.7570183084107,555.3021430969238,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
