all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15016.103029251099,1393.5002305290916,0.010967254638671875,4307.237238914871,30657.005071640015,682,37.56521739130435,0,140.38698877124293,864,15016.103029251099,3065.690803527832,0.08106231689453125,5974.00372067032,30656.90803527832,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.657005071640015,15016.159057617188,2787.000461058183,0.05698204040527344,5763.777895585626,30657.005071640015,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.714883804321,886.030211168177,0.0,3530.821353795985,30125.027179718018,1446,151.77142857142857,0,355.43663977980543,5312,15015.730857849121,1882.8103095293045,0.018835067749023438,4961.352828343724,30124.964952468872,1446,247.11764705882354,0,474.18746384215166,4201,17,0.2644608426565104,30.125027179718018,15015.734910964966,1772.060422336354,0.02193450927734375,4833.56770167436,30125.027179718018,506,61.72222222222222,0,128.82236070373787,1111,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15013.657093048096,1403.0022729526866,0.0209808349609375,4304.748601511813,30866.050004959106,712,38.869565217391305,0,146.37988230385085,894,15013.657093048096,3086.597204208374,0.06103515625,5964.176437897904,30865.97204208374,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.866050004959106,15013.705968856812,2806.004545905373,0.06103515625,5755.439382685023,30866.050004959106,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.793882369995,885.6451160767499,0.0,3529.333068116949,30111.933946609497,1446,204.42857142857142,0,444.70923314095506,7155,15004.79507446289,1881.991684436798,0.018835067749023438,4959.2702365686755,30111.86695098877,1446,217.58823529411765,0,452.12154258933117,3699,17,0.9343065693430657,30.111933946609497,15004.796028137207,1771.2902321534998,0.02193450927734375,4831.527057568973,30111.933946609497,1413,192,0,437.2299166342578,3456,18,0.11428571428571428,2.4804080810755913,1.0588235294117647,0.8
15006.892919540405,1550.491750240326,0.019073486328125,4487.084296052249,31009.83500480652,337,24.61904761904762,0,76.31543324566744,517,15006.911993026733,3445.526334974501,0.06604194641113281,6181.6465999322045,31009.737014770508,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.00983500480652,15006.916046142578,3100.983500480652,0.09703636169433594,5954.831860389128,31009.83500480652,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.10698890686,947.3001882433891,0.00095367431640625,3630.925959370603,30313.606023788452,1446,211.4848484848485,0,448.6730686119954,6979,15014.157056808472,2020.902458826701,0.012874603271484375,5094.6580210095235,30313.536882400513,1446,229.4375,0,471.8838533937668,3671,16,0.901116861890493,30.313606023788452,15014.10698890686,1894.6003764867783,0.02002716064453125,4957.065047192389,30313.606023788452,1372,194.58823529411765,0,424.98083815952003,3308,17,0.12121212121212122,2.4062532094808287,1.0625,0.8181818181818182
15013.937950134277,1538.5410904884338,0.01621246337890625,4491.744868697487,30770.821809768677,337,24.80952380952381,0,76.62003905955366,521,15013.954162597656,3418.9706643422446,0.033855438232421875,6197.256616059725,30770.7359790802,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.770821809768677,15013.961791992188,3077.0821809768677,0.080108642578125,5968.041216601894,30770.821809768677,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.881952285767,947.3933801054955,0.0011920928955078125,3629.905629089977,30316.588163375854,1446,155.75757575757575,0,367.461152785222,5140,15006.898880004883,2021.1029370625813,0.008106231689453125,5093.065413387032,30316.54405593872,1446,218,0,467.2396333788477,3488,16,0.4736238532110092,30.316588163375854,15006.881952285767,1894.786685705185,0.02193450927734375,4955.534679138779,30316.58697128296,810,97.17647058823529,0,222.62900696109756,1652,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15014.549016952515,1389.245553450151,0.010013580322265625,4307.307211274302,30563.40217590332,682,37.56521739130435,0,140.38698877124293,864,15014.567136764526,3056.3321113586426,0.05793571472167969,5976.727300503478,30563.321113586426,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.56340217590332,15014.564037322998,2778.491106900302,0.04100799560546875,5765.931284458157,30563.40217590332,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.955116271973,885.9840000376981,0.00095367431640625,3531.2051971785927,30123.45600128174,1446,207.5142857142857,0,449.4787693335834,7263,15013.97705078125,1882.712870836258,0.02384185791015625,4961.960362054174,30123.405933380127,1446,295.88235294117646,0,536.0781201140856,5030,17,0.44393638170974153,30.12345600128174,15013.955116271973,1771.967523238238,0.0247955322265625,4834.137709470021,30123.44789505005,1360,124.05555555555556,0,327.23648808744184,2233,18,0.11428571428571428,2.4804080810755913,1.0588235294117647,0.8
15010.987997055054,1399.8397263613615,0.011205673217773438,4305.980951412129,30796.47397994995,712,38.869565217391305,0,146.37988230385085,894,15010.987997055054,3079.6398878097534,0.06699562072753906,5968.090840268748,30796.398878097534,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.79647397994995,15011.02614402771,2799.679452722723,0.04601478576660156,5758.818031441685,30796.47397994995,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.549016952515,886.0120352576761,0.0,3530.4346158296157,30124.409198760986,1446,201.2,0,412.99047377460346,7042,15014.549016952515,1882.7718198299408,0.019073486328125,4960.776214026033,30124.349117279053,1446,257.52941176470586,0,476.4528391755867,4378,17,0.6084970306075834,30.124409198760986,15014.55283164978,1772.023593678194,0.013113021850585938,4833.002353697677,30124.401092529297,1282,148,0,333.8021702878651,2664,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15010.586977005005,1548.655641078949,0.023126602172851562,4488.431962027927,30973.11282157898,337,24.61904761904762,0,76.31543324566744,517,15010.61201095581,3441.443655225966,0.05817413330078125,6185.072832590521,30972.99289703369,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.97311282157898,15010.64395904541,3097.311282157898,0.08988380432128906,5957.828244247904,30973.11282157898,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.744976043701,948.1763765215874,0.0,3631.001234776736,30341.644048690796,1446,186.12121212121212,0,427.3049267901516,6142,15011.78002357483,2022.7726618448894,0.025987625122070312,5094.373254532368,30341.58992767334,1446,180.9375,0,437.26886305081223,2895,16,1.1215889464594129,30.341644048690796,15011.744976043701,1896.3527530431747,0.028848648071289062,4956.840302310931,30341.644048690796,1412,191,0,417.6512758693479,3247,17,0.09090909090909091,2.4062532094808287,1.0625,0.8181818181818182
15009.36508178711,1537.5120997428894,0.015020370483398438,4490.830998323056,30750.241994857788,337,24.80952380952381,0,76.62003905955366,521,15009.392976760864,3416.682243347168,0.10204315185546875,6196.482536205396,30750.14019012451,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.750241994857788,15009.399890899658,3075.024199485779,0.102996826171875,5967.203762745474,30750.241994857788,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.581970214844,947.1724033355713,0.0,3630.6350735071014,30309.51690673828,1446,178.8181818181818,0,404.6156765747313,5901,15010.581970214844,2020.6305344899495,0.02193450927734375,5094.267212450708,30309.458017349243,1446,157.0625,0,370.3846765104491,2513,16,1.3481894150417828,30.30951690673828,15010.58292388916,1894.344687461853,0.016927719116210938,4956.68873306653,30309.51499938965,1353,199.2941176470588,0,433.37930197133625,3388,17,0.09090909090909091,2.4062532094808287,1.0625,0.8181818181818182
15009.912014007568,1389.0984600240533,0.009059906005859375,4307.205152567885,30560.166120529175,682,37.56521739130435,0,140.38698877124293,864,15009.927034378052,3056.0050010681152,0.09512901306152344,5976.656794056302,30560.050010681152,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.560166120529175,15009.921073913574,2778.1969200481067,0.07295608520507812,5765.84749250125,30560.166120529175,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.360790252686,885.8577644123751,0.0,3530.341272925949,30119.163990020752,1446,184.02857142857144,0,375.9612051197597,6441,15009.360790252686,1882.4440687894821,0.028133392333984375,4960.6999878486895,30119.105100631714,1446,233.41176470588235,0,440.7527062842449,3968,17,0.6232358870967742,30.119163990020752,15009.366989135742,1771.7155288247502,0.027894973754882812,4832.922802691923,30119.163990020752,1040,137.38888888888889,0,294.774516252845,2473,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15011.86490058899,1401.2707255103371,0.008106231689453125,4305.662425375515,30827.955961227417,712,38.869565217391305,0,146.37988230385085,894,15011.889934539795,3082.7866077423096,0.04792213439941406,5966.702745230907,30827.866077423096,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.827955961227417,15011.899948120117,2802.5414510206742,0.030040740966796875,5757.653618804962,30827.955961227417,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
