---------------------------------------------------------------------------------------------------
Date: 6/3/2026 -- 18:45:11 (uptime: 0d, 00h 00m 36s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1227
decoder.bytes                                                | Total                     | 190200
decoder.ipv4                                                 | Total                     | 1227
decoder.null                                                 | Total                     | 1227
decoder.tcp                                                  | Total                     | 1227
tcp.syn                                                      | Total                     | 87
tcp.synack                                                   | Total                     | 38
tcp.rst                                                      | Total                     | 160
decoder.avg_pkt_size                                         | Total                     | 155
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 125
flow.tcp                                                     | Total                     | 125
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 48
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 68
flow.wrk.flows_injected                                      | Total                     | 48
tcp.sessions                                                 | Total                     | 48
tcp.ssn_from_pool                                            | Total                     | 48
tcp.segment_from_cache                                       | Total                     | 144
tcp.segment_from_pool                                        | Total                     | 98
detect.alerts_suppressed                                     | Total                     | 17
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 19
app_layer.flow.dcerpc_tcp                                    | Total                     | 11
flow.end.state.new                                           | Total                     | 77
flow.end.state.closed                                        | Total                     | 48
flow.end.tcp_state.closed                                    | Total                     | 48
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 54
flow.mgr.flows_notimeout                                     | Total                     | 54
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 77
flow.recycler.queue_max                                      | Total                     | 52
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
