all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15014.648914337158,1393.2088613510132,0.010967254638671875,4307.35632386075,30650.59494972229,682,37.56521739130435,0,140.38698877124293,864,15014.670848846436,3065.0496006011963,0.07605552673339844,5974.371048984995,30650.496006011963,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.65059494972229,15014.68300819397,2786.4177227020264,0.04410743713378906,5764.096019796726,30650.59494972229,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.563083648682,1004.4836044311523,0.0,3744.274721755344,30134.50813293457,1504,172.29032258064515,0,395.1567425676426,5341,15014.563083648682,2152.460013117109,0.029087066650390625,5250.8133184160115,30134.440183639526,1458,194.33333333333334,0,413.9260266708963,2915,15,0.8322469982847341,30.13450813293457,15014.564990997314,2008.9663982391357,0.015974044799804688,5101.099847516011,30134.495973587036,1504,151.625,0,375.53892524610546,2426,16,0.06451612903225806,2.3012364457604475,1.0666666666666667,0.7741935483870968
15014.827013015747,1403.5409580577505,0.011205673217773438,4304.615173481572,30877.901077270508,712,38.869565217391305,0,146.37988230385085,894,15014.85800743103,3087.781596183777,0.05316734313964844,5963.632336923749,30877.81596183777,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.877901077270508,15014.852046966553,2807.081916115501,0.03910064697265625,5754.982858789566,30877.901077270508,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.640808105469,1004.2473316192627,0.0,3743.4315831169947,30127.41994857788,1504,206.8709677419355,0,429.89246531868076,6413,15014.647960662842,2151.953629084996,0.007867813110351562,5249.6412457570295,30127.35080718994,1458,219.13333333333333,0,438.13937914270565,3287,15,0.9510191664131427,30.12741994857788,15014.640808105469,2008.4946632385254,0.029087066650390625,5099.954471259352,30127.41994857788,1504,195.375,0,421.6909228036572,3126,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15011.399030685425,1550.0344038009644,0.019073486328125,4488.182946127256,31000.688076019287,337,24.61904761904762,0,76.31543324566744,517,15011.437892913818,3444.512102339003,0.052928924560546875,6183.734357163667,31000.608921051025,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.000688076019287,15011.418104171753,3100.0688076019287,0.09393692016601562,5956.73155483938,31000.688076019287,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.63508605957,1083.0085277557373,0.0030994415283203125,3862.567161577022,30324.238777160645,1458,117.3103448275862,0,294.06498266695337,3402,15014.63508605957,2332.628305141742,0.026941299438476562,5405.490547634627,30324.16796684265,1458,172,0,392.1748881011415,2408,14,0.4127906976744186,30.324238777160645,15014.673948287964,2166.0153525216238,0.0030994415283203125,5243.394113687009,30324.214935302734,510,66.26666666666667,0,135.0508381643331,994,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15011.396884918213,1538.2771015167236,0.016927719116210938,4491.494115474528,30765.542030334473,337,24.80952380952381,0,76.62003905955366,521,15011.42692565918,3418.3827771080864,0.050067901611328125,6197.035097154646,30765.44499397278,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.765542030334473,15011.43193244934,3076.5542030334473,0.05602836608886719,5967.807127521821,30765.542030334473,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.399030685425,1082.5459957122803,0.0,3862.5620595513915,30311.287879943848,1458,147.10344827586206,0,364.7897216515183,4266,15011.399984359741,2331.6327608548677,0.03790855407714844,5405.713059827633,30311.22589111328,1458,140.57142857142858,0,378.4958415105988,1968,14,1.1676829268292683,30.311287879943848,15011.418104171753,2165.0907141821726,0.010013580322265625,5243.568286829138,30311.269998550415,1344,153.2,0,351.40597604480206,2298,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15011.877059936523,1390.431826764887,0.011205673217773438,4307.951715297658,30589.500188827515,682,37.56521739130435,0,140.38698877124293,864,15011.913061141968,3058.939504623413,0.06389617919921875,5977.026653340993,30589.39504623413,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.589500188827515,15011.92021369934,2780.863653529774,0.0400543212890625,5766.331609203541,30589.500188827515,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.395931243896,1004.438328742981,0.0,3743.103297066604,30133.14986228943,1504,206.93548387096774,0,446.8852010689583,6415,15011.398792266846,2152.3635728018626,0.028133392333984375,5249.045459291736,30133.090019226074,1504,351.6666666666667,0,590.5218784167856,5275,15,0.2161137440758294,30.13314986228943,15011.395931243896,2008.876657485962,0.025987625122070312,5099.397302915198,30133.14986228943,574,71.25,0,148.19349682087943,1140,16,0.0967741935483871,2.4546199135721727,1.0666666666666667,0.7741935483870968
15005.362033843994,1398.607459935275,0.010967254638671875,4304.224251969054,30769.36411857605,712,38.869565217391305,0,146.37988230385085,894,15005.362033843994,3076.928400993347,0.05888938903808594,5966.065996329929,30769.28400993347,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.76936411857605,15005.399942398071,2797.21491987055,0.06103515625,5756.789194856207,30769.36411857605,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.790990829468,1004.4087330500284,0.0019073486328125,3743.3640035641174,30132.261991500854,1504,171.25806451612902,0,394.2303213933846,5309,15011.799097061157,2152.299506323678,0.030994415283203125,5249.459870135195,30132.193088531494,1458,194.33333333333334,0,413.9260266708963,2915,15,0.8212692967409948,30.132261991500854,15011.811971664429,2008.817466100057,0.029087066650390625,5099.8023156126865,30132.261991500854,1504,149.625,0,373.5344487125652,2394,16,0.06451612903225806,2.3012364457604475,1.0666666666666667,0.7741935483870968
15003.400087356567,1547.8839993476868,0.02193450927734375,4487.117239586755,30957.679986953735,337,24.61904761904762,0,76.31543324566744,517,15003.422021865845,3439.733107884725,0.0858306884765625,6183.474410245226,30957.597970962524,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.957679986953735,15003.42607498169,3095.7679986953735,0.07605552673339844,5956.239591609404,30957.679986953735,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.417036056519,1082.5682878494263,0.011920928955078125,3861.2530524808426,30311.912059783936,1458,102.44827586206897,0,285.4463638496003,2971,15006.457090377808,2331.681086466863,0.04100799560546875,5403.68851110054,30311.854124069214,1458,140.57142857142858,0,378.4958415105988,1968,14,0.5096544715447154,30.311912059783936,15006.444931030273,2165.13534954616,0.011920928955078125,5241.639640478384,30311.89489364624,574,66.86666666666666,0,145.58931584731377,1003,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15004.23002243042,1537.668251991272,0.013828277587890625,4489.8378334025365,30753.36503982544,337,24.80952380952381,0,76.62003905955366,521,15004.243850708008,3417.026996612549,0.1068115234375,6194.775213692282,30753.24296951294,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.75336503982544,15004.25910949707,3075.336503982544,0.10991096496582031,5965.624670853347,30753.36503982544,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.397941589355,1082.5421128954206,0.00095367431640625,3861.0444695460924,30311.179161071777,1458,109.3103448275862,0,294.2455113123517,3170,15003.398895263672,2331.6228573138897,0.024080276489257812,5403.379996797881,30311.097145080566,1458,152.21428571428572,0,388.09777460462357,2131,14,0.48756452369779446,30.311179161071777,15003.400087356567,2165.083936282567,0.018835067749023438,5241.330842618397,30311.175107955933,606,69.26666666666667,0,153.26033044753913,1039,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
2.7930736541748047,2.7930736541748047,2.7930736541748047,0.0,2.7930736541748047,94,94,94,0.0,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,188.0,0.0027930736541748047,2.7930736541748047,2.7930736541748047,2.7930736541748047,0.0,2.7930736541748047,94,94,94,0.0,188,2,0.0,-0.0,2.0,1.0
15003.222942352295,1388.6903632770884,0.019073486328125,4305.808429452701,30551.187992095947,682,37.56521739130435,0,140.38698877124293,864,15003.257989883423,3055.1106929779053,0.054836273193359375,5974.695943094488,30551.106929779053,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.551187992095947,15003.245115280151,2777.380726554177,0.07605552673339844,5763.963806619509,30551.187992095947,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.436016082764,1003.6752700805664,0.0,3741.854004950509,30110.258102416992,1504,190.67741935483872,0,435.7181233762277,5911,15004.460096359253,2150.7277829306468,0.0247955322265625,5247.495770491039,30110.188961029053,1504,254.46666666666667,0,513.4785768548566,3817,15,0.5485983756877129,30.110258102416992,15004.436016082764,2007.3505401611328,0.02193450927734375,5097.8643730114745,30110.258102416992,1344,130.875,0,336.54473606788144,2094,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
15001.827955245972,790.0423526763916,0.011205673217773438,3263.7040336306177,15800.847053527832,712,42.523809523809526,0,152.68973179297728,893,15001.827955245972,1755.6400034162734,0.06198883056640625,4687.78817853381,15800.76003074646,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.800847053527832,15001.8789768219,1580.0847053527832,0.04601478576660156,4478.319833789622,15800.847053527832,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15003.221988677979,1003.7065347035726,0.0019073486328125,3741.316229575264,30111.196041107178,1458,154.3548387096774,0,338.6472661393912,4785,15003.221988677979,2150.79471043178,0.023126602172851562,5246.656932011593,30111.125946044922,1458,192.46666666666667,0,404.0570696764945,2887,15,0.6574298579840665,30.111196041107178,15003.22699546814,2007.4129422505696,0.019073486328125,5097.06344157526,30111.194133758545,944,118.625,0,257.8754241392537,1898,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15005.261898040771,889.0772263209025,0.025987625122070312,3426.916404346151,16003.390073776245,337,27.157894736842106,0,79.80849655195652,516,15005.261898040771,2000.4107356071472,0.0400543212890625,4919.384998480976,16003.285884857178,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,16.003390073776245,15005.327939987183,1778.154452641805,0.07009506225585938,4680.472227524581,16003.390073776245,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15003.461122512817,1212.1920013427734,0.0,4066.8976150063722,30304.800033569336,1458,148.07692307692307,0,320.3018916196842,3850,15002.673149108887,1391.0243511199951,0.027894973754882812,4304.7490092412445,15301.267862319946,1458,200.58333333333334,0,416.79200614801726,2407,12,0.599501454092231,30.304800033569336,15003.462076187134,2331.1384641207183,0.026941299438476562,5403.574460575483,30304.800033569336,574,103.07142857142857,0,192.98388692386962,1443,14,0.038461538461538464,2.3905221638730185,1.1666666666666667,0.7692307692307693
15011.470794677734,875.9576612048679,0.015974044799804688,3429.9989406836876,15767.237901687622,337,27.36842105263158,0,80.12372703730793,520,15011.470794677734,1970.894992351532,0.052928924560546875,4930.823143813277,15767.159938812256,337,38.888888888888886,0,105.44239548413199,350,9,0.4857142857142857,15.767237901687622,15011.51180267334,1751.9153224097358,0.06890296936035156,4689.917074595299,15767.237901687622,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15006.166934967041,638.0453705787659,0.0019073486328125,2996.2541077611313,15313.08889389038,1458,157.44,0,327.37820086254976,3936,15006.201982498169,1392.093528400768,0.04100799560546875,4305.548823728968,15313.028812408447,1458,175.58333333333334,0,404.2520786038775,2107,12,0.8680588514475558,15.31308889389038,15006.201982498169,1276.0898272196453,0.0019073486328125,4140.165009829527,15313.077926635742,606,140.69230769230768,0,233.82747901140363,1829,13,0.04,2.3517374334224663,1.0833333333333333,0.76
15015.26689529419,778.4203052520752,0.010013580322265625,3267.5361751492296,15568.406105041504,682,41.095238095238095,0,146.4314904858094,863,15015.26689529419,1729.811668395996,0.053882598876953125,4698.9882716595885,15568.305015563965,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.568406105041504,15015.336990356445,1556.8406105041504,0.033855438232421875,4487.975123717259,15568.406105041504,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15012.396812438965,581.2492370605469,0.0040531158447265625,2886.2586842876976,15112.480163574219,1458,162.77777777777777,0,348.1442158958388,4395,15012.413024902344,1259.3679229418437,0.023126602172851562,4146.738001619637,15112.415075302124,1458,196.6153846153846,0,413.35150593123683,2556,13,0.7194835680751174,15.112480163574219,15012.396812438965,1162.4980889833892,0.022172927856445312,3998.159416921435,15112.475156784058,944,131.35714285714286,0,270.2696027363516,1839,14,0.037037037037037035,2.510318652751329,1.0769230769230769,0.7407407407407407
