all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15011.226892471313,2711.523254712423,0.0,5542.568355410085,32538.279056549072,1504,219.3846153846154,0,514.6074737807506,2852,15011.253118515015,5423.039833704631,0.0,6836.346487196676,32538.239002227783,1,0.2857142857142857,0,0.45175395145262565,2,7,1425.0,32.53827905654907,15011.226892471313,6003.46097946167,0.03910064697265625,7352.64000626781,30017.30489730835,1504,475,0,672.6321431510688,2850,6,0.15384615384615385,1.573402452417767,0.8571428571428571,0.8461538461538461
15010.066986083984,3253.7962913513184,0.012159347534179688,5903.780636211372,32537.962913513184,306,48.90909090909091,0,104.5444268724194,538,15010.095834732056,7671.890735626221,0.03910064697265625,7341.063057052027,30687.562942504883,0,0,0,0.0,0,5,538.0,32.537962913513184,15010.08415222168,6507.592582702637,0.05793571472167969,6966.706942329651,32537.962913513184,306,89.66666666666667,0,127.99565964863375,538,6,0.0,1.4911148500551856,1.2,0.8181818181818182
15011.254787445068,5422.786315282186,0.013113021850585938,6836.180187753876,32536.717891693115,1,0.2857142857142857,0,0.45175395145262565,2,15011.269807815552,10845.561663309732,2520.4310417175293,5886.756876092465,32536.6849899292,1,0.5,0,0.5,2,4,0.0,32.536717891693115,15011.267900466919,15008.149981498718,15005.032062530518,3.1179189682006836,30016.299962997437,0,0,0,0.0,0,3,0.0,0.863120568566631,0.75,1.0
15011.967897415161,1534.317618324643,0.01811981201171875,4383.540146125492,32220.669984817505,455,29.045454545454547,0,97.95754055745844,639,15011.967897415161,3222.060489654541,0.03790855407714844,5908.849218121433,32220.60489654541,455,42.63636363636363,0,130.4309449669007,469,11,0.3624733475479744,32.220669984817505,15012.029886245728,3080.764317512512,0.051975250244140625,5967.041290544736,30807.643175125122,149,15.454545454545455,0,42.54059801341353,170,11,0.0,1.9456603046006404,1.0,0.9090909090909091
15010.048866271973,1109.3701329724543,0.0030994415283203125,3798.1354701378227,32171.733856201172,1504,260.56666666666666,0,531.0028677470166,7817,15010.048866271973,2332.3751596304087,0.04410743713378906,5405.806437341308,30320.877075195312,1504,308.2857142857143,0,586.7933961761314,4316,14,0.8111677479147359,32.17173385620117,15010.089874267578,2144.782257080078,0.0030994415283203125,5066.494060751002,32171.733856201172,1504,218.8125,0,472.92814183948707,3501,16,0.16666666666666666,2.1906616522333264,1.1428571428571428,0.8
15013.57102394104,1372.2890874613886,0.014066696166992188,4213.894473681646,31562.64901161194,682,36,0,137.63599335445167,864,15013.60297203064,2869.325897910378,0.032901763916015625,5729.982130031523,31562.58487701416,682,58.416666666666664,0,188.03920616604282,701,12,0.23252496433666192,31.56264901161194,15013.60297203064,2778.792359612205,0.050067901611328125,5766.6295035322,30566.715955734253,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15013.571977615356,1371.694222740505,0.012874603271484375,4215.150866909399,31548.967123031616,682,36,0,137.63599335445167,864,15013.60297203064,2868.081829764626,0.07510185241699219,5732.238730946077,31548.90012741089,682,58.416666666666664,0,188.03920616604282,701,12,0.23252496433666192,31.548967123031616,15013.604879379272,2777.551997791637,0.051975250244140625,5768.852944224241,30553.071975708008,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15012.84384727478,1017.6706775542228,0.0,3683.6086660550664,31547.79100418091,1504,248.78125,0,494.21527030074407,7961,15012.855052947998,2152.4634190968104,0.027894973754882812,5250.056219219937,30134.487867355347,1504,337.3333333333333,0,577.2210052387984,5060,15,0.5733201581027668,31.547791004180908,15012.84384727478,1971.7369377613068,0.031948089599609375,4940.518018901442,31547.79100418091,1504,170.64705882352942,0,390.83559672555424,2901,17,0.125,2.279417186688699,1.1333333333333333,0.78125
15011.826038360596,1017.6538113624819,0.0,3683.4695441761824,31547.26815223694,1504,267.53125,0,523.1805367398882,8561,15011.826038360596,2152.463776724679,0.03218650817871094,5249.842918931123,30134.492874145508,1504,337.3333333333333,0,577.2210052387984,5060,15,0.691897233201581,31.54726815223694,15011.828184127808,1971.7042595148087,0.016927719116210938,4940.326206289713,31547.26815223694,1504,205.94117647058823,0,461.687374566286,3501,17,0.15625,2.279417186688699,1.1333333333333333,0.78125
15014.30892944336,1353.3439947211225,0.009059906005859375,4217.795916004794,31126.911878585815,712,37.25,0,143.50820243688744,894,15014.30892944336,2829.7116322950883,0.05817413330078125,5746.236364575875,31126.82795524597,712,60.916666666666664,0,196.3298492899697,731,12,0.22298221614227087,31.126911878585815,15014.354944229126,2794.3025502291594,0.03981590270996094,5762.349340706619,30737.328052520752,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
