#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-11-05-49
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780830284.150139	CKiIiU2zkwUYvZIf99	127.0.0.1	45707	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,51,43,17513,18,27,13,65037,0,23,10,45,11,35,5,65281,16,14906	43,51	-	-	0	6682,29,23,24	h2,http/1.1	39578,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830284.776874	CPInZq2i6peNe5LdP2	127.0.0.1	45710	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,5,0,11,16,43,45,65037,27,23,18,65281,35,51,10,17513,13,23130	43,51	-	-	0	47802,29,23,24	h2,http/1.1	31354,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830285.091823	CjWYZK1ssK2tT7j2Ec	127.0.0.1	45714	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,16,51,18,11,17513,65037,43,23,65281,35,45,27,0,5,13,10,23130	43,51	-	-	0	56026,29,23,24	h2,http/1.1	23130,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830285.196404	CzO6lo2WpGRjDLWz22	127.0.0.1	45717	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,23,51,16,27,11,65281,65037,0,18,13,5,10,45,43,17513,35,14906	43,51	-	-	0	23130,29,23,24	h2,http/1.1	14906,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830285.525113	CdYuG91ESyBieKKi4	127.0.0.1	45720	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,16,11,10,13,23,43,17513,18,65281,51,27,5,65037,35,0,45,2570	43,51	-	-	0	14906,29,23,24	h2,http/1.1	31354,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830285.611547	CnNwuI3Hpfb19Pvxrd	127.0.0.1	45723	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,17513,65281,18,43,0,35,11,16,27,10,13,45,65037,51,23,5,51914	43,51	-	-	0	31354,29,23,24	h2,http/1.1	2570,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830285.943822	CVRv1vh8skx8sDUuc	127.0.0.1	45726	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,23,5,45,0,65037,17513,43,11,65281,16,35,51,18,10,27,13,51914	43,51	-	-	0	23130,29,23,24	h2,http/1.1	10794,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830286.217141	C0XapY1SkDaeB8BNNk	127.0.0.1	45729	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,43,23,10,65281,13,45,16,65037,18,35,51,5,11,17513,27,0,43690	43,51	-	-	0	6682,29,23,24	h2,http/1.1	47802,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830286.632947	CMUEoP2MZaKAbWdMCe	127.0.0.1	45732	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,23,65281,16,5,51,17513,27,65037,0,13,18,43,10,11,35,45,27242	43,51	-	-	0	39578,29,23,24	h2,http/1.1	10794,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780830291.890796	CgP22D4cLi2VRjgoX7	127.0.0.1	45735	127.0.0.1	19489	TLSv13	TLS_AES_128_GCM_SHA256	x25519	api.twitter.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,65037,5,27,17513,23,11,51,18,43,65281,13,10,35,16,45,0,60138	43,51	-	-	0	35466,29,23,24	h2,http/1.1	39578,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
