---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:51:10 (uptime: 0d, 00h 00m 28s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2685
decoder.bytes                                                | Total                     | 421120
decoder.ipv4                                                 | Total                     | 2685
decoder.null                                                 | Total                     | 2685
decoder.tcp                                                  | Total                     | 2685
tcp.syn                                                      | Total                     | 149
tcp.synack                                                   | Total                     | 113
tcp.rst                                                      | Total                     | 167
decoder.avg_pkt_size                                         | Total                     | 156
decoder.max_pkt_size                                         | Total                     | 1494
flow.total                                                   | Total                     | 152
flow.tcp                                                     | Total                     | 152
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 122
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 187
flow.wrk.flows_injected                                      | Total                     | 122
tcp.sessions                                                 | Total                     | 122
tcp.ssn_from_pool                                            | Total                     | 122
tcp.segment_from_cache                                       | Total                     | 534
tcp.segment_from_pool                                        | Total                     | 256
detect.alert                                                 | Total                     | 3
detect.alerts_suppressed                                     | Total                     | 45
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 52
app_layer.flow.dcerpc_tcp                                    | Total                     | 35
flow.end.state.new                                           | Total                     | 30
flow.end.state.established                                   | Total                     | 2
flow.end.state.closed                                        | Total                     | 120
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.fin_wait1                                 | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 120
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 99
flow.mgr.flows_notimeout                                     | Total                     | 99
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 30
flow.recycler.queue_max                                      | Total                     | 25
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
