all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15011.719942092896,2322.565537232619,0.0040531158447265625,5408.805239997488,30193.351984024048,944,102.35714285714286,0,253.6081361760578,1433,15011.761903762817,5032.2128136952715,0.0040531158447265625,7053.456813644183,30193.27688217163,944,135.14285714285714,0,330.2148342135675,946,7,0.514799154334038,30.193351984024048,15011.765956878662,5032.225330670674,0.06699562072753906,7053.4262758206,30193.351984024048,381,69.57142857142857,0,132.0701730605548,487,7,0.0,1.8322488896002307,1.0,0.7857142857142857
15010.49780845642,2803.625280206854,0.011205673217773438,5757.106497205764,30839.87808227539,337,41.166666666666664,0,97.62157662229299,494,15010.55908203125,6167.965602874756,0.2219676971435547,7222.654606582764,30839.82801437378,145,24.166666666666668,0,54.03830945624492,145,6,2.406896551724138,30.83987808227539,15010.49780845642,6167.973375320435,0.308990478515625,7222.626592691447,30839.866876602173,337,58.166666666666664,0,124.74696611763973,349,6,0.0,1.780672129520887,1.0,0.8333333333333334
15010.753154754639,6002.574014663696,0.015974044799804688,7351.590038651373,30012.87007331848,1,0.3333333333333333,0,0.4714045207910317,2,15010.753154754639,15006.4035654068,15002.05397605896,4.3495893478393555,30012.8071308136,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,30.01287007331848,15010.816097259521,15006.43503665924,15002.05397605896,4.381060600280762,30012.87007331848,0,0,0,0.0,0,3,0.0,0.9182958340544896,1.0,1.0
15014.459133148193,1543.3173418045044,0.011920928955078125,4490.310746617822,30866.346836090088,337,24.80952380952381,0,76.62003905955366,521,15014.471054077148,3429.5754432678223,0.030040740966796875,6191.7234903345525,30866.1789894104,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.866346836090088,15014.49203491211,3086.634683609009,0.12111663818359375,5963.423385400251,30866.346836090088,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.715173721313,1084.0347153799873,0.00286102294921875,3862.8002271849155,30352.97203063965,1434,107.10344827586206,0,288.18065991098376,3106,15011.760950088501,2334.8362262432393,0.04792213439941406,5405.341973827772,30352.87094116211,1434,150.5,0,382.3363795702119,2107,14,0.47413383958234456,30.35297203063965,15011.760234832764,2168.068425995963,0.00286102294921875,5243.321120512018,30352.95796394348,566,66.6,0,143.96425482273946,999,15,0.034482758620689655,2.3062568571965376,1.0714285714285714,0.7931034482758621
15012.050867080688,1390.9050009467385,0.015974044799804688,4306.788498416218,30599.910020828247,681,37.52173913043478,0,140.1874116922608,863,15012.050867080688,3059.9764108657837,0.031948089599609375,5974.888877875589,30599.764108657837,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.599910020828247,15012.123823165894,2781.810001893477,0.09584426879882812,5764.36174183937,30599.910020828247,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.39114189148,1005.1262299219767,0.00286102294921875,3742.036623124625,30153.7868976593,1504,183.29032258064515,0,405.36381059315795,5682,15008.39114189148,2153.832639966692,0.029802322387695312,5247.096846555797,30153.65695953369,1504,308.8,0,535.7426247742474,4632,15,0.2266839378238342,30.1537868976593,15008.43095779419,2010.2517286936443,0.00286102294921875,5097.576821476977,30153.775930404663,566,65.625,0,143.78798411202516,1050,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15010.376930236816,1400.13173493472,0.015974044799804688,4305.388070773961,30802.898168563843,712,38.869565217391305,0,146.37988230385085,894,15010.392904281616,3080.276584625244,0.10085105895996094,5966.973538499432,30802.76584625244,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.802898168563843,15010.393142700195,2800.26346986944,0.09107589721679688,5757.798248961211,30802.898168563843,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.481855392456,1004.8582951227824,0.003814697265625,3742.445972038593,30145.74885368347,1434,113.64516129032258,0,291.7118052381435,3523,15013.504981994629,2153.2608440944127,0.06508827209472656,5247.846529561714,30145.651817321777,1434,170.86666666666667,0,388.23049282038056,2563,15,0.3745610612563402,30.14574885368347,15013.522863388062,2009.7145239512126,0.003814697265625,5098.288136169609,30145.71785926819,534,60,0,132.75117701926413,960,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15011.00492477417,1394.74187114022,0.019073486328125,4305.4411968537315,30684.32116508484,681,37.52173913043478,0,140.1874116922608,863,15011.027097702026,3068.4197902679443,0.10800361633300781,5970.389968889104,30684.197902679443,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.68432116508484,15011.023998260498,2789.48374228044,0.102996826171875,5760.493020709019,30684.32116508484,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.344930648804,1007.3467334111532,0.003814697265625,3742.5194969577883,30220.402002334595,1434,159.67741935483872,0,354.2446199738777,4950,15014.344930648804,2158.5939271109446,0.049114227294921875,5246.793159753942,30220.314979553223,1434,215.46666666666667,0,431.12842118741787,3232,15,0.531559405940594,30.220402002334595,15014.416217803955,2014.6906693776448,0.003814697265625,5097.413474184,30220.360040664673,944,107.375,0,251.45026222893466,1718,16,0.03225806451612903,2.3255876555076567,1.0666666666666667,0.7741935483870968
15013.957977294922,1554.3997526168823,0.016927719116210938,4488.784949156585,31087.995052337646,337,24.61904761904762,0,76.31543324566744,517,15013.984203338623,3454.2078971862793,0.09012222290039062,6181.728953335276,31087.871074676514,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.087995052337646,15013.974905014038,3108.7995052337646,0.1239776611328125,5955.363880645548,31087.995052337646,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.330200195312,1084.3248537608556,0.0040531158447265625,3862.2554888855657,30361.095905303955,1504,147.41379310344828,0,377.8984097421056,4275,15010.370016098022,2335.46231343196,0.0040531158447265625,5404.367518520619,30361.01007461548,1434,138.85714285714286,0,372.5324256534796,1944,14,1.1990740740740742,30.361095905303955,15010.354995727539,2168.649707521711,0.0050067901611328125,5242.392957286416,30361.095905303955,1504,155.4,0,382.6662253191415,2331,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15013.940811157227,1402.0590457049284,0.015020370483398438,4306.084840998754,30845.299005508423,712,38.869565217391305,0,146.37988230385085,894,15013.966798782349,3084.516382217407,0.0591278076171875,5966.887468054596,30845.163822174072,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.845299005508423,15013.95583152771,2804.118091409857,0.07200241088867188,5757.9023126283655,30845.299005508423,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.954856872559,1005.2714029947916,0.0050067901611328125,3742.048049859908,30158.14208984375,1504,167.25806451612902,0,383.8857329770809,5185,15010.954856872559,2154.1475738797867,0.07510185241699219,5247.045252275667,30158.066034317017,1504,264.2,0,510.0947885769206,3963,15,0.3083522583901085,30.15814208984375,15011.033058166504,2010.5412006378174,0.0050067901611328125,5097.545692099734,30158.11800956726,598,76.375,0,156.59337270459437,1222,16,0.06451612903225806,2.3012364457604475,1.0666666666666667,0.7741935483870968
