---------------------------------------------------------------------------------------------------
Date: 6/3/2026 -- 18:50:41 (uptime: 0d, 00h 00m 29s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2443
decoder.bytes                                                | Total                     | 517362
decoder.ipv4                                                 | Total                     | 2443
decoder.null                                                 | Total                     | 2443
decoder.tcp                                                  | Total                     | 2442
tcp.syn                                                      | Total                     | 121
tcp.synack                                                   | Total                     | 97
tcp.rst                                                      | Total                     | 140
decoder.udp                                                  | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 211
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 125
flow.tcp                                                     | Total                     | 124
flow.udp                                                     | Total                     | 1
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 102
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 153
flow.wrk.flows_injected                                      | Total                     | 102
tcp.sessions                                                 | Total                     | 102
tcp.ssn_from_pool                                            | Total                     | 102
tcp.segment_from_cache                                       | Total                     | 439
tcp.segment_from_pool                                        | Total                     | 285
detect.alert                                                 | Total                     | 4
detect.alerts_suppressed                                     | Total                     | 42
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 48
app_layer.flow.dcerpc_tcp                                    | Total                     | 39
app_layer.flow.failed_udp                                    | Total                     | 1
flow.end.state.new                                           | Total                     | 23
flow.end.state.closed                                        | Total                     | 102
flow.end.tcp_state.closed                                    | Total                     | 102
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 71
flow.mgr.flows_notimeout                                     | Total                     | 71
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 23
flow.recycler.queue_max                                      | Total                     | 23
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
