---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 11:04:16 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 374
decoder.bytes                                                | Total                     | 34139
decoder.ipv4                                                 | Total                     | 374
decoder.null                                                 | Total                     | 374
decoder.tcp                                                  | Total                     | 374
tcp.syn                                                      | Total                     | 76
tcp.synack                                                   | Total                     | 11
tcp.rst                                                      | Total                     | 137
decoder.avg_pkt_size                                         | Total                     | 91
decoder.max_pkt_size                                         | Total                     | 1514
flow.total                                                   | Total                     | 88
flow.tcp                                                     | Total                     | 88
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 24
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 32
flow.wrk.flows_injected                                      | Total                     | 24
tcp.sessions                                                 | Total                     | 24
tcp.ssn_from_pool                                            | Total                     | 24
tcp.segment_from_cache                                       | Total                     | 28
tcp.segment_from_pool                                        | Total                     | 21
detect.alerts_suppressed                                     | Total                     | 3
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 5
app_layer.flow.dcerpc_tcp                                    | Total                     | 2
flow.end.state.new                                           | Total                     | 64
flow.end.state.established                                   | Total                     | 1
flow.end.state.closed                                        | Total                     | 23
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 23
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 13
flow.mgr.flows_notimeout                                     | Total                     | 13
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 64
flow.recycler.queue_avg                                      | Total                     | 1
flow.recycler.queue_max                                      | Total                     | 39
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
