all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15015.203952789307,1391.3701339201493,0.010013580322265625,4308.871434934333,30610.142946243286,682,37.56521739130435,0,140.38698877124293,864,15015.203952789307,3061.005687713623,0.06008148193359375,5977.90873494695,30610.05687713623,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.610142946243286,15015.275001525879,2782.7402678402987,0.0400543212890625,5767.251557666561,30610.142946243286,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.67993927002,885.9521781696993,0.0,3529.9126597479035,30122.374057769775,1446,171.77142857142857,0,365.0832457488711,6012,15007.694959640503,1882.6447576284409,0.027179718017578125,4960.011646031751,30122.316122055054,1446,221.1764705882353,0,414.8196256197481,3760,17,0.5989361702127659,30.122374057769775,15007.67993927002,1771.9043563393986,0.027179718017578125,4832.260859253963,30122.374057769775,1243,125.11111111111111,0,303.59309187150285,2252,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15010.147094726562,1331.6433429718018,0.016927719116210938,4013.398260847873,26632.866859436035,713,42.57142857142857,0,152.8985257733817,894,15010.147094726562,2959.1993490854898,0.06389617919921875,5565.788690083438,26632.79414176941,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,26.632866859436035,15010.187864303589,2663.2866859436035,0.05507469177246094,5354.279336869884,26632.866859436035,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15016.126155853271,886.2994418424719,0.0,3532.114473637931,30134.181022644043,1446,147.02857142857144,0,354.71449168626435,5146,15016.138076782227,1883.3822458982468,0.02002716064453125,4963.192755580136,30134.11593437195,1446,189.94117647058823,0,437.10470822396445,3229,17,0.5936822545679777,30.134181022644043,15016.138076782227,1772.5988836849438,0.01811981201171875,4835.353006137226,30134.181022644043,968,106.5,0,246.63090957046637,1917,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
7618.546009063721,801.8026351928711,0.02384185791015625,2133.2655020050847,12828.842163085938,230,24,0,61.6298247126961,408,7618.546009063721,1832.6775687081474,0.033855438232421875,2917.650190726816,12828.742980957031,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,12.828842163085938,7618.6230182647705,1603.6052703857422,0.09298324584960938,2795.720195880214,12828.842163085938,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
12620.33987045288,432.60151340115453,0.008106231689453125,2228.1885415041847,13410.646915435791,1446,165.28125,0,349.28062091739,5289,12620.33987045288,957.8967945916312,0.026941299438476562,3238.8835526945213,13410.555124282837,1446,211.06666666666666,0,395.13246161537046,3166,15,0.6705622236260266,13.410646915435791,12620.399951934814,838.1654322147369,0.030994415283203125,3046.229734961196,13410.646915435791,1182,124.88235294117646,0,297.3181861343641,2123,17,0.03125,2.341917186688699,1.1333333333333333,0.78125
6837.983846664429,753.9627552032471,0.02384185791015625,1980.1420787817428,12063.404083251953,455,37.470588235294116,0,110.02519371759887,637,6837.983846664429,1723.3288628714424,0.0629425048828125,2700.3194415767325,12063.302040100098,455,58.375,0,149.94493781051764,467,8,0.3640256959314775,12.063404083251953,6838.062047958374,1507.9255104064941,0.07200241088867188,2589.4346750176273,12063.404083251953,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15011.821985244751,964.3951058387756,0.0,3482.286593664116,27003.062963485718,1446,251.27586206896552,0,492.11450143316097,7287,15011.881113052368,2077.153370930598,0.017881393432617188,4879.2417070696765,27002.99382209778,1446,290.5,0,542.9078782682328,4067,14,0.7917383820998278,27.003062963485718,15011.821985244751,1928.7902116775513,0.023126602172851562,4732.086409129575,27003.062963485718,1441,214.66666666666666,0,436.27172979947056,3220,15,0.10344827586206896,2.4441878916792965,1.0714285714285714,0.7931034482758621
15004.559993743896,778.721809387207,0.010967254638671875,3264.992972829494,15574.43618774414,682,41.095238095238095,0,146.4314904858094,863,15004.559993743896,1730.4823398590088,0.03409385681152344,4694.922139126398,15574.34105873108,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.57443618774414,15004.62007522583,1557.443618774414,0.051021575927734375,4484.163772529101,15574.43618774414,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15010.951042175293,503.998597462972,0.0,2693.9057611154926,15119.95792388916,1446,258.64516129032256,0,480.86592245636695,8018,15010.975122451782,1079.9914939062935,0.02288818359375,3863.8033205646107,15119.88091468811,1446,313.93333333333334,0,516.3347062602793,4709,15,0.7026969632618391,15.11995792388916,15010.951042175293,1007.997194925944,0.02384185791015625,3742.489592842541,15119.95792388916,1365,206.8125,0,438.7718967114348,3309,16,0.0967741935483871,2.5191360426044307,1.0666666666666667,0.7741935483870968
