#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
1,6,1780829394.405,1780829424.527,30.122,127.0.0.1,45442,127.0.0.1,19486,91.203,TLS.Github,www.github.com,18,2210,1266,17,5299,4407,-0.411,Download,57.3,83.2,1,6023.4,15010,7335.5,0,1076.0,15010,3864.6,0,2316.7,15010,5411.4,41,122.8,554,140.4,41,311.7,1486,484.9,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,1b91aede95ed7b208ce1d1553997b8c7,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;6;6;0;0;0;0;0;6;0;0;0;0;6;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
5,6,1780829395.314,1780829425.643,30.329,127.0.0.1,45448,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,3062,2170,16,3547,2707,-0.073,Mixed,70.8,76.3,1,6065.2,15011,7303.6,0,2321.1,15011,5410.7,0,1276.4,15011,4141.5,41,180.1,837,254.6,41,221.7,1486,387.5,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,c3227b1b6e858c1e7ca0b5c4c8481f26,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;6;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0
7,6,1780829395.954,1780829426.271,30.317,127.0.0.1,45452,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,3291,2399,16,4792,3952,-0.186,Mixed,72.9,82.5,1,6062.6,15009,7302.9,0,2320.5,15009,5409.5,0,1275.3,15004,4139.7,41,193.6,1197,305.2,41,299.5,1486,501.6,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,de5d3024dfbe8fcb1d5930291cdaeb00,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;6;0;0;0;6;0;0;0
11,6,1780829397.013,1780829427.140,30.127,127.0.0.1,45458,127.0.0.1,19486,91.203,TLS.Github,www.github.com,18,2812,1868,17,3807,2915,-0.150,Mixed,66.4,76.5,1,6024.6,15014,7336.6,0,1075.7,15006,3863.6,0,2317.2,15014,5412.3,41,156.2,904,225.8,41,223.9,1486,370.3,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,d46856504d91067e4c2d5f63a577907d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;6;6;6;0;0;0;6;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0
15,6,1780829398.073,1780829428.392,30.319,127.0.0.1,45464,127.0.0.1,19486,91.203,TLS.Github,www.github.com,17,3149,2257,16,3510,2670,-0.054,Mixed,71.7,76.0,1,6063.2,15008,7301.6,0,1165.8,15003,3994.6,0,2526.3,15008,5581.1,41,185.2,1033,275.9,41,219.4,1486,382.7,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,b9dfc6b15c098dc6be10fc46f0e3b7c2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;0;0;0;0;6;0;0;0;0;0;13;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0
19,6,1780829399.138,1780829429.260,30.122,127.0.0.1,45470,127.0.0.1,19486,91.203,TLS.Github,www.github.com,18,3991,3047,17,4480,3588,-0.058,Mixed,76.3,80.1,1,6023.4,15009,7335.5,0,2147.8,15009,5250.0,0,1162.2,15006,3996.4,41,221.7,1378,377.1,41,263.5,1486,409.2,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,f186f7de39241a9c84e59100143443e6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;6;0;0;0;0;6;0;0;0;0;0;0;6;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0
28,6,1780829400.861,1780829430.992,30.131,127.0.0.1,45482,127.0.0.1,19486,91.203,TLS.Github,www.github.com,18,3763,2819,17,5883,4991,-0.220,Download,74.9,84.8,1,6025.4,15014,7335.1,0,2148.4,15014,5250.3,0,1162.5,15004,3995.7,41,209.1,1320,349.1,41,346.1,1486,534.9,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,0ac62c87f860de822bce7a1abd37fe43,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;12;0;0;0
30,6,1780829401.287,1780829431.415,30.128,127.0.0.1,45486,127.0.0.1,19486,91.203,TLS.Github,www.github.com,18,3231,2287,17,4714,3822,-0.187,Mixed,70.8,81.1,1,6024.6,15010,7335.3,0,1076.1,15007,3863.8,0,2317.2,15010,5411.6,41,179.5,1491,339.5,41,277.3,1486,434.6,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,45956e00b3636d9f2a56e82f165ec2ff,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;6;0;0;0;0;0;0;0;6;0;6;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;12;0;0;0
34,6,1780829402.356,1780829417.679,15.323,127.0.0.1,45492,127.0.0.1,19486,91.203,TLS.Github,www.github.com,15,3033,2245,14,3889,3153,-0.124,Mixed,74.0,81.1,1,3830.0,15011,6455.7,0,1263.9,15011,4145.1,0,1392.7,15011,4306.9,41,202.2,890,278.0,41,277.8,1486,443.4,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,1bd63d85bf7cc086d07294873d9a31e8,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;7;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
36,6,1780829402.991,1780829418.105,15.114,127.0.0.1,45496,127.0.0.1,19486,91.203,TLS.Github,www.github.com,16,2937,2097,15,5100,4312,-0.269,Download,71.4,84.5,1,3777.8,15005,6482.1,0,1158.5,15005,3997.2,0,1373.7,15005,4310.6,41,183.6,954,260.3,41,340.0,1486,486.6,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,9115851177cd4d328bdf6303293b7b29,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0
