all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.570909500122,1389.9244503541427,0.009059906005859375,4307.323343690996,30578.337907791138,682,37.56521739130435,0,140.38698877124293,864,15008.585929870605,3057.8264951705933,0.06914138793945312,5976.334931189024,30578.264951705933,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.578337907791138,15008.579969406128,2779.8489007082853,0.04291534423828125,5765.624598921318,30578.337907791138,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.349988937378,885.9295564539292,0.0030994415283203125,3530.5409366929143,30121.604919433594,1434,162.0857142857143,0,365.2234049321101,5673,15010.370016098022,1882.5964331626892,0.028848648071289062,4960.972489181797,30121.542930603027,1434,259.2352941176471,0,485.13691571516114,4407,17,0.28727025187202176,30.121604919433594,15010.3759765625,1771.8581171596752,0.0030994415283203125,4833.20072892979,30121.587991714478,502,70.33333333333333,0,140.53904162979845,1266,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15010.3600025177,1401.213591749018,0.011920928955078125,4305.739700733213,30826.699018478394,712,38.869565217391305,0,146.37988230385085,894,15010.3600025177,3082.6598167419434,0.07390975952148438,5966.862485118835,30826.598167419434,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.826699018478394,15010.420799255371,2802.427183498036,0.04291534423828125,5757.796902386248,30826.699018478394,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.35394859314,885.9202651416554,0.00095367431640625,3530.615606350278,30121.289014816284,1434,202.88571428571427,0,436.3446063723076,7101,15008.35394859314,1882.5770020484924,0.023126602172851562,4961.090204377517,30121.23203277588,1434,289.2352941176471,0,525.6134264347163,4917,17,0.4441732763880415,30.121289014816284,15008.376836776733,1771.8388192793902,0.025987625122070312,4833.304348847376,30121.259927749634,1284,121.33333333333333,0,309.1951918556734,2184,18,0.11428571428571428,2.4804080810755913,1.0588235294117647,0.8
15009.591102600098,1551.3271570205688,0.021219253540039062,4487.37497015882,31026.543140411377,337,24.61904761904762,0,76.31543324566744,517,15009.614944458008,3447.3822116851807,0.06079673767089844,6181.547847804482,31026.439905166626,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.026543140411377,15009.616136550903,3102.6543140411377,0.09298324584960938,5954.836472137019,31026.543140411377,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.314868927002,947.7780312299728,0.0,3631.0833206822613,30328.89699935913,1434,147.78787878787878,0,326.70464444442945,4877,15011.353015899658,2021.920394897461,0.0209808349609375,5094.679052558602,30328.805923461914,1434,169.1875,0,387.67096530917814,2707,16,0.8016254155892132,30.32889699935913,15011.314868927002,1895.5560624599457,0.027179718017578125,4957.113255168526,30328.89699935913,785,127.6470588235294,0,254.77116402913663,2170,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15013.038158416748,1538.8243556022644,0.025033950805664062,4491.887662292546,30776.487112045288,337,24.80952380952381,0,76.62003905955366,521,15013.070106506348,3419.600115882026,0.09202957153320312,6197.299931142465,30776.401042938232,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.776487112045288,15013.063192367554,3077.648711204529,0.08988380432128906,5968.1181421993915,30776.487112045288,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.598970413208,947.4058449268341,0.0,3630.3383600762704,30316.98703765869,1434,192.45454545454547,0,415.84584052915505,6351,15009.60397720337,2021.1284637451172,0.025033950805664062,5093.712512195748,30316.926956176758,1434,247,0,501.7800813105279,3952,16,0.6070344129554656,30.31698703765869,15009.598970413208,1894.8116898536682,0.025987625122070312,4956.163817615485,30316.98703765869,1145,141.11764705882354,0,305.40982733002846,2399,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15014.37497138977,1389.585083181208,0.013113021850585938,4308.084820578083,30570.871829986572,682,37.56521739130435,0,140.38698877124293,864,15014.388799667358,3057.079792022705,0.06389617919921875,5977.75037283705,30570.79792022705,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.570871829986572,15014.389991760254,2779.170166362416,0.04315376281738281,5766.926727846535,30570.871829986572,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.022184371948,886.1620917039759,0.00095367431640625,3531.3711536068013,30129.51111793518,1434,216.28571428571428,0,442.08729399317065,7570,15013.037204742432,1883.0881267786026,0.009775161743164062,4962.134039736546,30129.41002845764,1434,249.94117647058823,0,460.9252166711231,4249,17,0.7815956695693105,30.12951111793518,15013.023138046265,1772.324001087862,0.02193450927734375,4834.31495784457,30129.508018493652,1390,184.5,0,421.0644249993105,3321,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15013.051986694336,1398.8399613987315,0.014066696166992188,4306.814060909623,30774.479150772095,712,38.869565217391305,0,146.37988230385085,894,15013.075828552246,3077.4391889572144,0.04410743713378906,5970.035734324801,30774.391889572144,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.774479150772095,15013.079166412354,2797.679922797463,0.04506111145019531,5760.556449940005,30774.479150772095,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.364004135132,886.1012388678158,0.0,3531.105337503466,30127.442121505737,1434,136.65714285714284,0,306.6762781694025,4783,15014.364004135132,1882.960930466652,0.026226043701171875,4961.751500579834,30127.37488746643,1434,171.47058823529412,0,370.4336278800291,2915,17,0.6408233276157804,30.127442121505737,15014.366149902344,1772.2024777356316,0.025033950805664062,4833.949066312507,30127.442121505737,852,103.77777777777777,0,225.9475247720525,1868,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15008.06999206543,1548.44069480896,0.0209808349609375,4487.935947511433,30968.8138961792,337,24.61904761904762,0,76.31543324566744,517,15008.09121131897,3440.969467163086,0.05817413330078125,6184.416048116866,30968.725204467773,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.9688138961792,15008.09383392334,3096.88138961792,0.07200241088867188,5957.18151288675,30968.8138961792,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15012.816905975342,947.8918164968491,0.010013580322265625,3631.5553211086626,30332.53812789917,1434,186.4848484848485,0,411.2391563431497,6154,15012.841939926147,2022.1648057301838,0.02193450927734375,5095.354287050364,30332.47208595276,1434,206,0,464.1015513871937,3296,16,0.8671116504854369,30.33253812789917,15012.850999832153,1895.7815021276474,0.025033950805664062,4957.768113646021,30332.50403404236,1084,168.11764705882354,0,353.3711400634718,2858,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15007.869005203247,1538.7924432754517,0.017881393432617188,4490.248548365343,30775.848865509033,337,24.80952380952381,0,76.62003905955366,521,15007.895946502686,3419.529014163547,0.064849853515625,6194.679948604611,30775.761127471924,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.775848865509033,15007.88688659668,3077.5848865509033,0.08511543273925781,5965.66110863981,30775.848865509033,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.074045181274,947.4824368953705,0.0,3630.0606455658276,30319.437980651855,1434,149.3030303030303,0,332.57539449141495,4927,15008.074045181274,2021.2913990020752,0.02002716064453125,5093.257400172959,30319.370985031128,1434,166.875,0,382.8576555000566,2670,16,0.8453183520599251,30.319437980651855,15008.09097290039,1894.9648141860962,0.02193450927734375,4955.736421023056,30319.43702697754,981,132.76470588235293,0,276.0158839017964,2257,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15010.040044784546,1389.2596851695669,0.011920928955078125,4307.454574481193,30563.71307373047,682,37.56521739130435,0,140.38698877124293,864,15010.066032409668,3056.362295150757,0.03600120544433594,5976.954684351122,30563.62295150757,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.56371307373047,15010.063171386719,2778.5193703391337,0.04506111145019531,5766.1472675574605,30563.71307373047,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.714033126831,885.9482021892773,0.00095367431640625,3530.118253726905,30122.238874435425,1434,217.97142857142856,0,443.0268283210904,7629,15007.714986801147,1882.6362490653992,0.0209808349609375,4960.3259542424385,30122.179985046387,1434,292.7647058823529,0,519.4167010624134,4977,17,0.5328511151295962,30.122238874435425,15007.74598121643,1771.8953525318818,0.023126602172851562,4832.569133507485,30122.220993041992,1353,147.33333333333334,0,341.41372751155353,2652,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15011.101961135864,1400.6277322769165,0.019073486328125,4305.9840948920455,30813.810110092163,712,38.869565217391305,0,146.37988230385085,894,15011.101961135864,3081.3698053359985,0.0629425048828125,5967.611688111583,30813.698053359985,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.813810110092163,15011.147022247314,2801.255464553833,0.07390975952148438,5758.446143447209,30813.810110092163,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.881019592285,885.9379712273093,0.00095367431640625,3530.5725983231346,30121.891021728516,1434,189.57142857142858,0,393.76499777073604,6635,15009.884119033813,1882.613629102707,0.030994415283203125,4961.018750327608,30121.81806564331,1434,211.05882352941177,0,409.38094880645673,3588,17,0.8492196209587514,30.121891021728516,15009.909868240356,1771.8744698692772,0.03504753112792969,4833.2360438267015,30121.86598777771,1326,169.27777777777777,0,377.3034154151677,3047,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15015.28000831604,1550.6168484687805,0.015974044799804688,4488.158902032727,31012.33696937561,337,24.61904761904762,0,76.31543324566744,517,15015.29598236084,3445.8037747277153,0.09393692016601562,6183.294263331023,31012.23397254944,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.01233696937561,15015.300989151001,3101.233696937561,0.1010894775390625,5956.383895892302,31012.33696937561,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.780977249146,947.8338733315468,0.00095367431640625,3631.084650797085,30330.683946609497,1434,179,0,379.47555516751925,5907,15011.860132217407,2022.0402717590332,0.028133392333984375,5094.6680241228305,30330.604076385498,1434,191.5,0,407.09780765806147,3064,16,0.9278720626631853,30.330683946609497,15011.780977249146,1895.6677466630936,0.023126602172851562,4957.093484251081,30330.683946609497,1069,167.23529411764707,0,351.0945120638944,2843,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
503.5431385040283,125.92828273773193,0.0209808349609375,218.01604263751105,503.71313095092773,0,0,0,0.0,0,503.66806983947754,503.66806983947754,503.66806983947754,0.0,503.66806983947754,0,0,0,0.0,0,2,0.0,0.5037131309509277,503.56411933898926,251.85656547546387,0.14901161193847656,251.7075538635254,503.71313095092773,0,0,0,0.0,0,3,0.0,-0.0,1.5,1.0
