#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
0,6,1780829700.658,1780829731.207,30.549,127.0.0.1,63444,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,1,5090.8,15007,7011.4,1,1721.3,15007,4699.0,1,1942.2,15002,4938.0,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780829701.504,1780829728.622,27.118,127.0.0.1,63450,127.0.0.1,9080,172,SOCKS,,10,694,166,9,707,243,-0.009,Mixed,23.9,34.3,201,6779.0,15004,5340.0,5011,3364.4,15004,5090.3,201,3873.7,15004,5248.7,40,69.4,197,43.2,41,78.6,282,72.1,0,0,0,18,6,1,2,1,0,0,0,9,3,1,1,1,0,0,0,18,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15,6,1780829710.102,1780829725.663,15.561,127.0.0.1,63468,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,3,3111.6,15000,5946.3,0,63.4,443,144.8,0,1944.8,15000,4936.4,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19,6,1780829710.978,1780829731.160,20.182,127.0.0.1,63474,127.0.0.1,9080,172,SOCKS,,9,654,166,8,425,13,0.212,Upload,25.3,3.1,14,5044.8,15006,6092.1,0,2860.7,15006,5250.1,0,3363.2,15006,5513.4,52,72.7,197,44.4,41,53.1,62,5.9,0,0,0,16,5,0,2,1,0,0,0,8,3,0,1,1,0,0,0,16,5,0,2,1,60,60,,0,,0,,0,,,,,,83;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23,6,1780829712.992,1780829724.610,11.618,127.0.0.1,63480,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,2903.8,11499,4962.5,0,1445.6,11499,3799.9,0,1659.3,11499,4017.1,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35,6,1780829718.943,1780829729.316,10.373,127.0.0.1,63490,127.0.0.1,9080,172,SOCKS,,9,634,170,8,728,304,-0.069,Mixed,26.8,41.7,14,2592.5,5143,2481.5,0,1451.3,5143,2290.6,0,1728.3,5143,2366.2,40,70.4,201,46.8,52,91.0,344,95.7,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39,6,1780829722.373,1780829733.963,11.590,127.0.0.1,63496,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,2896.8,11469,4949.2,0,1441.9,11469,3789.9,0,1655.3,11469,4006.5,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43,6,1780829724.476,1780829725.046,0.570,127.0.0.1,63502,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,14,142.0,436,170.7,0,63.2,436,142.0,0,81.1,436,147.0,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47,6,1780829725.364,1780829735.729,10.365,127.0.0.1,63508,127.0.0.1,9080,172,SOCKS,,9,630,166,8,728,304,-0.072,Mixed,26.3,41.7,14,2590.8,5138,2485.0,0,1451.9,5138,2291.4,0,1727.2,5138,2368.2,40,70.0,197,45.5,52,91.0,344,95.7,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
49,6,1780829728.327,1780829733.520,5.193,127.0.0.1,63512,127.0.0.1,9080,172,SOCKS,,8,594,170,7,384,12,0.215,Upload,28.6,3.1,14,1730.0,5015,2323.6,0,838.2,5015,1867.9,0,1038.0,5015,1989.4,52,74.2,201,48.3,52,54.9,62,4.0,0,0,0,14,5,0,2,1,0,0,0,7,3,0,1,1,0,0,0,14,5,0,2,1,60,60,,0,,0,,0,,,,,,80;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58,6,1780829734.276,1780829735.431,1.155,127.0.0.1,63528,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,14,288.2,1036,432.0,0,137.9,1036,339.9,0,164.7,1036,356.3,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31,17,1780829714.133,1780829714.133,0.000,10.8.1.3,138,10.8.1.3,138,10.16,NetBIOS.SMBv1,laptop-t8jb3mps,1,229,201,0,0,0,1.000,Upload,87.4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,229,229.0,229,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
