all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.405042648315,1388.585318218578,0.014066696166992188,4306.798455497983,30548.877000808716,682,37.56521739130435,0,140.38698877124293,864,15007.437944412231,3054.8770904541016,0.10609626770019531,5976.33079993767,30548.770904541016,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.548877000808716,15007.419109344482,2777.170636437156,0.07295608520507812,5765.490875166963,30548.877000808716,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.364107131958,1004.0031353632609,0.0,3741.7599174956977,30120.094060897827,1458,121.12903225806451,0,296.56253672604373,3755,15006.385087966919,2151.4308622905187,0.030040740966796875,5247.203252452423,30120.03207206726,1458,170.46666666666667,0,390.5414816493747,2557,15,0.4685177942901838,30.120094060897827,15006.365060806274,2008.006191253662,0.031948089599609375,5097.596785928525,30120.09286880493,574,74.875,0,151.62572135030388,1198,16,0.03225806451612903,2.3012364457604475,1.0666666666666667,0.7741935483870968
15003.530979156494,1330.6365966796875,0.007867813110351562,4010.778468214969,26612.73193359375,712,42.523809523809526,0,152.68973179297728,893,15003.530979156494,2956.960784064399,0.07486343383789062,5562.244100084664,26612.64705657959,712,73,0,213.02206458486876,730,10,0.2232876712328767,26.61273193359375,15003.56388092041,2661.273193359375,0.05412101745605469,5350.850424464333,26612.73193359375,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15006.412029266357,1003.8091659545898,0.0,3741.97878019315,30114.274978637695,1458,161.58064516129033,0,377.3163107196237,5009,15006.469011306763,2151.0148559297836,0.0019073486328125,5247.63445682949,30114.207983016968,1458,211.66666666666666,0,471.235350494374,3175,15,0.5776377952755906,30.114274978637695,15006.412029266357,2007.6183319091797,0.026941299438476562,5097.994259038453,30114.274978637695,944,114.625,0,251.19063353357745,1834,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15004.513025283813,1506.585995356242,0.02002716064453125,3778.973359408073,27118.547916412354,230,21.526315789473685,0,58.74061485714134,409,15004.513025283813,3389.802008867264,0.04100799560546875,5074.2340435548085,27118.41607093811,230,27,0,71.83623350680661,243,9,0.6831275720164609,27.118547916412354,15004.592895507812,3013.171990712484,0.06580352783203125,4901.22972442578,27118.547916412354,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15009.335041046143,845.8055630326271,0.007867813110351562,3279.5948254604355,27065.778017044067,1504,184.72727272727272,0,408.88342212978256,6096,15009.335041046143,1804.3785254160564,0.025987625122070312,4606.078656556367,27065.677881240845,1504,262.375,0,514.6666245007539,4198,16,0.45212005717008097,27.065778017044067,15009.37795639038,1691.6111260652542,0.013828277587890625,4481.171256204739,27065.778017044067,944,111.6470588235294,0,253.4189605182947,1898,17,0.06060606060606061,2.416799490406086,1.0625,0.7878787878787878
60.391902923583984,20.15837033589681,0.03910064697265625,28.449403797271994,60.47511100769043,0,0,0,0.0,0,60.391902923583984,60.391902923583984,60.391902923583984,0.0,60.391902923583984,0,0,0,0.0,0,2,0.0,0.06047511100769043,60.47511100769043,60.47511100769043,60.47511100769043,0.0,60.47511100769043,0,0,0,0.0,0,2,0.0,-0.0,1.0,1.0
0.14090538024902344,0.04653497175736861,0.009059906005859375,0.04377170772315275,0.5118846893310547,89,13,0,28.35783254528926,156,0.19693374633789062,0.10448694229125977,0.011920928955078125,0.06633745258968127,0.41794776916503906,61,13.4,0,23.9131762842162,67,5,1.328358208955224,0.0005118846893310547,0.1862049102783203,0.08531411488850911,0.009059906005859375,0.06487708137614297,0.5118846893310547,89,12.714285714285714,0,31.14351244395755,89,7,0.0,1.207518749639422,1.4,1.0
58.95709991455078,7.409393787384033,0.02002716064453125,19.483212422424007,59.275150299072266,54,6,0,16.97056274847714,54,58.95709991455078,19.735018412272137,0.11801719665527344,27.734200229508193,59.205055236816406,0,0,0,0.0,0,4,54.0,0.059275150299072266,59.00311470031738,14.813005924224854,0.06890296936035156,25.51317617196881,59.252023696899414,54,10.8,0,21.6,54,5,0.0,0.5032583347756457,1.25,1.0
2503.2808780670166,502.7993679046631,0.027179718017578125,1000.2490807541199,2513.9968395233154,0,0,0,0.0,0,2503.345012664795,1256.9634914398193,10.58197021484375,1246.3815212249756,2513.9269828796387,0,0,0,0.0,0,3,0.0,2.5139968395233154,2503.2808780670166,1251.6889572143555,0.09703636169433594,1251.5919208526611,2503.377914428711,0,0,0,0.0,0,3,0.0,-0.0,1.0,1.0
